Unnamed: 0,smiles,property,value,Augmented_SMILES
2076,[*]CCc1c(Cl)c(Cl)c([*])c(Cl)c1Cl,Egc,4.5904,"['C(c1c(Cl)c(c(c(c1Cl)Cl)*)Cl)C*', '*c1c(c(Cl)c(CC*)c(c1Cl)Cl)Cl', 'c1(Cl)c(c(c(Cl)c(c1Cl)*)Cl)CC*', 'c1(Cl)c(*)c(Cl)c(c(CC*)c1Cl)Cl', 'c1(c(Cl)c(c(c(Cl)c1*)Cl)CC*)Cl']"
2080,[*]C1CC2C3CC4C(C3[*])C24C1,Egc,5.9559,"['C1C2C3(CC1*)C1CC2C(*)C13', 'C12C3(CC(C1)*)C1C(*)C2CC31', 'C1C2C34CC(CC4C1C(*)C32)*', 'C1C2C3C(C1C1CC(*)CC132)*', '*C1C2C34C2CC1C3CC(*)C4']"
2082,[*]C12CC3CC(C1)CC([*])(C3)C2,Egc,5.7519,"['C1C2CC3CC1(CC(*)(C2)C3)*', 'C1C2(*)CC3(CC(C2)CC1C3)*', 'C12(CC3CC(C1)CC(C3)(*)C2)*', 'C12CC3(CC(C2)CC(C1)(C3)*)*', 'C1C2CC3CC1(*)CC(C2)(C3)*']"
2083,[*]CCCC([*])C,Egc,7.1052,"['*CCCC(C)*', 'CC(CCC*)*', '*C(CCC*)C', '*CCCC(*)C', 'C(*)(C)CCC*']"
2085,[*]CCCCCC([*])C,Egc,7.1803,"['CC(*)CCCCC*', 'C(C)(*)CCCCC*', 'C(C)(CCCCC*)*', '*C(C)CCCCC*', 'C(*)(C)CCCCC*']"
2089,[*]C1C2CCC(C2)C1[*],Egc,6.1739,"['C1C2C(C(C1CC2)*)*', '*C1C2CCC(C1*)C2', '*C1C(C2CC1CC2)*', 'C12CCC(C1)C(C2*)*', '*C1C2CC(CC2)C1*']"
2099,[*]CC([*])c1ccc(S(=O)(=O)O)cc1,Egc,3.2569,"['c1(S(=O)(=O)O)ccc(cc1)C(C*)*', 'S(=O)(=O)(O)c1ccc(C(C*)*)cc1', 'C(C(c1ccc(S(O)(=O)=O)cc1)*)*', 'c1(C(*)C*)ccc(cc1)S(=O)(O)=O', 'S(c1ccc(cc1)C(*)C*)(=O)(=O)O']"
2100,[*]C(c1ccccc1)C([*])(C#N)C#N,Egc,2.7551,"['C(C(c1ccccc1)*)(*)(C#N)C#N', 'C(c1ccccc1)(*)C(C#N)(*)C#N', 'C(#N)C(*)(C#N)C(c1ccccc1)*', '*C(C(c1ccccc1)*)(C#N)C#N', 'C(c1ccccc1)(C(C#N)(*)C#N)*']"
2101,[*]CC([*])c1nc(N)nc(N)n1,Egc,5.2767,"['c1(nc(nc(n1)N)N)C(*)C*', 'C(*)(C*)c1nc(N)nc(n1)N', 'n1c(C(*)C*)nc(nc1N)N', 'Nc1nc(N)nc(n1)C(C*)*', 'Nc1nc(nc(C(*)C*)n1)N']"
2103,[*]CC(CC([*])(C#N)C#N)c1ccc(CCl)cc1,Egc,5.4178,"['C(c1ccc(CCl)cc1)(CC(C#N)(*)C#N)C*', 'c1cc(C(CC(*)(C#N)C#N)C*)ccc1CCl', 'C(C(*)(C#N)CC(c1ccc(CCl)cc1)C*)#N', 'c1c(ccc(c1)CCl)C(CC(*)(C#N)C#N)C*', 'C(C(C#N)(*)CC(c1ccc(cc1)CCl)C*)#N']"
2120,[*]CC([*])OC(=O)OCC(F)(F)F,Egc,7.5359,"['C(*)(OC(=O)OCC(F)(F)F)C*', '*C(C*)OC(OCC(F)(F)F)=O', 'FC(COC(OC(*)C*)=O)(F)F', 'C(*)(C*)OC(OCC(F)(F)F)=O', 'FC(COC(=O)OC(C*)*)(F)F']"
2121,[*]C=CC1=C(O)C(O)=C([*])C1,Egc,1.3796,"['OC1C(O)=C(CC=1*)C=C*', 'OC1=C(C=C*)CC(*)=C1O', '*C1CC(C=C*)=C(O)C=1O', 'C(=C*)C1CC(=C(O)C=1O)*', 'C(=C*)C1CC(=C(C=1O)O)*']"
2124,[*]C=C([*])CO,Egc,4.3592,"['C(*)(=C*)CO', 'OCC(=C*)*', 'C(*)=C(*)CO', 'C(O)C(=C*)*', '*C(CO)=C*']"
2131,[*]CC([*])C(=O)n1sc2ccccc2c1=O,Egc,1.2252,"['c1cc2c(cc1)sn(c2=O)C(C(C*)*)=O', '*C(C(=O)n1c(c2c(cccc2)s1)=O)C*', 'C(n1sc2ccccc2c1=O)(=O)C(C*)*', 'n1(C(C(C*)*)=O)sc2c(c1=O)cccc2', 'O=c1n(sc2c1cccc2)C(C(C*)*)=O']"
2134,[*]C=C([*])c1ccc(C#C)cc1,Egc,0.2378,"['c1cc(ccc1C#C)C(=C*)*', '*C(=C*)c1ccc(cc1)C#C', 'c1cc(C(*)=C*)ccc1C#C', 'C(=C(*)c1ccc(C#C)cc1)*', 'c1c(C#C)ccc(c1)C(*)=C*']"
2138,[*]C=C([*])c1cccc(Cl)c1,Egc,0.8655,"['c1(C(*)=C*)cc(ccc1)Cl', 'c1(Cl)cc(C(=C*)*)ccc1', 'c1ccc(cc1Cl)C(*)=C*', 'C(=C(*)c1cccc(c1)Cl)*', 'c1c(cc(cc1)Cl)C(=C*)*']"
2140,[*]C=C([*])F,Egc,0.8441,"['C(=C(F)*)*', 'FC(*)=C*', 'C(F)(*)=C*', '*C(=C*)F', '*C=C(*)F']"
2146,[*]CC1CC([*])CC(O)C1,Egc,6.4795,"['*C1CC(C*)CC(O)C1', '*C1CC(O)CC(C1)C*', '*CC1CC(*)CC(O)C1', 'C1(C*)CC(CC(C1)O)*', 'C1(CC(CC(C1)*)O)C*']"
2148,[*]C=CC(C)(C)CC(C#N)C[*],Egc,5.6628,"['C(=C*)C(CC(C#N)C*)(C)C', '*C=CC(CC(C#N)C*)(C)C', 'C(C*)(CC(C)(C)C=C*)C#N', 'C(C(C#N)C*)C(C=C*)(C)C', 'CC(C)(CC(C#N)C*)C=C*']"
2155,[*]C=CC1CC([*])C(C(=O)OC)C1,Egc,5.39,"['O=C(OC)C1C(CC(C1)C=C*)*', 'C1C(C=C*)CC(C(=O)OC)C1*', 'C1C(C=C*)CC(*)C1C(OC)=O', 'O(C)C(C1C(CC(C=C*)C1)*)=O', 'C1(CC(CC1C(OC)=O)C=C*)*']"
2157,[*]C=C([*])c1ccsc1,Egc,2.2157,"['*C=C(*)c1ccsc1', '*C=C(*)c1cscc1', 'C(=C(*)c1ccsc1)*', 's1ccc(c1)C(=C*)*', 'c1c(ccs1)C(=C*)*']"
2160,[*]C(C)=C([*])C#N,Egc,3.2656,"['N#CC(*)=C(*)C', 'C(C)(*)=C(*)C#N', '*C(=C(*)C)C#N', 'C(=C(C#N)*)(*)C', 'C(*)(=C(C#N)*)C']"
2171,[*]C=CC1CC([*])C(C#N)(CCC)C1,Egc,6.0806,"['CCCC1(C(CC(C1)C=C*)*)C#N', 'C1(C#N)(CCC)C(CC(C1)C=C*)*', 'C(C1CC(C#N)(CCC)C(C1)*)=C*', 'C1C(*)C(CC1C=C*)(CCC)C#N', 'C(CC)C1(CC(CC1*)C=C*)C#N']"
2189,[*]C=C([*])CNS(=O)(=O)Cc1ccccc1,Egc,3.9211,"['c1c(cccc1)CS(=O)(=O)NCC(*)=C*', 'c1ccc(cc1)CS(=O)(=O)NCC(*)=C*', 'c1cc(CS(=O)(NCC(=C*)*)=O)ccc1', 'c1ccc(CS(=O)(NCC(*)=C*)=O)cc1', 'O=S(=O)(NCC(*)=C*)Cc1ccccc1']"
2191,[*]CC([*])C(=O)NC,Egc,5.4371,"['*C(C(NC)=O)C*', '*CC(C(=O)NC)*', 'CNC(=O)C(*)C*', 'O=C(NC)C(C*)*', '*CC(*)C(NC)=O']"
2193,[*]CC([*])C(=O)NCCC,Egc,6.0177,"['C(=O)(C(*)C*)NCCC', 'O=C(NCCC)C(C*)*', 'C(CNC(C(C*)*)=O)C', 'C(C(NCCC)=O)(C*)*', '*CC(C(NCCC)=O)*']"
2196,[*]CC([*])C(=O)OC(OCC)C(F)(F)F,Egc,6.3353,"['*CC(C(=O)OC(OCC)C(F)(F)F)*', 'FC(F)(F)C(OCC)OC(C(*)C*)=O', 'C(OCC)(OC(=O)C(C*)*)C(F)(F)F', 'C(*)C(C(=O)OC(OCC)C(F)(F)F)*', 'C(C(OCC)OC(=O)C(*)C*)(F)(F)F']"
2200,[*]C(C)C([*])C(=O)OC,Egc,6.2685,"['O(C)C(=O)C(C(*)C)*', '*C(C(*)C)C(=O)OC', 'O=C(OC)C(*)C(*)C', 'C(C)(*)C(*)C(=O)OC', '*C(C)C(C(=O)OC)*']"
2205,[*]CC([*])C(=O)N(O)c1ccc(C)cc1,Egc,4.2873,"['N(C(C(*)C*)=O)(c1ccc(cc1)C)O', 'c1cc(N(C(=O)C(*)C*)O)ccc1C', 'c1(ccc(cc1)C)N(O)C(C(*)C*)=O', 'c1(N(C(=O)C(*)C*)O)ccc(cc1)C', 'C(=O)(C(C*)*)N(c1ccc(cc1)C)O']"
2208,[*]CC([*])(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,Egc,3.7707,"['C(*)(C)(C(OCCCCCn1c2ccccc2c2ccccc12)=O)C*', 'c12ccccc1c1ccccc1n2CCCCCOC(C(C*)(*)C)=O', '*C(C)(C*)C(OCCCCCn1c2c(cccc2)c2ccccc21)=O', '*CC(*)(C)C(=O)OCCCCCn1c2c(c3ccccc31)cccc2', '*C(C)(C*)C(=O)OCCCCCn1c2ccccc2c2ccccc12']"
2215,[*]CC([*])C(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,5.7478,"['FC(F)(C(C(C(F)(C(F)(F)C(F)(F)C(F)(C(F)(F)CCNC(C(*)C*)=O)F)F)(F)F)(F)F)F', 'C(C(F)(F)C(C(F)(F)C(F)(C(F)(F)F)F)(F)F)(F)(C(F)(F)C(F)(CCNC(C(C*)*)=O)F)F', 'C(F)(F)(C(F)(C(C(C(F)(F)C(C(F)(CCNC(=O)C(C*)*)F)(F)F)(F)F)(F)F)F)C(F)(F)F', 'C(F)(C(F)(F)C(F)(F)C(F)(F)F)(F)C(F)(C(C(F)(F)C(F)(CCNC(=O)C(C*)*)F)(F)F)F', 'C(F)(F)(F)C(C(F)(C(F)(C(C(C(F)(C(F)(CCNC(C(C*)*)=O)F)F)(F)F)(F)F)F)F)(F)F']"
2218,[*]CCC(C)C([*])(C)C(=O)OC,Egc,6.5856,"['O(C)C(=O)C(*)(C)C(C)CC*', '*C(C(C)CC*)(C)C(=O)OC', 'C(=O)(OC)C(C(C)CC*)(*)C', 'C(*)CC(C(C)(C(OC)=O)*)C', 'CC(C(C(OC)=O)(C)*)CC*']"
2223,[*]CC([*])(C)C(=O)OCCOC(=O)CCn1ccnc1,Egc,4.5949,"['C(COC(=O)C(C)(*)C*)OC(=O)CCn1cncc1', 'c1cn(CCC(=O)OCCOC(=O)C(*)(C*)C)cn1', 'O(CCOC(C(C)(C*)*)=O)C(CCn1cncc1)=O', 'O=C(CCn1cncc1)OCCOC(=O)C(C)(*)C*', 'C(C(*)(C)C*)(=O)OCCOC(=O)CCn1cncc1']"
2226,[*]CC([*])(C)C(=O)OCC(=O)N1CCCC1,Egc,5.0881,"['C1CCN(C(=O)COC(=O)C(*)(C)C*)C1', 'C1N(CCC1)C(=O)COC(C(C)(*)C*)=O', 'C(C(C)(C*)*)(OCC(N1CCCC1)=O)=O', 'C(*)C(*)(C)C(=O)OCC(N1CCCC1)=O', 'CC(C*)(C(=O)OCC(N1CCCC1)=O)*']"
2231,[*]CCCCCCC(Cl)C([*])Cl,Egc,6.8762,"['C(CCC*)CCC(Cl)C(Cl)*', 'C(CCCCC*)C(C(Cl)*)Cl', 'C(Cl)(C(Cl)CCCCCC*)*', 'C(CCC(Cl)C(*)Cl)CCC*', 'ClC(*)C(CCCCCC*)Cl']"
2234,[*]CC([*])(F)Cl,Egc,6.2438,"['FC(*)(C*)Cl', '*CC(*)(F)Cl', '*C(C*)(F)Cl', 'C(*)C(F)(Cl)*', 'FC(Cl)(*)C*']"
2239,[*]CCCCCCCCCCCCCCC([*])Cl,Egc,7.2258,"['C(CCCCCCCCCCC*)CCC(Cl)*', 'C(CCCC(Cl)*)CCCCCCCCCC*', 'C(CCCCCC*)CCCCCCCC(Cl)*', 'C(*)(Cl)CCCCCCCCCCCCCC*', 'C(CCCCCC(*)Cl)CCCCCCCC*']"
2240,[*]CCCCCCCCCCCCCCCCCCCCC([*])Cl,Egc,7.136,"['C(CCC(Cl)*)CCCCCCCCCCCCCCCCC*', 'C(CCCCCCC*)CCCCCCCCCCCCC(Cl)*', 'C(CCCCCCCCCCCCCCCCCCC*)C(Cl)*', 'C(CC*)CCCCCCCCCCCCCCCCCC(*)Cl', '*C(Cl)CCCCCCCCCCCCCCCCCCCC*']"
2244,[*]C(C)=C([*])CCC,Egc,5.0895,"['*C(CCC)=C(*)C', 'CCCC(*)=C(C)*', 'CCCC(*)=C(*)C', 'C(C(=C(*)C)*)CC', 'CC(*)=C(*)CCC']"
2246,[*]C=CC1CC([*])C2CC=CC12,Egc,5.3836,"['*C=CC1C2C=CCC2C(C1)*', 'C(C1CC(C2C1C=CC2)*)=C*', 'C1(C=C*)CC(C2CC=CC12)*', 'C1C(*)C2C(C=CC2)C1C=C*', 'C12C(CC(C1C=CC2)C=C*)*']"
2250,[*]c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc([*])ccc1-2,Egc,3.8505,"['c1(*)cc2c(cc1)-c1ccc(*)cc1C2(CC(CC)CCCC)CC(CCCC)CC', 'C(C(CCCC)CC)C1(c2cc(ccc2-c2ccc(*)cc21)*)CC(CCCC)CC', 'C(C)C(CC1(c2c(ccc(c2)*)-c2ccc(cc21)*)CC(CC)CCCC)CCCC', 'CCCCC(CC1(CC(CCCC)CC)c2c(ccc(*)c2)-c2c1cc(cc2)*)CC', 'C(C)CCC(CC1(c2c(-c3c1cc(cc3)*)ccc(c2)*)CC(CC)CCCC)CC']"
2253,[*]C=Cc1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc([*])ccc1-2,Egc,2.8561,"['c12c(C(CC(CC)CCCC)(c3cc(ccc-13)*)CC(CC)CCCC)cc(cc2)C=C*', '*C=Cc1ccc2-c3ccc(*)cc3C(CC(CC)CCCC)(CC(CC)CCCC)c2c1', 'C(c1cc2c(-c3c(cc(*)cc3)C2(CC(CC)CCCC)CC(CC)CCCC)cc1)=C*', 'C(CCC(CC1(c2c(-c3c1cc(cc3)C=C*)ccc(*)c2)CC(CC)CCCC)CC)C', 'CCCCC(CC1(c2cc(*)ccc2-c2c1cc(C=C*)cc2)CC(CC)CCCC)CC']"
2260,[*]C(=O)OC1CC2CC(OC(=O)N3CCN([*])CC3)CC(C1)O2,Egc,5.7033,"['O(C(=O)*)C1CC2CC(CC(C1)O2)OC(N1CCN(*)CC1)=O', 'N1(C(=O)OC2CC3OC(C2)CC(C3)OC(=O)*)CCN(CC1)*', 'O(C1CC2OC(C1)CC(OC(=O)*)C2)C(=O)N1CCN(CC1)*', 'C1C2OC(CC1OC(=O)N1CCN(*)CC1)CC(OC(*)=O)C2', 'C1C2CC(CC(CC1OC(=O)N1CCN(CC1)*)O2)OC(*)=O']"
2261,[*]OC(=O)c1cccc(C(=O)OC2CC3CC([*])CC(C2)O3)c1,Egc,4.6897,"['C1C(CC2CC(*)CC1O2)OC(c1cccc(C(O*)=O)c1)=O', 'C1(CC2CC(CC(O2)C1)*)OC(=O)c1cc(C(O*)=O)ccc1', '*C1CC2OC(CC(OC(c3cccc(c3)C(O*)=O)=O)C2)C1', '*OC(c1cc(ccc1)C(=O)OC1CC2OC(CC(C2)*)C1)=O', 'O(*)C(=O)c1cc(ccc1)C(=O)OC1CC2OC(CC(C2)*)C1']"
2264,[*]CC(O)COc1ccc(S(=O)(=O)c2ccc(O[*])c(C)c2)cc1C,Egc,4.1274,"['c1(ccc(c(c1)C)O*)S(=O)(c1ccc(OCC(C*)O)c(c1)C)=O', 'O=S(c1ccc(O*)c(C)c1)(c1ccc(c(c1)C)OCC(O)C*)=O', 'c1c(c(ccc1S(=O)(c1cc(C)c(O*)cc1)=O)OCC(C*)O)C', 'C(C(O)C*)Oc1c(cc(cc1)S(=O)(c1ccc(c(C)c1)O*)=O)C', 'O(CC(O)C*)c1c(cc(cc1)S(=O)(=O)c1cc(C)c(cc1)O*)C']"
2266,[*]COC1CC2CC(O[*])C1C2,Egc,5.9517,"['*OC1CC2CC1C(C2)OC*', 'C12C(OC*)CC(C1)CC2O*', 'C12CC(O*)C(C(C2)OC*)C1', 'C1C2C(O*)CC1CC2OC*', 'C1C2CC(C(C1OC*)C2)O*']"
2271,[*]CCCOCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.4909,"['C(CCCCCCCC(=O)OCCCOCCC*)C(=O)O*', 'C(COCCCOC(CCCCCCCCC(O*)=O)=O)C*', 'C(C(OCCCOCCC*)=O)CCCCCCCC(=O)O*', 'C(CCCCCCCC(OCCCOCCC*)=O)C(=O)O*', 'C(CCC(OCCCOCCC*)=O)CCCCCC(=O)O*']"
2272,[*]CCOCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.43,"['C(CC(CC(O*)=O)C)C(=O)OCCOCC*', 'C(=O)(CCC(CC(=O)O*)C)OCCOCC*', 'C(C*)OCCOC(=O)CCC(CC(O*)=O)C', 'CC(CCC(=O)OCCOCC*)CC(=O)O*', 'C(CC(=O)OCCOCC*)C(CC(=O)O*)C']"
2281,[*]C(=O)NCCCCCCNC(=O)C1COC([*])CO1,Egc,5.8235,"['C1C(*)OCC(C(NCCCCCCNC(=O)*)=O)O1', 'O1C(COC(C1)C(NCCCCCCNC(=O)*)=O)*', 'C(CCCCNC(=O)*)CNC(=O)C1COC(CO1)*', 'O=C(NCCCCCCNC(C1OCC(OC1)*)=O)*', 'O=C(NCCCCCCNC(=O)C1OCC(*)OC1)*']"
2285,[*]CC(CO[*])(COc1ccccc1)COc1ccccc1,Egc,4.7985,"['c1cc(ccc1)OCC(C*)(CO*)COc1ccccc1', 'C(COc1ccccc1)(COc1ccccc1)(C*)CO*', 'c1cc(OCC(CO*)(C*)COc2ccccc2)ccc1', 'C(CO*)(COc1ccccc1)(COc1ccccc1)C*', 'c1ccccc1OCC(COc1ccccc1)(C*)CO*']"
2291,[*]CCSCCO[*],Egc,5.5968,"['O(CCSCC*)*', 'C(*)CSCCO*', 'C(CSCCO*)*', '*OCCSCC*', 'C(O*)CSCC*']"
2294,[*]Oc1cc(C)c([*])c(C)c1Br,Egc,4.5779,"['c1(c(c(c(cc1O*)C)*)C)Br', '*Oc1c(c(C)c(*)c(C)c1)Br', 'Cc1cc(O*)c(c(c1*)C)Br', 'c1(C)cc(O*)c(Br)c(C)c1*', 'Brc1c(cc(C)c(*)c1C)O*']"
2295,[*]COCC(C)O[*],Egc,6.2765,"['C(O*)(COC*)C', 'C(C)(COC*)O*', 'C(OCC(C)O*)*', '*COCC(O*)C', 'CC(O*)COC*']"
2302,[*]ON(C(F)(F)F)C(F)(F)C(F)=C(F)C([*])(F)F,Egc,4.6645,"['C(F)(N(O*)C(C(=C(F)C(*)(F)F)F)(F)F)(F)F', 'O(*)N(C(F)(F)F)C(F)(C(F)=C(C(F)(*)F)F)F', 'FC(F)(N(C(F)(C(F)=C(C(F)(F)*)F)F)O*)F', 'C(F)(N(C(C(=C(C(F)(F)*)F)F)(F)F)O*)(F)F', 'C(C(F)(N(O*)C(F)(F)F)F)(=C(F)C(F)(F)*)F']"
2303,[*]Oc1cccc(Oc2ccc3c(=O)n4c5cc(Oc6ccc7c(c6)nc6c8ccc([*])c9cccc(c(=O)n76)c98)ccc5nc4c4cccc2c34)c1,Egc,2.6185,"['c12c3nc4c(n3c(=O)c3c1c(ccc2)c(cc3)Oc1cc(O*)ccc1)cc(Oc1cc2nc3n(c(=O)c5cccc6c(*)ccc3c56)c2cc1)cc4', 'c1c(Oc2ccc3c4c2cccc4c2nc4c(cc(Oc5cc6nc7n(c(=O)c8c9c(c(ccc79)*)ccc8)c6cc5)cc4)n2c3=O)cc(O*)cc1', 'c1ccc(cc1O*)Oc1ccc2c3c(c4n(c5cc(Oc6ccc7n8c(=O)c9cccc%10c(*)ccc(c8nc7c6)c9%10)ccc5n4)c2=O)cccc13', 'c1cc(cc(O*)c1)Oc1ccc2c(=O)n3c(c4cccc1c24)nc1ccc(Oc2cc4nc5n(c4cc2)c(=O)c2c4c(ccc2)c(ccc54)*)cc31', 'c1c2c(n3c(c4c2c(cc1)c(cc4)*)nc1cc(ccc31)Oc1ccc2nc3c4cccc5c(ccc(c54)c(n3c2c1)=O)Oc1cccc(O*)c1)=O']"
2306,[*]CCCCCCCc1nnc(CCCCc2nnc([*])o2)o1,Egc,6.3226,"['c1(CCCCc2oc(nn2)*)oc(CCCCCCC*)nn1', 'C(CCCc1nnc(CCCCc2nnc(o2)*)o1)CCC*', 'n1nc(CCCCc2oc(*)nn2)oc1CCCCCCC*', 'C(c1nnc(o1)*)CCCc1nnc(CCCCCCC*)o1', 'c1(CCCCc2oc(nn2)CCCCCCC*)oc(nn1)*']"
2309,[*]c1cccc(-c2nnc([*])o2)c1,Egc,4.1016,"['c1c(-c2nnc(*)o2)cccc1*', '*c1cc(ccc1)-c1nnc(o1)*', 'c1c(cc(-c2nnc(*)o2)cc1)*', '*c1cccc(c1)-c1oc(nn1)*', 'n1nc(oc1*)-c1cccc(*)c1']"
2316,[*]OC1CCCCCCC1[*],Egc,5.2834,"['C1CCCCC(C(C1)O*)*', 'C1(C(O*)CCCCCC1)*', 'C1CC(O*)C(*)CCCC1', 'C1C(O*)C(CCCCC1)*', '*OC1CCCCCCC1*']"
2321,[*]CCOCCOC(=O)NCCNC(=O)O[*],Egc,6.3071,"['C(O*)(=O)NCCNC(OCCOCC*)=O', 'C(C*)OCCOC(=O)NCCNC(=O)O*', 'C(*)COCCOC(=O)NCCNC(O*)=O', '*CCOCCOC(=O)NCCNC(=O)O*', '*CCOCCOC(NCCNC(O*)=O)=O']"
2327,[*]CCCCc1nnc([*])o1,Egc,6.3699,"['o1c(*)nnc1CCCC*', 'c1(nnc(o1)*)CCCC*', 'n1nc(CCCC*)oc1*', 'o1c(nnc1*)CCCC*', 'C(Cc1oc(nn1)*)CC*']"
2330,[*]CCCCCCCCCCCCc1nnc([*])o1,Egc,6.356,"['C(CCCCCCCCc1nnc(o1)*)CCC*', 'C(CCCc1nnc(o1)*)CCCCCCCC*', 'C(CCCC*)CCCCCCCc1nnc(o1)*', 'C(CCCCCCCCCC*)Cc1nnc(o1)*', 'C(CCc1nnc(o1)*)CCCCCCCCC*']"
2334,[*]c1ccc(-c2nnc(-c3nnc([*])o3)o2)cc1,Egc,2.9171,"['*c1ccc(cc1)-c1oc(nn1)-c1oc(*)nn1', 'c1cc(*)ccc1-c1oc(-c2nnc(o2)*)nn1', 'c1cc(*)ccc1-c1nnc(-c2nnc(o2)*)o1', 'n1nc(-c2nnc(o2)*)oc1-c1ccc(*)cc1', 'n1c(oc(*)n1)-c1nnc(o1)-c1ccc(cc1)*']"
2335,[*]CCCCCCCc1nnc(-c2ccc(-c3nnc([*])o3)cc2)o1,Egc,3.843,"['c1(ccc(cc1)-c1oc(CCCCCCC*)nn1)-c1nnc(o1)*', 'C(CCCc1nnc(-c2ccc(cc2)-c2nnc(*)o2)o1)CCC*', 'C(CC*)CCCCc1oc(-c2ccc(-c3nnc(o3)*)cc2)nn1', 'C(CCCc1oc(nn1)-c1ccc(-c2nnc(o2)*)cc1)CCC*', 'C(CCCc1nnc(-c2ccc(cc2)-c2nnc(o2)*)o1)CCC*']"
2338,[*]C1CC([*])OC(O)O1,Egc,6.5343,"['C1C(*)OC(O)OC1*', 'O1C(CC(OC1O)*)*', '*C1CC(OC(O)O1)*', 'OC1OC(*)CC(*)O1', 'C1(CC(*)OC(O1)O)*']"
2342,[*]c1ccc([*])o1,Egc,1.8355,"['c1c(*)oc(*)c1', 'c1(ccc(*)o1)*', 'c1(*)ccc(o1)*', 'c1c(*)oc(c1)*', '*c1ccc(o1)*']"
2350,[*]CCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,Egc,4.1522,"['o1c(nc2c1cc(cc2)-c1ccc2nc(CCCCCCCCC*)oc2c1)*', 'C(CCCc1nc2ccc(-c3ccc4c(oc(n4)*)c3)cc2o1)CCCCC*', '*c1oc2c(ccc(c2)-c2cc3oc(CCCCCCCCC*)nc3cc2)n1', 'C(Cc1nc2ccc(-c3ccc4nc(oc4c3)*)cc2o1)CCCCCCC*', 'c1c2c(ccc1-c1cc3c(nc(CCCCCCCCC*)o3)cc1)nc(o2)*']"
2353,[*]c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5cc([*])[nH]n5)cc4)cc3)cc2)cc1,Egc,4.1018,"['c1ccccc1P(c1ccc(Oc2ccc(cc2)*)cc1)(=O)c1ccc(Oc2ccc(-c3cc(*)[nH]n3)cc2)cc1', 'c1(ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(*)cc4)cc3)cc2)cc1)-c1cc([nH]n1)*', 'c1(-c2n[nH]c(c2)*)ccc(cc1)Oc1ccc(P(c2ccccc2)(c2ccc(cc2)Oc2ccc(cc2)*)=O)cc1', 'c1c(ccc(c1)P(c1ccccc1)(c1ccc(Oc2ccc(-c3n[nH]c(*)c3)cc2)cc1)=O)Oc1ccc(cc1)*', 'c1cc(ccc1Oc1ccc(-c2n[nH]c(c2)*)cc1)P(c1ccccc1)(c1ccc(cc1)Oc1ccc(cc1)*)=O']"
2362,[*]CC(CC)(CO)CO[*],Egc,5.2286,"['O(*)CC(CO)(C*)CC', 'C(C)C(C*)(CO*)CO', '*OCC(CO)(CC)C*', 'C(C(CO)(CO*)CC)*', 'C(O*)C(CO)(C*)CC']"
2368,[*]CC(CS(=O)(=O)C(C)C)O[*],Egc,5.0712,"['C(*)C(O*)CS(=O)(C(C)C)=O', 'O=S(C(C)C)(=O)CC(C*)O*', 'C(C(O*)C*)S(C(C)C)(=O)=O', 'C(O*)(C*)CS(C(C)C)(=O)=O', 'C(*)C(O*)CS(C(C)C)(=O)=O']"
2374,[*]CC(CO[*])(CSC(C)C)CSC(C)C,Egc,4.6686,"['C(*)C(CO*)(CSC(C)C)CSC(C)C', 'CC(SCC(C*)(CSC(C)C)CO*)C', 'C(C(C*)(CSC(C)C)CSC(C)C)O*', 'C(C(CSC(C)C)(C*)CSC(C)C)O*', 'C(O*)C(CSC(C)C)(CSC(C)C)C*']"
2377,[*]CC(CO[*])(CS(=O)(=O)C(C)C)CS(=O)(=O)C(C)C,Egc,5.5454,"['O(CC(CS(=O)(C(C)C)=O)(CS(C(C)C)(=O)=O)C*)*', 'O=S(=O)(CC(CS(=O)(=O)C(C)C)(C*)CO*)C(C)C', 'C(C)(S(=O)(CC(CS(=O)(=O)C(C)C)(C*)CO*)=O)C', 'O=S(C(C)C)(CC(C*)(CS(=O)(C(C)C)=O)CO*)=O', '*CC(CS(=O)(=O)C(C)C)(CS(C(C)C)(=O)=O)CO*']"
2383,[*]COC(=O)OCC1OC(OCC)(OCC)OC1[*],Egc,6.474,"['O(C*)C(=O)OCC1OC(OCC)(OCC)OC1*', 'C(C)OC1(OC(COC(OC*)=O)C(*)O1)OCC', 'O=C(OCC1C(OC(OCC)(OCC)O1)*)OC*', 'O(C(=O)OC*)CC1C(OC(OCC)(OCC)O1)*', 'C(OCC1C(*)OC(OCC)(OCC)O1)(OC*)=O']"
