Unnamed: 0,smiles,property,value,Augmented_SMILES
1937,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)nc1)C2=O,Egc,3.0206,"['O=C1N(C(c2c1cc(cc2)*)=O)c1ccc(N2C(c3c(C2=O)ccc(c3)C(*)=O)=O)cn1', 'O=C1N(C(=O)c2ccc(cc12)*)c1ccc(cn1)N1C(=O)c2ccc(cc2C1=O)C(=O)*', 'c12c(cc(*)cc2)C(N(c2ncc(N3C(c4ccc(C(=O)*)cc4C3=O)=O)cc2)C1=O)=O', 'O=C1N(c2cnc(cc2)N2C(=O)c3c(C2=O)ccc(*)c3)C(c2cc(ccc12)C(*)=O)=O', 'c1cc(cc2c1C(N(c1cnc(cc1)N1C(c3cc(ccc3C1=O)*)=O)C2=O)=O)C(*)=O']"
1939,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.4523,"['C1(=O)N(c2ccc(OCCOc3ccc(cc3)N3C(c4ccc(C(=O)*)cc4C3=O)=O)cc2)C(=O)c2c1cc(cc2)*', 'N1(c2ccc(OCCOc3ccc(N4C(=O)c5c(C4=O)cc(cc5)*)cc3)cc2)C(c2c(cc(C(*)=O)cc2)C1=O)=O', 'c1c(C(=O)*)ccc2C(N(C(c12)=O)c1ccc(cc1)OCCOc1ccc(cc1)N1C(c2cc(ccc2C1=O)*)=O)=O', 'c1(OCCOc2ccc(cc2)N2C(=O)c3cc(*)ccc3C2=O)ccc(N2C(c3c(ccc(c3)C(=O)*)C2=O)=O)cc1', 'c1cc(cc2c1C(N(C2=O)c1ccc(cc1)OCCOc1ccc(N2C(c3cc(*)ccc3C2=O)=O)cc1)=O)C(*)=O']"
1950,[*]C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Sc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)cc1,Egc,2.9567,"['C1(=O)N(c2ccc(cc2)Sc2ccc(N3C(c4c(C3=O)cc(cc4)C(=O)Oc3ccc(OC(*)=O)cc3)=O)cc2)C(=O)c2cc(*)ccc12', 'c1(*)cc2C(=O)N(C(c2cc1)=O)c1ccc(cc1)Sc1ccc(cc1)N1C(c2c(ccc(C(=O)Oc3ccc(OC(=O)*)cc3)c2)C1=O)=O', 'c1c(ccc(c1)Sc1ccc(cc1)N1C(=O)c2cc(C(Oc3ccc(OC(=O)*)cc3)=O)ccc2C1=O)N1C(=O)c2c(C1=O)cc(*)cc2', 'O=C(*)Oc1ccc(cc1)OC(=O)c1ccc2C(N(c3ccc(Sc4ccc(cc4)N4C(c5ccc(cc5C4=O)*)=O)cc3)C(=O)c2c1)=O', 'c1cc(ccc1N1C(c2cc(*)ccc2C1=O)=O)Sc1ccc(cc1)N1C(=O)c2ccc(C(=O)Oc3ccc(cc3)OC(*)=O)cc2C1=O']"
1951,[*]CCCCCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.7892,"['c12cc3c(c(=O)n(CCCCCCCCCC*)c3=O)cc2c(=O)n(*)c1=O', 'C(CCC*)CCCCCCn1c(=O)c2cc3c(cc2c1=O)c(=O)n(*)c3=O', 'C(CCCCCCn1c(c2cc3c(cc2c1=O)c(n(*)c3=O)=O)=O)CCC*', 'C(C*)CCCCCCCCn1c(c2c(c1=O)cc1c(n(c(=O)c1c2)*)=O)=O', 'O=c1n(c(=O)c2c1cc1c(=O)n(c(=O)c1c2)*)CCCCCCCCCC*']"
1952,[*]CCCCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3c(Br)c2c1=O,Egc,3.5814,"['C(CCCCCCCn1c(c2cc3c(n(c(=O)c3c(Br)c2c1=O)*)=O)=O)C*', 'C(CCCn1c(c2c(c3c(cc2c1=O)c(n(*)c3=O)=O)Br)=O)CCCCC*', '*n1c(c2c(cc3c(n(c(c3c2Br)=O)CCCCCCCCC*)=O)c1=O)=O', 'C(CCCCn1c(=O)c2c(cc3c(c(=O)n(c3=O)*)c2Br)c1=O)CCCC*', 'C(n1c(c2c(c1=O)cc1c(n(c(=O)c1c2Br)*)=O)=O)CCCCCCCC*']"
1956,[*]c1ccc(Oc2cccc3c(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cccc23)cc1,Egc,1.8659,"['O=c1n(c(c2c1cc1c(c2)c(=O)n(c1=O)-c1ccc(cc1)Oc1cccc2c(cccc21)Oc1ccc(*)cc1)=O)*', 'c1cc(ccc1Oc1c2c(c(Oc3ccc(*)cc3)ccc2)ccc1)-n1c(=O)c2cc3c(cc2c1=O)c(=O)n(*)c3=O', 'n1(c(c2cc3c(cc2c1=O)c(n(c3=O)-c1ccc(Oc2cccc3c(cccc23)Oc2ccc(cc2)*)cc1)=O)=O)*', 'c1(Oc2ccc(cc2)-n2c(c3c(cc4c(n(c(c4c3)=O)*)=O)c2=O)=O)c2cccc(Oc3ccc(cc3)*)c2ccc1', 'c1ccc(c2cccc(c21)Oc1ccc(-n2c(c3cc4c(n(c(=O)c4cc3c2=O)*)=O)=O)cc1)Oc1ccc(cc1)*']"
1979,[*]OC(=O)CCCCCCC([*])=O,Egc,6.0659,"['C(CCCCCC(O*)=O)C(*)=O', 'C(C(O*)=O)CCCCCC(*)=O', 'O=C(CCCCCCC(=O)*)O*', 'C(CCCCC(=O)O*)CC(*)=O', 'C(CCCCCCC(=O)*)(O*)=O']"
1983,[*]OC(=O)c1ccc(CCCCc2ccc(C([*])=O)cc2)cc1,Egc,4.8401,"['C(CCCc1ccc(C(=O)*)cc1)c1ccc(cc1)C(O*)=O', 'c1c(ccc(CCCCc2ccc(C(=O)O*)cc2)c1)C(*)=O', 'c1c(C(=O)*)ccc(c1)CCCCc1ccc(C(O*)=O)cc1', 'c1cc(ccc1CCCCc1ccc(cc1)C(*)=O)C(=O)O*', 'c1cc(C(=O)O*)ccc1CCCCc1ccc(C(=O)*)cc1']"
1986,[*]OC(=O)CCCCCCCCCC([*])=O,Egc,6.2966,"['C(CCCCCCCC(=O)*)CC(=O)O*', 'C(CCCCCCCCC(*)=O)C(O*)=O', 'C(CCCC(=O)*)CCCCCC(=O)O*', 'C(CCCCCCCC(*)=O)CC(=O)O*', 'O(C(CCCCCCCCCC(*)=O)=O)*']"
1988,[*]OC(=O)c1cccc(C([*])=O)c1,Egc,4.6197,"['O=C(c1cc(C(*)=O)ccc1)O*', 'c1cc(C(=O)O*)cc(c1)C(=O)*', '*OC(=O)c1cc(C(*)=O)ccc1', 'c1cc(cc(c1)C(=O)*)C(=O)O*', '*OC(c1cc(ccc1)C(=O)*)=O']"
1991,[*]CC1CC([*])C(=O)OC1=O,Egc,6.1563,"['C1(C(*)CC(C(=O)O1)C*)=O', 'C1(OC(C(*)CC1C*)=O)=O', 'C1(C(OC(=O)C(C1)*)=O)C*', '*CC1CC(*)C(OC1=O)=O', '*C1C(OC(=O)C(C1)C*)=O']"
1996,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)cc2)cc1,Egc,5.2059,"['*Oc1ccc(cc1)C(C)(c1ccc(cc1)OC(*)=O)C', 'O=C(*)Oc1ccc(cc1)C(C)(c1ccc(O*)cc1)C', 'c1(OC(=O)*)ccc(cc1)C(C)(C)c1ccc(O*)cc1', '*C(Oc1ccc(cc1)C(C)(C)c1ccc(cc1)O*)=O', 'O(c1ccc(C(c2ccc(cc2)OC(=O)*)(C)C)cc1)*']"
1999,[*]Oc1ccc(C(C)(C)c2ccc(OC([*])=O)c(C)c2)cc1C,Egc,5.0684,"['O=C(*)Oc1c(C)cc(cc1)C(c1ccc(O*)c(C)c1)(C)C', 'c1(O*)c(C)cc(cc1)C(C)(c1ccc(c(C)c1)OC(*)=O)C', 'C(C)(c1cc(C)c(O*)cc1)(C)c1ccc(OC(*)=O)c(C)c1', 'c1(C(C)(C)c2cc(C)c(OC(*)=O)cc2)cc(c(O*)cc1)C', 'CC(c1cc(C)c(cc1)OC(*)=O)(C)c1cc(c(cc1)O*)C']"
2016,[*]Oc1ccc2ccc(OC(=O)Oc3ccc(OC([*])=O)cc3)cc2c1,Egc,4.3295,"['c1c(O*)cc2cc(ccc2c1)OC(Oc1ccc(OC(=O)*)cc1)=O', 'O(C(=O)*)c1ccc(cc1)OC(=O)Oc1cc2c(ccc(O*)c2)cc1', 'c1(OC(Oc2ccc(OC(=O)*)cc2)=O)cc2cc(ccc2cc1)O*', 'c1(OC(=O)*)ccc(cc1)OC(=O)Oc1ccc2ccc(cc2c1)O*', 'c1c2c(cc(OC(Oc3ccc(cc3)OC(*)=O)=O)c1)cc(cc2)O*']"
2028,[*]CCCN([*])C(C)=O,Egc,5.7364,"['O=C(N(*)CCC*)C', 'O=C(C)N(CCC*)*', 'C(CN(C(=O)C)*)C*', 'C(C*)CN(C(=O)C)*', 'N(*)(C(=O)C)CCC*']"
2030,[*]c1ccc(-c2ccc(-c3ccc(-c4cnc5ccc(-c6ccc7ncc([*])nc7c6)cc5n4)cc3)cc2)cc1,Egc,3.1009,"['c1c2c(ccc1-c1cc3c(cc1)ncc(n3)*)ncc(n2)-c1ccc(cc1)-c1ccc(-c2ccc(cc2)*)cc1', 'c1c(-c2ccc(-c3ccc(cc3)*)cc2)ccc(c1)-c1nc2c(nc1)ccc(c2)-c1cc2nc(*)cnc2cc1', 'c1(cc2nc(*)cnc2cc1)-c1cc2nc(-c3ccc(cc3)-c3ccc(cc3)-c3ccc(cc3)*)cnc2cc1', 'c1(ccc2c(c1)nc(-c1ccc(cc1)-c1ccc(-c3ccc(*)cc3)cc1)cn2)-c1cc2nc(cnc2cc1)*', 'c1c(-c2cc3c(ncc(*)n3)cc2)ccc2c1nc(cn2)-c1ccc(cc1)-c1ccc(-c2ccc(*)cc2)cc1']"
2038,[*]c1ccc(-c2cnc3cc(S(=O)(=O)c4ccc5nc([*])cnc5c4)ccc3n2)cc1,Egc,3.1704,"['c1c(S(c2ccc3c(c2)ncc(n3)*)(=O)=O)ccc2c1ncc(n2)-c1ccc(cc1)*', 'S(=O)(=O)(c1cc2c(cc1)nc(cn2)*)c1ccc2nc(cnc2c1)-c1ccc(cc1)*', 'n1c2c(nc(*)c1)ccc(c2)S(=O)(=O)c1cc2ncc(-c3ccc(*)cc3)nc2cc1', 'c1(cc2ncc(nc2cc1)-c1ccc(cc1)*)S(=O)(=O)c1cc2c(cc1)nc(cn2)*', '*c1ccc(-c2nc3ccc(S(=O)(c4ccc5c(ncc(n5)*)c4)=O)cc3nc2)cc1']"
2041,[*]c1ccc(-c2nc3ccc(S(=O)(=O)c4ccc5nc([*])c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,Egc,2.8529,"['c1ccc(cc1)-c1c(-c2ccc(*)cc2)nc2c(cc(S(=O)(=O)c3cc4nc(c(*)nc4cc3)-c3ccccc3)cc2)n1', 'c1(ccc(cc1)-c1c(-c2ccccc2)nc2c(n1)ccc(S(=O)(=O)c1ccc3nc(*)c(nc3c1)-c1ccccc1)c2)*', 'c1c2c(cc(c1)S(c1ccc3c(nc(c(-c4ccc(*)cc4)n3)-c3ccccc3)c1)(=O)=O)nc(-c1ccccc1)c(*)n2', 'c1ccccc1-c1nc2cc(S(=O)(=O)c3ccc4nc(c(nc4c3)-c3ccccc3)-c3ccc(cc3)*)ccc2nc1*', 'c1cc(-c2nc3c(nc2-c2ccc(*)cc2)ccc(S(c2ccc4c(c2)nc(c(n4)*)-c2ccccc2)(=O)=O)c3)ccc1']"
2047,[*]c1ccc(-c2cnc3cc(-c4ccc5nc([*])cnc5c4)ccc3n2)cc1,Egc,3.2178,"['c1cc2nc(cnc2cc1-c1ccc2c(ncc(*)n2)c1)-c1ccc(cc1)*', 'c1(*)cnc2c(ccc(c2)-c2cc3c(nc(-c4ccc(cc4)*)cn3)cc2)n1', 'c12ccc(cc2ncc(n1)-c1ccc(cc1)*)-c1ccc2nc(*)cnc2c1', 'c1c(cc2c(nc(cn2)*)c1)-c1ccc2c(ncc(-c3ccc(*)cc3)n2)c1', 'c1cc(-c2ccc3nc(cnc3c2)-c2ccc(*)cc2)cc2ncc(nc21)*']"
2051,[*]CCC1CC(=O)N([*])C1=O,Egc,6.0041,"['C(*)CC1C(N(*)C(=O)C1)=O', 'C(C1C(=O)N(C(=O)C1)*)C*', 'C(C1C(N(*)C(=O)C1)=O)C*', 'O=C1CC(CC*)C(N1*)=O', 'O=C1N(*)C(C(CC*)C1)=O']"
2053,[*]c1ccc(-c2nc3cc(-c4ccc5nc([*])c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,Egc,2.983,"['c1c(ccc(c1)*)-c1nc2cc(ccc2nc1-c1ccccc1)-c1ccc2c(c1)nc(-c1ccccc1)c(*)n2', 'c1cc(*)ccc1-c1c(nc2c(cc(cc2)-c2cc3nc(-c4ccccc4)c(nc3cc2)*)n1)-c1ccccc1', '*c1ccc(-c2nc3c(nc2-c2ccccc2)ccc(-c2ccc4c(nc(-c5ccccc5)c(*)n4)c2)c3)cc1', 'c1(nc2c(cc(cc2)-c2ccc3c(nc(-c4ccc(*)cc4)c(n3)-c3ccccc3)c2)nc1-c1ccccc1)*', 'c1c(-c2c(-c3ccc(cc3)*)nc3c(ccc(c3)-c3ccc4nc(c(nc4c3)-c3ccccc3)*)n2)cccc1']"
2056,[*]c1nc(C)nc(N(CCCCCCN([*])c2ccccc2)c2ccccc2)n1,Egc,3.751,"['c1c(cccc1)N(c1nc(C)nc(n1)*)CCCCCCN(*)c1ccccc1', 'N(c1ccccc1)(CCCCCCN(c1ccccc1)c1nc(*)nc(C)n1)*', 'c1ccc(N(c2nc(*)nc(n2)C)CCCCCCN(*)c2ccccc2)cc1', 'c1ccc(cc1)N(CCCCCCN(c1ccccc1)*)c1nc(nc(n1)*)C', 'c1c(N(c2nc(C)nc(*)n2)CCCCCCN(*)c2ccccc2)cccc1']"
2060,[*]Oc1ccc(C(=O)c2ccc([*])cc2)cc1,Egc,3.9194,"['c1cc(C(=O)c2ccc(O*)cc2)ccc1*', 'c1(ccc(O*)cc1)C(=O)c1ccc(cc1)*', 'C(=O)(c1ccc(cc1)O*)c1ccc(cc1)*', 'c1cc(ccc1O*)C(c1ccc(*)cc1)=O', 'c1(ccc(cc1)C(=O)c1ccc(cc1)O*)*']"
2062,[*]Cc1cc(C)c([*])cc1C,Egc,5.0056,"['c1c(C)c(C*)cc(c1*)C', 'c1(cc(c(cc1C)*)C)C*', 'c1(c(C)cc(*)c(C)c1)C*', 'C(c1c(cc(*)c(c1)C)C)*', 'c1(c(cc(c(c1)*)C)C*)C']"
2063,[*]CCc1cccc([*])c1,Egc,5.4567,"['c1ccc(cc1*)CC*', 'c1(CC*)cccc(c1)*', 'c1(*)cc(CC*)ccc1', 'c1c(CC*)cccc1*', 'c1(cccc(c1)*)CC*']"
2071,[*]CCc1ccc(-c2ccc([*])cc2)cc1,Egc,4.2048,"['c1cc(CC*)ccc1-c1ccc(*)cc1', 'C(*)Cc1ccc(cc1)-c1ccc(*)cc1', 'c1cc(*)ccc1-c1ccc(cc1)CC*', 'c1(ccc(*)cc1)-c1ccc(CC*)cc1', '*c1ccc(cc1)-c1ccc(CC*)cc1']"
2075,[*]CCc1cc(Cl)c([*])c(Cl)c1,Egc,5.1758,"['Clc1c(*)c(cc(c1)CC*)Cl', 'C(Cc1cc(c(c(Cl)c1)*)Cl)*', 'c1(cc(c(*)c(c1)Cl)Cl)CC*', 'c1(CC*)cc(Cl)c(c(c1)Cl)*', '*CCc1cc(c(c(Cl)c1)*)Cl']"
2077,[*]CCc1c(C)c(C)c([*])c(C)c1C,Egc,4.9544,"['Cc1c(C)c(CC*)c(c(C)c1*)C', 'C(*)Cc1c(C)c(c(c(c1C)C)*)C', 'c1(CC*)c(C)c(C)c(c(c1C)C)*', 'C(Cc1c(c(c(*)c(C)c1C)C)C)*', 'C(c1c(C)c(C)c(c(c1C)C)*)C*']"
2084,[*]CC([*])C1CCCCC1C,Egc,6.4889,"['*CC(C1CCCCC1C)*', 'C1CCC(C(C)C1)C(*)C*', '*CC(*)C1CCCCC1C', 'C1CCC(C(C(*)C*)C1)C', '*CC(C1C(C)CCCC1)*']"
2086,[*]CCCCCC([*])CC,Egc,6.7743,"['*CCCCCC(CC)*', 'C(CC)(*)CCCCC*', 'C(C*)CCCC(CC)*', 'C(CC*)CCC(CC)*', 'C(CCC*)CC(CC)*']"
2087,[*]CCCCCC([*])CCCCCCCCCCCCCC,Egc,6.895,"['C(C*)CCCC(*)CCCCCCCCCCCCCC', 'C(CCCC*)C(*)CCCCCCCCCCCCCC', '*C(CCCCC*)CCCCCCCCCCCCCC', '*C(CCCCCCCCCCCCCC)CCCCC*', 'C(CCCCCCCCCCCCC)C(CCCCC*)*']"
2095,[*]CC([*])(C)c1ncncn1,Egc,4.5942,"['n1cnc(C(C*)(*)C)nc1', 'n1cncnc1C(C)(*)C*', 'n1cncnc1C(C)(C*)*', 'C(*)C(c1ncncn1)(*)C', 'n1cnc(nc1)C(C)(*)C*']"
2098,[*]CC([*])c1ccc(C=O)cc1,Egc,1.6275,"['c1c(C=O)ccc(c1)C(C*)*', 'c1c(ccc(c1)C(*)C*)C=O', '*C(C*)c1ccc(cc1)C=O', 'c1cc(ccc1C(*)C*)C=O', 'c1cc(ccc1C=O)C(C*)*']"
2102,[*]CC(CC([*])(C#N)C#N)c1ccc(Cl)cc1,Egc,4.6797,"['c1cc(Cl)ccc1C(C*)CC(C#N)(*)C#N', 'C(*)C(CC(C#N)(C#N)*)c1ccc(cc1)Cl', 'C(c1ccc(cc1)Cl)(CC(C#N)(C#N)*)C*', 'c1cc(C(C*)CC(C#N)(*)C#N)ccc1Cl', 'C(*)C(c1ccc(Cl)cc1)CC(*)(C#N)C#N']"
2106,[*]CC([*])c1c(F)c(F)c(OC)c(F)c1F,Egc,4.6291,"['Fc1c(C(C*)*)c(F)c(F)c(c1F)OC', '*C(c1c(c(F)c(c(c1F)F)OC)F)C*', 'Fc1c(c(C(C*)*)c(c(c1OC)F)F)F', 'Fc1c(C(*)C*)c(c(c(OC)c1F)F)F', 'c1(c(F)c(F)c(C(C*)*)c(c1F)F)OC']"
2112,[*]CCC([*])O,Egc,6.3158,"['OC(CC*)*', 'C(CC(O)*)*', 'C(*)CC(*)O', '*CCC(O)*', 'C(*)CC(O)*']"
2126,[*]CC([*])(CC(=O)O)C(=O)O,Egc,5.8762,"['OC(=O)CC(*)(C*)C(O)=O', 'OC(=O)CC(*)(C(=O)O)C*', 'C(C(O)=O)C(*)(C*)C(O)=O', 'C(=O)(O)C(*)(C*)CC(=O)O', '*CC(*)(CC(=O)O)C(O)=O']"
2127,[*]CC([*])OCC(=O)OC,Egc,5.3903,"['O=C(COC(C*)*)OC', 'C(*)(C*)OCC(OC)=O', 'O(C(COC(C*)*)=O)C', 'C(OC)(=O)COC(C*)*', 'COC(COC(C*)*)=O']"
2132,[*]CC([*])n1c2ccc(I)cc2c2cc(I)ccc21,Egc,2.9408,"['c1c2n(c3ccc(cc3c2cc(c1)I)I)C(C*)*', '*CC(n1c2c(c3c1ccc(c3)I)cc(I)cc2)*', 'c1(cc2c3c(n(c2cc1)C(C*)*)ccc(I)c3)I', 'c12n(C(*)C*)c3c(c1cc(cc2)I)cc(I)cc3', 'c1cc(I)cc2c1n(c1c2cc(I)cc1)C(*)C*']"
2135,[*]C=C([*])c1cccc(C#C)c1,Egc,0.069,"['C(=C*)(*)c1cc(ccc1)C#C', 'C(#C)c1cc(ccc1)C(=C*)*', '*C(=C*)c1cc(ccc1)C#C', 'c1cc(cc(c1)C#C)C(*)=C*', 'c1c(C(=C*)*)cc(cc1)C#C']"
2136,[*]C=C([*])c1cccc(C#C)n1,Egc,0.835,"['C#Cc1nc(C(=C*)*)ccc1', 'c1ccc(C#C)nc1C(*)=C*', 'c1ccc(nc1C#C)C(*)=C*', '*C(c1cccc(C#C)n1)=C*', 'C#Cc1nc(ccc1)C(=C*)*']"
2141,[*]C#CC(CCCCOC(=O)NCC(=O)OCCCC)=C([*])c1cncnc1,Egc,3.2132,"['O=C(CNC(OCCCCC(C#C*)=C(c1cncnc1)*)=O)OCCCC', '*C(c1cncnc1)=C(CCCCOC(NCC(=O)OCCCC)=O)C#C*', 'c1ncncc1C(=C(CCCCOC(NCC(=O)OCCCC)=O)C#C*)*', 'O(C(NCC(OCCCC)=O)=O)CCCCC(C#C*)=C(*)c1cncnc1', 'C(C)CCOC(=O)CNC(=O)OCCCCC(C#C*)=C(c1cncnc1)*']"
2144,[*]CC([*])c1cccc2c1OCO2,Egc,4.5452,"['c1cc2c(OCO2)c(C(*)C*)c1', 'c12c(C(C*)*)cccc2OCO1', 'C(*)C(*)c1c2c(ccc1)OCO2', 'C(c1cccc2OCOc21)(*)C*', 'O1c2c(C(*)C*)cccc2OC1']"
2145,[*]CC([*])(Cl)C#N,Egc,6.5592,"['C(#N)C(*)(Cl)C*', 'N#CC(Cl)(C*)*', '*C(C#N)(Cl)C*', 'ClC(*)(C*)C#N', 'C(C(*)(Cl)C*)#N']"
2152,[*]C(I)=C([*])I,Egc,3.8335,"['IC(*)=C(*)I', 'IC(=C(I)*)*', '*C(I)=C(I)*', 'C(I)(=C(*)I)*', 'IC(*)=C(I)*']"
2164,[*]C=C([*])C(=O)CC,Egc,3.4734,"['C(=C(*)C(=O)CC)*', 'C(*)(=C*)C(=O)CC', '*C=C(C(=O)CC)*', 'CCC(=O)C(*)=C*', 'C(CC)(=O)C(=C*)*']"
2167,[*]CC([*])N,Egc,5.222,"['C(N)(C*)*', '*CC(N)*', 'C(C(*)N)*', '*C(N)C*', 'C(*)(C*)N']"
2176,[*]C=CC1CC([*])C(C(=O)Oc2ccccc2)C1,Egc,4.8107,"['C1(CC(*)C(C1)C(Oc1ccccc1)=O)C=C*', 'C(C1CC(C=C*)CC1*)(Oc1ccccc1)=O', '*C1C(CC(C=C*)C1)C(Oc1ccccc1)=O', 'O=C(Oc1ccccc1)C1CC(C=C*)CC1*', 'C1(CC(C(Oc2ccccc2)=O)C(*)C1)C=C*']"
2192,[*]CC([*])C(=O)NCC,Egc,5.2246,"['C(=O)(NCC)C(*)C*', 'CCNC(C(*)C*)=O', 'C(NC(=O)C(*)C*)C', 'C(C)NC(=O)C(C*)*', 'O=C(NCC)C(*)C*']"
2194,[*]CC([*])(C)C(=O)NCCC,Egc,5.7916,"['CCCNC(=O)C(C)(C*)*', 'C(C)CNC(=O)C(C*)(*)C', 'C(NC(C(C*)(C)*)=O)CC', 'CC(C(=O)NCCC)(*)C*', 'CCCNC(=O)C(C*)(*)C']"
2195,[*]CC([*])C(=O)N(CCC)CCC,Egc,5.3191,"['C(N(CCC)C(C(C*)*)=O)CC', '*CC(C(=O)N(CCC)CCC)*', 'C(CC)N(CCC)C(=O)C(*)C*', 'CCCN(CCC)C(=O)C(C*)*', '*C(C*)C(=O)N(CCC)CCC']"
2204,[*]CC([*])C(=O)OCCCOc1ccc(-c2ccc(C#N)cc2)cc1,Egc,3.6528,"['c1(OCCCOC(C(C*)*)=O)ccc(-c2ccc(C#N)cc2)cc1', 'c1c(C#N)ccc(-c2ccc(cc2)OCCCOC(=O)C(*)C*)c1', 'C(OC(=O)C(*)C*)CCOc1ccc(cc1)-c1ccc(C#N)cc1', 'c1(ccc(cc1)-c1ccc(OCCCOC(C(C*)*)=O)cc1)C#N', 'C(c1ccc(cc1)-c1ccc(OCCCOC(=O)C(C*)*)cc1)#N']"
2214,[*]CC([*])C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,Egc,5.7825,"['C(F)(F)(C(F)(C(F)(F)F)F)CNC(C(*)C*)=O', 'C(F)(C(F)(C(F)(CNC(=O)C(C*)*)F)F)(F)F', 'FC(F)(C(F)(C(F)(F)F)F)CNC(C(C*)*)=O', 'FC(C(F)(F)C(F)(F)CNC(C(*)C*)=O)(F)F', 'C(C*)(*)C(=O)NCC(F)(C(F)(F)C(F)(F)F)F']"
2229,[*]CC([*])(C)C(=O)OCc1ccc(Cl)cc1Cl,Egc,4.8651,"['C(=O)(OCc1ccc(Cl)cc1Cl)C(C*)(C)*', 'c1cc(c(cc1Cl)Cl)COC(C(C)(C*)*)=O', 'Clc1cc(Cl)ccc1COC(C(*)(C*)C)=O', 'C(*)C(C(=O)OCc1ccc(Cl)cc1Cl)(C)*', '*C(C*)(C)C(=O)OCc1c(cc(Cl)cc1)Cl']"
2233,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,Egc,8.4323,"['FC(F)(C(*)(F)F)C(F)(C(C(F)(F)F)(*)F)F', 'FC(F)(C(F)(C(F)(F)C(F)(C(*)(F)F)F)*)F', 'FC(F)(*)C(F)(C(F)(C(*)(C(F)(F)F)F)F)F', 'FC(*)(C(C(F)(C(*)(F)F)F)(F)F)C(F)(F)F', 'FC(F)(F)C(C(F)(C(F)(F)C(F)(*)F)F)(*)F']"
2238,[*]CCCCCCCCC([*])Cl,Egc,6.9974,"['*C(CCCCCCCC*)Cl', 'C(*)CCCCCCCC(*)Cl', 'C(CCCCC*)CCC(*)Cl', 'C(C(Cl)*)CCCCCCC*', 'C(*)CCCCCCCC(Cl)*']"
2242,[*]C#CC#CCCCCCCCC[*],Egc,5.4216,"['C(CCCC*)CCCC#CC#C*', 'C(CC#CC#C*)CCCCCC*', '*CCCCCCCCC#CC#C*', 'C(#C*)C#CCCCCCCCC*', 'C(C#C*)#CCCCCCCCC*']"
2247,[*]C=CC1CC([*])C2CCCC12,Egc,5.6651,"['C(C1CC(C2CCCC12)*)=C*', 'C12C(C(*)CC2C=C*)CCC1', 'C1CC2C(C(C=C*)CC2*)C1', 'C(=CC1C2CCCC2C(C1)*)*', 'C(=CC1C2CCCC2C(*)C1)*']"
2251,[*]c1ccc2c(c1)Cc1cc([*])ccc1-2,Egc,3.7772,"['c1c(*)ccc2c1Cc1c-2ccc(*)c1', 'c12cc(ccc1-c1c(cc(*)cc1)C2)*', 'c1c2-c3c(Cc2cc(*)c1)cc(cc3)*', 'c12c(cc(cc2)*)Cc2c-1ccc(c2)*', '*c1ccc2-c3ccc(*)cc3Cc2c1']"
2257,[*]OC(=O)Oc1ccc(OC(=O)OC2CC3CC([*])CC(C2)O3)cc1,Egc,5.6192,"['C1C(*)CC2CC(OC(Oc3ccc(OC(O*)=O)cc3)=O)CC1O2', 'c1c(ccc(c1)OC(OC1CC2CC(*)CC(O2)C1)=O)OC(=O)O*', 'O(C(O*)=O)c1ccc(cc1)OC(OC1CC2OC(CC(*)C2)C1)=O', 'c1cc(ccc1OC(O*)=O)OC(OC1CC2CC(*)CC(O2)C1)=O', 'c1c(ccc(c1)OC(OC1CC2OC(CC(*)C2)C1)=O)OC(O*)=O']"
2259,[*]OC(=O)NC1CCC(CC2CCC(NC(=O)OC3CC4CC([*])CC(C3)O4)CC2)CC1,Egc,5.8672,"['N(C1CCC(CC1)CC1CCC(NC(O*)=O)CC1)C(=O)OC1CC2OC(CC(C2)*)C1', 'C1(CC2CCC(CC2)NC(OC2CC3OC(C2)CC(*)C3)=O)CCC(CC1)NC(=O)O*', 'C1C(NC(O*)=O)CCC(C1)CC1CCC(NC(=O)OC2CC3OC(CC(C3)*)C2)CC1', 'C12CC(CC(O1)CC(*)C2)OC(=O)NC1CCC(CC1)CC1CCC(CC1)NC(O*)=O', 'C12CC(CC(O2)CC(C1)*)OC(NC1CCC(CC1)CC1CCC(CC1)NC(=O)O*)=O']"
