Index,Polymer,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo,Polymer_SMILES,Solvent_SMILES,Sum_of_frags,Polymer_SELFIES,Solvent_SELFIES,Polymer_ohe,Solvent_ohe,PS_ohe
556,pdms,108.08219,95.0,acetic_acid,21.4,70.09,25,0.17,0.064672897,0.558673,*O[Si](*)(C)C,CC(=O)O,"[3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
557,pdms,108.08219,95.0,acetic_acid,21.4,79.78,25,0.17,0.068925234,0.614106,*O[Si](*)(C)C,CC(=O)O,"[3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
558,pdms,108.08219,95.0,acetic_acid,21.4,70.72,25,0.17,0.071214953,0.55194,*O[Si](*)(C)C,CC(=O)O,"[3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
559,pdms,108.08219,95.0,acetic_acid,21.4,70.6,25,0.17,0.085607477,0.545368,*O[Si](*)(C)C,CC(=O)O,"[3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
570,ppsu,92.2,16.0,ipa,23.5,15.0,60,1.0,0.026029412,1623.5,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(c2ccc(O[*])cc2)cc3)cc4,CC(C)O,"[2, 0, 1, 0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0]",[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1],[C][C][Branch1_1][C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
574,pva,74.0,15.0,ethanol,26.5,15.0,40,1.0,0.088,78.9,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
584,alginate,37.37,45.0,ethanol,26.5,10.0,60,3.0,0.275,1000.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CCO,"[1, 1, 10, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
586,alginate,37.37,45.0,ethanol,26.5,20.0,50,3.0,0.305,652.04,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CCO,"[1, 1, 10, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
588,alginate,37.37,45.0,ipa,23.5,10.0,50,3.0,0.722,1608.87,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(C)O,"[2, 0, 11, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_1][C][C][O],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
592,pan,95.0,40.0,ethanol,26.5,24.5,50,17.6,0.004,143.0,[*]CC(C#N)(*),CCO,"[1, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",[C][C][C][Branch1_1][Ring1][C][#N][Branch1_1][C][C],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
599,pva,74.0,22.0,ethanol,26.5,30.0,25,3.0,0.3402,49.10828,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
600,pva,76.8,22.0,ethanol,26.5,30.0,40,3.0,0.3552,67.189542,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
604,pva,74.0,22.0,ethanol,26.5,30.0,50,3.0,0.4948,58.853503,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
606,pva,74.0,22.0,ethanol,26.5,50.0,25,3.0,0.8041,23.694268,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
608,pva,76.2,22.0,ethanol,26.5,50.0,40,3.0,0.929,31.678832,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
610,pva,74.0,22.0,ethanol,26.5,50.0,40,3.0,0.968,29.803922,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
620,pva,76.8,22.0,ethanol,26.5,70.0,40,3.0,1.5644,16.993464,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
623,pva,74.0,22.0,ethanol,26.5,80.0,25,3.0,1.7526,9.745223,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
632,pva,76.8,22.0,ethanol,26.5,90.0,40,3.0,2.2507,6.27451,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
636,pva,74.0,22.0,ethanol,26.5,90.0,40,3.0,2.4549,5.228758,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
644,ptmsp,100.0,44.34,ethanol,26.5,95.0,50,0.04,0.6359,0.041256,C/C(*)=C(*)/[Si](C)(C)C,CCO,"[5, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
648,ptmsp,100.0,8.15,ethanol,26.5,95.0,50,0.04,2.6557,0.044975,C/C(*)=C(*)/[Si](C)(C)C,CCO,"[5, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
654,ptmsp,100.0,2.35,ethanol,26.5,95.0,50,0.04,5.2623,0.052263,C/C(*)=C(*)/[Si](C)(C)C,CCO,"[5, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][/Siexpl][Branch1_1][C][C][Branch1_1][C][C][C],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
661,pva,69.6,40.0,ethanol,26.5,10.0,50,3.5,0.086,395.744681,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
663,pva,69.6,40.0,ethanol,26.5,10.0,70,3.5,0.1308,164.133739,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
678,pdms,108.08219,9.5,ethanol,26.5,94.0,60,3.0,1.8706,0.114516,*O[Si](*)(C)C,CCO,"[3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
680,pdms,108.08219,87.5,ethanol,26.5,95.0,30,0.667,0.0319,0.1,*O[Si](*)(C)C,CCO,"[3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][O],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
