Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
1545,[*]C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,Egc,2.9577,"['C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O']","[['C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O'], ['c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'N'], ['N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'N', 'C=O', 'c1ccccc1', 'c1ccc2c(c1)C(=O)NC2=O', 'C=O']]"
1546,[*]CCOC(=O)c1ccc(-c2ccc(C(=O)O[*])cc2C)c(C)c1,Egc,4.5782,"['C', 'C', 'O', 'C=O', 'Cc1ccccc1', 'Cc1ccccc1', 'C=O', 'O']","[['C', 'C', 'O', 'C=O', 'Cc1ccccc1', 'Cc1ccccc1', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'Cc1ccccc1', 'Cc1ccccc1', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C=O', 'Cc1ccccc1', 'Cc1ccccc1'], ['Cc1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'Cc1ccccc1'], ['Cc1ccccc1', 'Cc1ccccc1', 'C=O', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'Cc1ccccc1', 'Cc1ccccc1', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'Cc1ccccc1', 'Cc1ccccc1', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'Cc1ccccc1', 'Cc1ccccc1', 'C=O', 'O', 'C']]"
1548,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)O[*],Egc,6.5652,"['C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O']","[['C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O'], ['O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O'], ['C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF'], ['FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF'], ['FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF'], ['FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF'], ['FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O'], ['C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O'], ['O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C'], ['C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF'], ['FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF', 'FCF'], ['FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C', 'FCF'], ['FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'FCF', 'FCF', 'FCF', 'FCF', 'C=O', 'O', 'C']]"
1551,[*]CCC(=O)N[*],Egc,5.6558,"['C', 'C', 'C=O', 'N']","[['C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C'], ['C', 'C=O', 'N', 'C']]"
1557,[*]CCCCCCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.7224,"['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N']","[['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1559,[*]CCCCCCCC(=O)N[*],Egc,6.0401,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1566,[*]CCCCCCCCCCCC(=O)N[*],Egc,6.0986,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N']","[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1582,[*]CC1CC(CNC(=O)c2cccc(C(=O)N[*])c2)CC(C(C)(C)C)C1,Egc,4.8842,"['C', 'CC(C)(C)C1CCCCC1', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N']","[['C', 'CC(C)(C)C1CCCCC1', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N'], ['N', 'C', 'CC(C)(C)C1CCCCC1', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'C', 'CC(C)(C)C1CCCCC1', 'C', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'C', 'CC(C)(C)C1CCCCC1', 'C', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'CC(C)(C)C1CCCCC1', 'C', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'CC(C)(C)C1CCCCC1', 'C'], ['C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C', 'CC(C)(C)C1CCCCC1'], ['CC(C)(C)C1CCCCC1', 'C', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'C']]"
1586,[*]CCCCCCNC(=O)CCP(=O)(CCC(=O)N[*])c1ccccc1,Egc,4.8862,"['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'O=Pc1ccccc1', 'C', 'C', 'C=O', 'N']","[['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'O=Pc1ccccc1', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'O=Pc1ccccc1', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'O=Pc1ccccc1', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'O=Pc1ccccc1', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'O=Pc1ccccc1'], ['O=Pc1ccccc1', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'O=Pc1ccccc1', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'O=Pc1ccccc1', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'O=Pc1ccccc1', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'O=Pc1ccccc1', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'O=Pc1ccccc1', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'O=Pc1ccccc1', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'O=Pc1ccccc1', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'O=Pc1ccccc1', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'O=Pc1ccccc1', 'C', 'C', 'C=O', 'N', 'C']]"
1593,[*]Nc1cccc2c(NC(=O)c3cccc(C([*])=O)c3)cccc12,Egc,3.1462,"['N', 'c1ccc2ccccc2c1', 'N', 'C=O', 'c1ccccc1', 'C=O']","[['N', 'c1ccc2ccccc2c1', 'N', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'N', 'c1ccc2ccccc2c1', 'N', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'N', 'c1ccc2ccccc2c1', 'N', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccc2ccccc2c1', 'N'], ['N', 'C=O', 'c1ccccc1', 'C=O', 'N', 'c1ccc2ccccc2c1'], ['c1ccc2ccccc2c1', 'N', 'C=O', 'c1ccccc1', 'C=O', 'N']]"
1608,[*]CCCCCCNC(=O)CCC=CCCC(=O)N[*],Egc,5.6458,"['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N']","[['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1614,[*]CCCC(C)CCC(=O)N[*],Egc,5.9091,"['C', 'C', 'C', 'CC', 'C', 'C', 'C=O', 'N']","[['C', 'C', 'C', 'CC', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'CC', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'CC', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'CC', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'CC'], ['CC', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'CC', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'CC', 'C', 'C', 'C=O', 'N', 'C']]"
1615,[*]CC(C)CCCCC(=O)N[*],Egc,6.0272,"['C', 'CC', 'C', 'C', 'C', 'C', 'C=O', 'N']","[['C', 'CC', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'CC', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'CC', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'CC', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'CC', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'CC', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'CC'], ['CC', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1617,[*]CCCC(=O)N[*],Egc,5.5236,"['C', 'C', 'C', 'C=O', 'N']","[['C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C']]"
1625,[*]CCNC(=O)CCCCCCCCCCC(=O)N[*],Egc,5.5657,"['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N']","[['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1627,[*]CCCCNC(=O)CCCCCCC(=O)N[*],Egc,6.0697,"['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N']","[['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
