Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
2240,[*]CCCCCCCCCCCCCCCCCCCCC([*])Cl,Egc,7.136,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl'], ['CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'CCl', 'C']]"
2244,[*]C(C)=C([*])CCC,Egc,5.0895,CC,"[['CC', 'CCCC'], ['CCCC', 'CC']]"
2246,[*]C=CC1CC([*])C2CC=CC12,Egc,5.3836,C,"[['C', 'C', 'C1CCC2C=CCC12'], ['C1CCC2C=CCC12', 'C', 'C'], ['C', 'C1CCC2C=CCC12', 'C']]"
2250,[*]c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc([*])ccc1-2,Egc,3.8505,c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc()ccc1-2,[['c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc()ccc1-2']]
2253,[*]C=Cc1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc([*])ccc1-2,Egc,2.8561,C,"[['C', 'C', 'c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1ccccc1-2'], ['c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1ccccc1-2', 'C', 'C'], ['C', 'c1ccc2c(c1)C(CC(CC)CCCC)(CC(CC)CCCC)c1ccccc1-2', 'C']]"
2260,[*]C(=O)OC1CC2CC(OC(=O)N3CCN([*])CC3)CC(C1)O2,Egc,5.7033,C=O,"[['C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'N1CCNCC1'], ['N1CCNCC1', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O'], ['C=O', 'N1CCNCC1', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O'], ['O', 'C=O', 'N1CCNCC1', 'C=O', 'O', 'C1CC2CCCC(C1)O2'], ['C1CC2CCCC(C1)O2', 'O', 'C=O', 'N1CCNCC1', 'C=O', 'O'], ['O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'N1CCNCC1', 'C=O']]"
2261,[*]OC(=O)c1cccc(C(=O)OC2CC3CC([*])CC(C2)O3)c1,Egc,4.6897,O,"[['O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C1CC2CCCC(C1)O2'], ['C1CC2CCCC(C1)O2', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O'], ['O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'O', 'C1CC2CCCC(C1)O2', 'O']]"
2264,[*]CC(O)COc1ccc(S(=O)(=O)c2ccc(O[*])c(C)c2)cc1C,Egc,4.1274,C,"[['C', 'CO', 'C', 'O', 'Cc1ccccc1', 'O=S=O', 'Cc1ccccc1', 'O'], ['O', 'C', 'CO', 'C', 'O', 'Cc1ccccc1', 'O=S=O', 'Cc1ccccc1'], ['Cc1ccccc1', 'O', 'C', 'CO', 'C', 'O', 'Cc1ccccc1', 'O=S=O'], ['O=S=O', 'Cc1ccccc1', 'O', 'C', 'CO', 'C', 'O', 'Cc1ccccc1'], ['Cc1ccccc1', 'O=S=O', 'Cc1ccccc1', 'O', 'C', 'CO', 'C', 'O'], ['O', 'Cc1ccccc1', 'O=S=O', 'Cc1ccccc1', 'O', 'C', 'CO', 'C'], ['C', 'O', 'Cc1ccccc1', 'O=S=O', 'Cc1ccccc1', 'O', 'C', 'CO'], ['CO', 'C', 'O', 'Cc1ccccc1', 'O=S=O', 'Cc1ccccc1', 'O', 'C']]"
2266,[*]COC1CC2CC(O[*])C1C2,Egc,5.9517,C,"[['C', 'O', 'C1CC2CCC1C2', 'O'], ['O', 'C', 'O', 'C1CC2CCC1C2'], ['C1CC2CCC1C2', 'O', 'C', 'O'], ['O', 'C1CC2CCC1C2', 'O', 'C']]"
2271,[*]CCCOCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.4909,C,"[['C', 'C', 'C', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C', 'O'], ['O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'O', 'C', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C']]"
2272,[*]CCOCCOC(=O)CCC(C)CC(=O)O[*],Egc,6.43,C,"[['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'CC', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'CC', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'CC', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'CC'], ['CC', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'CC', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'CC', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'CC', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'CC', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'CC', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'C', 'CC', 'C', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'CC', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'CC', 'C', 'C=O', 'O', 'C']]"
2281,[*]C(=O)NCCCCCCNC(=O)C1COC([*])CO1,Egc,5.8235,C=O,"[['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C1COCCO1'], ['C1COCCO1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C1COCCO1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C1COCCO1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C1COCCO1', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C1COCCO1', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C1COCCO1', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C1COCCO1', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C1COCCO1', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C1COCCO1', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C1COCCO1', 'C=O']]"
2285,[*]CC(CO[*])(COc1ccccc1)COc1ccccc1,Egc,4.7985,C,"[['C', 'c1ccc(OCCCOc2ccccc2)cc1', 'C', 'O'], ['O', 'C', 'c1ccc(OCCCOc2ccccc2)cc1', 'C'], ['C', 'O', 'C', 'c1ccc(OCCCOc2ccccc2)cc1'], ['c1ccc(OCCCOc2ccccc2)cc1', 'C', 'O', 'C']]"
2291,[*]CCSCCO[*],Egc,5.5968,C,"[['C', 'C', 'S', 'C', 'C', 'O'], ['O', 'C', 'C', 'S', 'C', 'C'], ['C', 'O', 'C', 'C', 'S', 'C'], ['C', 'C', 'O', 'C', 'C', 'S'], ['S', 'C', 'C', 'O', 'C', 'C'], ['C', 'S', 'C', 'C', 'O', 'C']]"
2294,[*]Oc1cc(C)c([*])c(C)c1Br,Egc,4.5779,O,"[['O', 'c1c(C)ccc(Br)c1C'], ['c1c(C)ccc(Br)c1C', 'O']]"
2295,[*]COCC(C)O[*],Egc,6.2765,C,"[['C', 'O', 'C', 'CC', 'O'], ['O', 'C', 'O', 'C', 'CC'], ['CC', 'O', 'C', 'O', 'C'], ['C', 'CC', 'O', 'C', 'O'], ['O', 'C', 'CC', 'O', 'C']]"
2302,[*]ON(C(F)(F)F)C(F)(F)C(F)=C(F)C([*])(F)F,Egc,4.6645,O,"[['O', 'NC(F)(F)F', 'FCF', 'CF', 'CF', 'C(F)F'], ['C(F)F', 'O', 'NC(F)(F)F', 'FCF', 'CF', 'CF'], ['CF', 'C(F)F', 'O', 'NC(F)(F)F', 'FCF', 'CF'], ['CF', 'CF', 'C(F)F', 'O', 'NC(F)(F)F', 'FCF'], ['FCF', 'CF', 'CF', 'C(F)F', 'O', 'NC(F)(F)F'], ['NC(F)(F)F', 'FCF', 'CF', 'CF', 'C(F)F', 'O']]"
2303,[*]Oc1cccc(Oc2ccc3c(=O)n4c5cc(Oc6ccc7c(c6)nc6c8ccc([*])c9cccc(c(=O)n76)c98)ccc5nc4c4cccc2c34)c1,Egc,2.6185,O,"[['O', 'c1ccccc1', 'O', 'O=c1c2cccc3cccc(c32)c2nc3ccccc3n12', 'O', 'c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21'], ['c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21', 'O', 'c1ccccc1', 'O', 'O=c1c2cccc3cccc(c32)c2nc3ccccc3n12', 'O'], ['O', 'c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21', 'O', 'c1ccccc1', 'O', 'O=c1c2cccc3cccc(c32)c2nc3ccccc3n12'], ['O=c1c2cccc3cccc(c32)c2nc3ccccc3n12', 'O', 'c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21', 'O', 'c1ccccc1', 'O'], ['O', 'O=c1c2cccc3cccc(c32)c2nc3ccccc3n12', 'O', 'c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'O=c1c2cccc3cccc(c32)c2nc3ccccc3n12', 'O', 'c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21', 'O']]"
2306,[*]CCCCCCCc1nnc(CCCCc2nnc([*])o2)o1,Egc,6.3226,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'c1nnco1'], ['c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C'], ['C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C'], ['C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C'], ['C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C'], ['C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1'], ['c1nnco1', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'c1nnco1', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'c1nnco1', 'C']]"
2309,[*]c1cccc(-c2nnc([*])o2)c1,Egc,4.1016,c1ccccc1,"[['c1ccccc1', 'c1nnco1'], ['c1nnco1', 'c1ccccc1']]"
2316,[*]OC1CCCCCCC1[*],Egc,5.2834,O,"[['O', 'C1CCCCCCC1'], ['C1CCCCCCC1', 'O']]"
2321,[*]CCOCCOC(=O)NCCNC(=O)O[*],Egc,6.3071,C,"[['C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'N', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'N'], ['N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C'], ['C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C'], ['C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O', 'N'], ['N', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'N', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O', 'C'], ['C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C', 'C', 'O', 'C=O', 'N', 'C', 'C', 'N', 'C=O', 'O', 'C']]"
2327,[*]CCCCc1nnc([*])o1,Egc,6.3699,C,"[['C', 'C', 'C', 'C', 'c1nnco1'], ['c1nnco1', 'C', 'C', 'C', 'C'], ['C', 'c1nnco1', 'C', 'C', 'C'], ['C', 'C', 'c1nnco1', 'C', 'C'], ['C', 'C', 'C', 'c1nnco1', 'C']]"
2330,[*]CCCCCCCCCCCCc1nnc([*])o1,Egc,6.356,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1'], ['c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'C']]"
2334,[*]c1ccc(-c2nnc(-c3nnc([*])o3)o2)cc1,Egc,2.9171,c1ccccc1,"[['c1ccccc1', 'c1nnco1', 'c1nnco1'], ['c1nnco1', 'c1ccccc1', 'c1nnco1'], ['c1nnco1', 'c1nnco1', 'c1ccccc1']]"
2335,[*]CCCCCCCc1nnc(-c2ccc(-c3nnc([*])o3)cc2)o1,Egc,3.843,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'c1ccccc1', 'c1nnco1'], ['c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'c1ccccc1'], ['c1ccccc1', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1'], ['c1nnco1', 'c1ccccc1', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'c1nnco1', 'c1ccccc1', 'c1nnco1', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'c1nnco1', 'c1ccccc1', 'c1nnco1', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'c1nnco1', 'c1ccccc1', 'c1nnco1', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'c1nnco1', 'c1ccccc1', 'c1nnco1', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'c1nnco1', 'c1ccccc1', 'c1nnco1', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'c1nnco1', 'c1ccccc1', 'c1nnco1', 'C']]"
2338,[*]C1CC([*])OC(O)O1,Egc,6.5343,C1CC()OC(O)O1,[['C1CC()OC(O)O1']]
2342,[*]c1ccc([*])o1,Egc,1.8355,c1ccc()o1,[['c1ccc()o1']]
2350,[*]CCCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,Egc,4.1522,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1'], ['c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1'], ['c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'c1ccc2ocnc2c1', 'c1nc2ccccc2o1', 'C']]"
2353,[*]c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc(Oc4ccc(-c5cc([*])[nH]n5)cc4)cc3)cc2)cc1,Egc,4.1018,c1ccccc1,"[['c1ccccc1', 'O', 'c1ccccc1', 'O=Pc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccn[nH]1'], ['c1ccn[nH]1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=Pc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'c1ccn[nH]1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=Pc1ccccc1', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'c1ccn[nH]1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=Pc1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'O', 'c1ccccc1', 'c1ccn[nH]1', 'c1ccccc1', 'O', 'c1ccccc1', 'O=Pc1ccccc1'], ['O=Pc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccn[nH]1', 'c1ccccc1', 'O', 'c1ccccc1'], ['c1ccccc1', 'O=Pc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccn[nH]1', 'c1ccccc1', 'O'], ['O', 'c1ccccc1', 'O=Pc1ccccc1', 'c1ccccc1', 'O', 'c1ccccc1', 'c1ccn[nH]1', 'c1ccccc1']]"
2362,[*]CC(CC)(CO)CO[*],Egc,5.2286,C,"[['C', 'CCCCO', 'C', 'O'], ['O', 'C', 'CCCCO', 'C'], ['C', 'O', 'C', 'CCCCO'], ['CCCCO', 'C', 'O', 'C']]"
2368,[*]CC(CS(=O)(=O)C(C)C)O[*],Egc,5.0712,C,"[['C', 'CCS(=O)(=O)C(C)C', 'O'], ['O', 'C', 'CCS(=O)(=O)C(C)C'], ['CCS(=O)(=O)C(C)C', 'O', 'C']]"
