Unnamed: 0,smiles,property,value,polymer_automated_frag,polymer_automated_frag_aug
1450,[*]CCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O[*],Egc,5.8201,C,"[['C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N'], ['N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'N', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C']]"
1454,[*]OC(C)COC(=O)CCCC([*])=O,Egc,6.7519,O,"[['O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O', 'CC'], ['CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C=O', 'O']]"
1455,[*]OC(C)COC(=O)c1cccc(C([*])=O)c1,Egc,5.0391,O,"[['O', 'CC', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'CC', 'C', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'CC', 'C', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'O', 'CC', 'C', 'O'], ['O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'CC', 'C'], ['C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'CC'], ['CC', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O']]"
1466,[*]OC(C)(C)C([*])=O,Egc,5.8214,O,"[['O', 'CCC', 'C=O'], ['C=O', 'O', 'CCC'], ['CCC', 'C=O', 'O']]"
1481,[*]CCC(=O)Oc1ccc(OC(=O)CCN2CCN([*])C(C)C2)cc1,Egc,4.6472,C,"[['C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'N1CCNCC1C'], ['N1CCNCC1C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'C', 'C'], ['C', 'N1CCNCC1C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'C'], ['C', 'C', 'N1CCNCC1C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O'], ['C=O', 'C', 'C', 'N1CCNCC1C', 'C', 'C', 'C=O', 'O', 'c1ccccc1', 'O'], ['O', 'C=O', 'C', 'C', 'N1CCNCC1C', 'C', 'C', 'C=O', 'O', 'c1ccccc1'], ['c1ccccc1', 'O', 'C=O', 'C', 'C', 'N1CCNCC1C', 'C', 'C', 'C=O', 'O'], ['O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'N1CCNCC1C', 'C', 'C', 'C=O'], ['C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'N1CCNCC1C', 'C', 'C'], ['C', 'C=O', 'O', 'c1ccccc1', 'O', 'C=O', 'C', 'C', 'N1CCNCC1C', 'C']]"
1487,[*]CCCCOC(=O)Cc1ccc(CC(=O)O[*])cc1,Egc,5.4635,C,"[['C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1'], ['c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C', 'C'], ['C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'C', 'C', 'O', 'C=O', 'C', 'c1ccccc1', 'C', 'C=O', 'O', 'C']]"
1490,[*]CC(CBr)(CBr)COC(=O)CCCCC(=O)O[*],Egc,6.0899,C,"[['C', 'BrCCCBr', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'BrCCCBr', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'BrCCCBr', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'BrCCCBr', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'BrCCCBr', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'BrCCCBr', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'BrCCCBr', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'BrCCCBr', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'BrCCCBr', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'BrCCCBr'], ['BrCCCBr', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C']]"
1504,[*]CC(C)(C)COC(=O)CCCCCCCCC(=O)O[*],Egc,6.6996,C,"[['C', 'CCC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'CCC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'CCC', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'CCC', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'CCC', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'CCC'], ['CCC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C']]"
1509,[*]Cc1ccc(COC(=O)c2cccc(C(=O)O[*])c2)cc1,Egc,4.5912,C,"[['C', 'c1ccccc1', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O'], ['O', 'C', 'c1ccccc1', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'C', 'c1ccccc1', 'C', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'C', 'c1ccccc1', 'C', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'c1ccccc1', 'C', 'O'], ['O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'c1ccccc1', 'C'], ['C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C', 'c1ccccc1'], ['c1ccccc1', 'C', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'C']]"
1516,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)c1cccc(-c2cccc(C(=O)O[*])c2)c1,Egc,4.3076,C,"[['C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'O'], ['O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'c1ccccc1', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'c1ccccc1', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C', 'O'], ['O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF', 'C'], ['C', 'O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'O', 'C', 'FCF', 'FCF', 'FCF'], ['FCF', 'C', 'O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'O', 'C', 'FCF', 'FCF'], ['FCF', 'FCF', 'C', 'O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'O', 'C', 'FCF'], ['FCF', 'FCF', 'FCF', 'C', 'O', 'C=O', 'c1ccccc1', 'c1ccccc1', 'C=O', 'O', 'C']]"
1522,[*]OC1C(C)(C)C(OC(=O)c2ccc(C([*])=O)cc2)C1(C)C,Egc,4.7185,O,"[['O', 'CC1(C)CC(C)(C)C1', 'O', 'C=O', 'c1ccccc1', 'C=O'], ['C=O', 'O', 'CC1(C)CC(C)(C)C1', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'C=O', 'O', 'CC1(C)CC(C)(C)C1', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'C=O', 'O', 'CC1(C)CC(C)(C)C1', 'O'], ['O', 'C=O', 'c1ccccc1', 'C=O', 'O', 'CC1(C)CC(C)(C)C1'], ['CC1(C)CC(C)(C)C1', 'O', 'C=O', 'c1ccccc1', 'C=O', 'O']]"
1537,[*]CCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.7001,C,"[['C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O'], ['O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'C']]"
1538,[*]OC(C)COC(=O)CCCCS(=O)(=O)CCCCC([*])=O,Egc,6.649,O,"[['O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O'], ['O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C'], ['C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C', 'C'], ['C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C', 'C'], ['C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O', 'C'], ['C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O', 'C=O'], ['C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C', 'O'], ['O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC', 'C'], ['C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O', 'CC'], ['CC', 'C', 'O', 'C=O', 'C', 'C', 'C', 'C', 'O=S=O', 'C', 'C', 'C', 'C', 'C=O', 'O']]"
1543,[*]OC(=C(C)C)C(C)(C)C([*])=O,Egc,4.7881,O,"[['O', 'C=C(C)C', 'CCC', 'C=O'], ['C=O', 'O', 'C=C(C)C', 'CCC'], ['CCC', 'C=O', 'O', 'C=C(C)C'], ['C=C(C)C', 'CCC', 'C=O', 'O']]"
1547,[*]CCOC(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)O[*])cc32)cc1,Egc,4.3486,C,"[['C', 'C', 'O', 'C=O', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', 'C=O', 'O'], ['O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', 'C=O'], ['C=O', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21'], ['CC1CC(C)(C)c2ccccc21', 'C=O', 'O', 'C', 'C', 'O', 'C=O', 'c1ccccc1'], ['c1ccccc1', 'CC1CC(C)(C)c2ccccc21', 'C=O', 'O', 'C', 'C', 'O', 'C=O'], ['C=O', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', 'C=O', 'O', 'C', 'C', 'O'], ['O', 'C=O', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', 'C=O', 'O', 'C', 'C'], ['C', 'O', 'C=O', 'c1ccccc1', 'CC1CC(C)(C)c2ccccc21', 'C=O', 'O', 'C']]"
1562,[*]CCCCCCCCC(=O)N[*],Egc,6.101,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1564,[*]CCCCCCCCCC(=O)N[*],Egc,6.1321,C,"[['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N'], ['N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O'], ['C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C', 'C'], ['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C=O', 'N', 'C']]"
1574,[*]CC1CCC(CNC(=O)c2cc(C(=O)N[*])cc(C(C)(C)C)c2)CC1,Egc,4.8744,C,"[['C', 'C1CCCCC1', 'C', 'N', 'C=O', 'CC(C)(C)c1ccccc1', 'C=O', 'N'], ['N', 'C', 'C1CCCCC1', 'C', 'N', 'C=O', 'CC(C)(C)c1ccccc1', 'C=O'], ['C=O', 'N', 'C', 'C1CCCCC1', 'C', 'N', 'C=O', 'CC(C)(C)c1ccccc1'], ['CC(C)(C)c1ccccc1', 'C=O', 'N', 'C', 'C1CCCCC1', 'C', 'N', 'C=O'], ['C=O', 'CC(C)(C)c1ccccc1', 'C=O', 'N', 'C', 'C1CCCCC1', 'C', 'N'], ['N', 'C=O', 'CC(C)(C)c1ccccc1', 'C=O', 'N', 'C', 'C1CCCCC1', 'C'], ['C', 'N', 'C=O', 'CC(C)(C)c1ccccc1', 'C=O', 'N', 'C', 'C1CCCCC1'], ['C1CCCCC1', 'C', 'N', 'C=O', 'CC(C)(C)c1ccccc1', 'C=O', 'N', 'C']]"
