Index,Polymer,Contact_angle,Thickness_um,Solvent,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo,Polymer_SMILES,Solvent_SMILES,Sum_of_frags,Polymer_SELFIES,Solvent_SELFIES,Polymer_BigSMILES,PS_SMILES,PS_SELFIES,PS_BigSMILES
473,pim-1,87.8,30.0,ethylene_glycol,32.9,6.56,30,10.0,0.027333333,36.42,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c([*])c([*])c(C#N)c1oc2cc34)c5cc(O[*])c(O[*])cc56,OCCO,"[4, 4, 0, 0, 2, 3, 0, 0, 2, 3, 4, 0, 2, 0, 0]",[C][C][Branch1_1][C][C][C][C][Branch2_1][Ring2][#C][C][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][O][C][=C][Branch1_1][Ring1][C][#N][C][Branch1_1][C][C][=C][Branch1_1][C][C][C][Branch1_1][Ring1][C][#N][=C][Ring1][N][O][C][Expl=Ring1][S][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][Branch2_2][C][=C][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_3][Ring2][Ring2][Branch1_2],[O][C][C][O],Oc1cc2c(cc1O)C1(CC2(C)C)CC(C)(C)c2cc3c(cc21)Oc1c(C#N)c()c()c(C#N)c1O3,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c([*])c([*])c(C#N)c1oc2cc34)c5cc(O[*])c(O[*])cc56.OCCO,[C][C][Branch1_1][C][C][C][C][Branch2_1][Ring2][#C][C][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][O][C][=C][Branch1_1][Ring1][C][#N][C][Branch1_1][C][C][=C][Branch1_1][C][C][C][Branch1_1][Ring1][C][#N][=C][Ring1][N][O][C][Expl=Ring1][S][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][Branch2_2][C][=C][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_3][Ring2][Ring2][Branch1_2].[O][C][C][O],Oc1cc2c(cc1O)C1(CC2(C)C)CC(C)(C)c2cc3c(cc21)Oc1c(C#N)c()c()c(C#N)c1O3.OCCO
475,pim-1,87.8,30.0,ethylene_glycol,32.9,10.33,30,10.0,0.050666667,39.11,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c([*])c([*])c(C#N)c1oc2cc34)c5cc(O[*])c(O[*])cc56,OCCO,"[4, 4, 0, 0, 2, 3, 0, 0, 2, 3, 4, 0, 2, 0, 0]",[C][C][Branch1_1][C][C][C][C][Branch2_1][Ring2][#C][C][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][O][C][=C][Branch1_1][Ring1][C][#N][C][Branch1_1][C][C][=C][Branch1_1][C][C][C][Branch1_1][Ring1][C][#N][=C][Ring1][N][O][C][Expl=Ring1][S][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][Branch2_2][C][=C][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_3][Ring2][Ring2][Branch1_2],[O][C][C][O],Oc1cc2c(cc1O)C1(CC2(C)C)CC(C)(C)c2cc3c(cc21)Oc1c(C#N)c()c()c(C#N)c1O3,CC6(C)CC4(CC(C)(C)c3cc2oc1c(C#N)c([*])c([*])c(C#N)c1oc2cc34)c5cc(O[*])c(O[*])cc56.OCCO,[C][C][Branch1_1][C][C][C][C][Branch2_1][Ring2][#C][C][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][O][C][=C][Branch1_1][Ring1][C][#N][C][Branch1_1][C][C][=C][Branch1_1][C][C][C][Branch1_1][Ring1][C][#N][=C][Ring1][N][O][C][Expl=Ring1][S][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][Branch2_2][C][=C][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_3][Ring2][Ring2][Branch1_2].[O][C][C][O],Oc1cc2c(cc1O)C1(CC2(C)C)CC(C)(C)c2cc3c(cc21)Oc1c(C#N)c()c()c(C#N)c1O3.OCCO
482,chitosan,55.1,100.0,ethylene_glycol,32.9,8.0,30,0.33,0.307692308,103.846154,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[O][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]},NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]).OCCO,[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C].[O][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]}.OCCO
483,chitosan,55.1,60.0,ethylene_glycol,32.9,8.0,30,0.33,0.449230769,62.820513,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[O][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]},NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]).OCCO,[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C].[O][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]}.OCCO
487,chitosan,55.1,50.0,ethylene_glycol,32.9,8.0,30,0.33,0.451030928,62.061856,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[O][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]},NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]).OCCO,[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C].[O][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]}.OCCO
491,chitosan,55.1,50.0,ethylene_glycol,32.9,24.47,30,0.13,0.702,8.077,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[O][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]},NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]).OCCO,[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C].[O][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]}.OCCO
492,chitosan,55.1,50.0,ethylene_glycol,32.9,35.63,30,0.13,0.819,4.18,NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]),OCCO,"[0, 4, 10, 0, 6, 0, 2, 0, 0, 0, 4, 0, 0, 0, 0]",[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C],[O][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]},NC2C(O)C(OC1OC(CO)C(O(C[*]))C(O)C1N)C(CO)OC2(C[*]).OCCO,[N][C][C][Branch1_1][C][O][C][Branch2_1][Ring1][Branch2_1][O][C][O][C][Branch1_1][Ring1][C][O][C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][Branch1_1][C][O][C][Ring1][O][N][C][Branch1_1][Ring1][C][O][O][C][Ring2][Ring1][Branch1_2][Branch1_1][C][C].[O][C][C][O],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]O[>][<]}{[>][<]NC1COC(CO)CC1O[>][<]}{[>][<]*C[>][]}.OCCO
495,pva,58.9,30.0,ethylene_glycol,32.9,10.0,25,3.0,0.12,354.0,C(*)C(*)(O),OCCO,"[0, 3, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[O][C][C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]},C(*)C(*)(O).OCCO,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[O][C][C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]}.OCCO
509,alginate,37.37,5.0,acetic_acid,21.4,10.0,30,1.5,0.102040816,170.125428,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(=O)O,"[1, 0, 10, 3, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]},O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]).CC(=O)O,[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[C][C][Branch1_2][C][=O][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]}.CC(=O)O
512,alginate,37.37,5.0,acetic_acid,21.4,10.0,50,1.5,0.283673469,78.038281,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(=O)O,"[1, 0, 10, 3, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]},O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]).CC(=O)O,[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[C][C][Branch1_2][C][=O][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]}.CC(=O)O
529,alginate,37.37,50.0,acetic_acid,21.4,40.0,30,13.3,0.234,6.0,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CC(=O)O,"[1, 0, 10, 3, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]},O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]).CC(=O)O,[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[C][C][Branch1_2][C][=O][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]}.CC(=O)O
536,ppsu,92.2,0.549,acetic_acid,21.4,20.0,50,2.5,0.71,3.7,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(c2ccc(O[*])cc2)cc3)cc4,CC(=O)O,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0]",[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1],[C][C][Branch1_2][C][=O][O],{[][<]*c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]},O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(c2ccc(O[*])cc2)cc3)cc4.CC(=O)O,[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1].[C][C][Branch1_2][C][=O][O],{[][<]*c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}.CC(=O)O
542,ppsu,92.2,0.308,acetic_acid,21.4,20.0,50,2.5,0.31,5.3,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(c2ccc(O[*])cc2)cc3)cc4,CC(=O)O,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0]",[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1],[C][C][Branch1_2][C][=O][O],{[][<]*c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]},O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(c2ccc(O[*])cc2)cc3)cc4.CC(=O)O,[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1].[C][C][Branch1_2][C][=O][O],{[][<]*c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}.CC(=O)O
560,pdms,108.08219,95.0,acetic_acid,21.4,90.0,45,0.17,0.086071429,0.717566,*O[Si](*)(C)C,CC(=O)O,"[3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C],[C][C][Branch1_2][C][=O][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]},*O[Si](*)(C)C.CC(=O)O,[Siexpl][Branch1_1][C][C][Branch1_1][C][C][Branch1_1][C][C][O][Branch1_1][C][C].[C][C][Branch1_2][C][=O][O],{[][<]*O[>][<]}{[>][<]*[Si](C)C[>][]}.CC(=O)O
565,pbi,84.0,50.0,n-butanol,23.1,15.0,60,1.0,0.0116,5000.0,[*]c5ccc(c4nc3cc(c2ccc1nc([*])oc1c2)ccc3o4)cc5,CCCCO,"[1, 3, 0, 0, 1, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0]",[C][C][=C][C][=C][Branch2_1][Ring1][P][C][=N][C][C][=C][Branch1_1][P][C][=C][C][=C][N][=C][Branch1_1][C][C][O][C][Ring1][Branch1_2][=C][Ring1][Branch2_3][C][=C][C][Expl=Ring1][S][O][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][Branch2_2],[C][C][C][C][O],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc2ocnc2c1[>][<]}{[>][<]*c1nc2ccccc2o1[>][]},[*]c5ccc(c4nc3cc(c2ccc1nc([*])oc1c2)ccc3o4)cc5.CCCCO,[C][C][=C][C][=C][Branch2_1][Ring1][P][C][=N][C][C][=C][Branch1_1][P][C][=C][C][=C][N][=C][Branch1_1][C][C][O][C][Ring1][Branch1_2][=C][Ring1][Branch2_3][C][=C][C][Expl=Ring1][S][O][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][Branch2_2].[C][C][C][C][O],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc2ocnc2c1[>][<]}{[>][<]*c1nc2ccccc2o1[>][]}.CCCCO
568,ppsu,92.2,16.0,ethanol,26.5,15.0,45,1.0,0.013699732,260.932945,O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(c2ccc(O[*])cc2)cc3)cc4,CCO,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0]",[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1],[C][C][O],{[][<]*c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]},O=S(=O)(c1ccc([*])cc1)c4ccc(Oc3ccc(c2ccc(O[*])cc2)cc3)cc4.CCO,[O][=S][Branch1_2][C][=O][Branch1_1][N][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][O][C][=C][C][=C][Branch1_1][#C][C][=C][C][=C][Branch1_1][Branch1_1][O][Branch1_1][C][C][C][=C][Ring1][Branch2_1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1_1].[C][C][O],{[][<]*c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}.CCO
587,alginate,37.37,45.0,ethanol,26.5,30.0,50,3.0,0.518,509.18,O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]),CCO,"[1, 1, 10, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]",[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C],[C][C][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]},O=C(O)C1OC(C[*])C(O)C(O)C1O(C[*]).CCO,[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[O][=C][Branch1_1][C][O][C][O][C][Branch1_1][C][C][C][Branch1_1][C][O][C][Branch1_1][C][O][C][Ring1][Branch2_2][O][Branch1_1][C][C].[C][C][O],{[][<]*C[>][<]}{[>][<]O=C(O)C1CC(O)C(O)CO1[>][<]}{[>][<]O[>][<]}{[>][<]*C[>][]}.CCO
596,pan,95.0,40.0,ethanol,26.5,25.5,50,1.0,0.0055,256.0,[*]CC(C#N)(*),CCO,"[1, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",[C][C][C][Branch1_1][Ring1][C][#N][Branch1_1][C][C],[C][C][O],{[][<]*C[>][<]}{[>][<]*CC#N[>][]},[*]CC(C#N)(*).CCO,[C][C][C][Branch1_1][Ring1][C][#N][Branch1_1][C][C].[C][C][O],{[][<]*C[>][<]}{[>][<]*CC#N[>][]}.CCO
601,pva,74.0,22.0,ethanol,26.5,30.0,40,3.0,0.3961,56.20915,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]},C(*)C(*)(O).CCO,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]}.CCO
605,pva,80.1,22.0,ethanol,26.5,50.0,40,3.0,0.6657,38.169935,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]},C(*)C(*)(O).CCO,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]}.CCO
607,pva,76.8,22.0,ethanol,26.5,50.0,40,3.0,0.8291,33.72549,C(*)C(*)(O),CCO,"[1, 2, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O],[C][C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]},C(*)C(*)(O).CCO,[C][Branch1_1][C][C][C][Branch1_1][C][C][Branch1_1][C][O].[C][C][O],{[][<]*C[>][<]}{[>][<]*CO[>][]}.CCO
