Unnamed: 0,smiles,property,value,Augmented_SMILES
2185,[*]CC([*])OC(=O)CCC#N,Egc,6.425,"['C(C*)(*)OC(=O)CCC#N', 'C(=O)(OC(C*)*)CCC#N', 'C(*)(OC(CCC#N)=O)C*', 'O=C(OC(*)C*)CCC#N', '*C(OC(CCC#N)=O)C*']"
2188,[*]C=CC1CC([*])C(C(=O)OCCNC(C)(C)C)C1,Egc,5.2249,"['C1(C=C*)CC(*)C(C(OCCNC(C)(C)C)=O)C1', 'CC(NCCOC(C1C(*)CC(C=C*)C1)=O)(C)C', 'C1C(C=C*)CC(*)C1C(OCCNC(C)(C)C)=O', 'CC(C)(C)NCCOC(C1CC(CC1*)C=C*)=O', 'C(C)(C)(NCCOC(C1CC(CC1*)C=C*)=O)C']"
2201,[*]CC(OCC)C(C#N)(C#N)C([*])(C#N)C(=O)OC,Egc,5.4657,"['C(C(OCC)C(C#N)(C#N)C(C#N)(*)C(=O)OC)*', 'N#CC(C(C(=O)OC)(*)C#N)(C(OCC)C*)C#N', '*C(C#N)(C(C(OCC)C*)(C#N)C#N)C(=O)OC', 'N#CC(C#N)(C(C(=O)OC)(C#N)*)C(OCC)C*', 'C(OC)(C(*)(C#N)C(C(C*)OCC)(C#N)C#N)=O']"
2202,[*]CC([*])C(=O)NCO,Egc,6.0779,"['O=C(NCO)C(C*)*', '*CC(*)C(NCO)=O', 'C(NC(=O)C(C*)*)O', '*C(C*)C(NCO)=O', 'C(NC(C(C*)*)=O)O']"
2203,[*]CC([*])C(=O)NCCO,Egc,4.8564,"['N(C(=O)C(*)C*)CCO', 'OCCNC(C(C*)*)=O', '*C(C(NCCO)=O)C*', 'C(C*)(C(NCCO)=O)*', 'O=C(NCCO)C(*)C*']"
2206,[*]CC([*])C(=O)N(O)c1cccc(C)c1,Egc,4.1845,"['C(C(*)C(N(c1cc(C)ccc1)O)=O)*', 'Cc1cc(N(O)C(C(C*)*)=O)ccc1', 'ON(C(=O)C(C*)*)c1cc(ccc1)C', 'c1ccc(N(O)C(C(C*)*)=O)cc1C', 'c1c(cc(N(C(C(C*)*)=O)O)cc1)C']"
2207,[*]CC([*])C(=O)N(O)c1ccc(Cl)cc1,Egc,4.1462,"['c1cc(Cl)ccc1N(O)C(=O)C(*)C*', 'ON(C(=O)C(C*)*)c1ccc(Cl)cc1', 'O=C(N(c1ccc(cc1)Cl)O)C(*)C*', 'ON(C(=O)C(*)C*)c1ccc(Cl)cc1', 'c1cc(Cl)ccc1N(O)C(C(C*)*)=O']"
2210,[*]CC([*])C(=O)Oc1ccc(C(C)=NNC(N)=O)c(O)c1,Egc,3.6909,"['Oc1c(C(C)=NNC(=O)N)ccc(OC(=O)C(C*)*)c1', '*C(C*)C(Oc1ccc(c(O)c1)C(C)=NNC(N)=O)=O', 'C(=NNC(N)=O)(c1c(O)cc(OC(=O)C(C*)*)cc1)C', 'c1(O)cc(ccc1C(=NNC(=O)N)C)OC(=O)C(C*)*', 'O(C(=O)C(*)C*)c1cc(c(cc1)C(C)=NNC(=O)N)O']"
2217,[*]CC([*])(C)C(=O)OC(CC)OCC,Egc,6.3891,"['*C(C*)(C)C(=O)OC(OCC)CC', 'CC(*)(C(OC(CC)OCC)=O)C*', 'CCC(OCC)OC(C(C)(C*)*)=O', 'C(C(C(=O)OC(OCC)CC)(*)C)*', 'C(*)(C(=O)OC(CC)OCC)(C*)C']"
2219,[*]CC([*])(C)C(=O)OCCC1CCCCC1,Egc,6.5132,"['C(=O)(C(C*)(C)*)OCCC1CCCCC1', 'O(CCC1CCCCC1)C(=O)C(*)(C*)C', 'C1CCCCC1CCOC(=O)C(C*)(*)C', 'C(CC1CCCCC1)OC(=O)C(C)(*)C*', 'C1CC(CCOC(=O)C(*)(C)C*)CCC1']"
2220,[*]CC(C(=O)Oc1ccccc1)C(C(=O)O)C([*])(C)C,Egc,5.2905,"['c1cc(OC(C(C(C(=O)O)C(C)(C)*)C*)=O)ccc1', 'CC(C)(*)C(C(=O)O)C(C*)C(Oc1ccccc1)=O', 'C(C(C(C(C)(*)C)C(O)=O)C*)(Oc1ccccc1)=O', 'C(C(Oc1ccccc1)=O)(C*)C(C(O)=O)C(*)(C)C', 'c1(ccccc1)OC(=O)C(C*)C(C(*)(C)C)C(O)=O']"
2221,[*]CC([*])C(=O)Nc1ccccc1Cl,Egc,4.5631,"['c1ccc(NC(=O)C(C*)*)c(c1)Cl', 'O=C(C(*)C*)Nc1c(cccc1)Cl', 'O=C(Nc1ccccc1Cl)C(*)C*', 'c1cccc(c1NC(=O)C(C*)*)Cl', 'c1(NC(=O)C(C*)*)ccccc1Cl']"
2230,[*]CCCC([*])(C)Cl,Egc,6.5311,"['C(C*)CC(C)(*)Cl', '*CCCC(*)(Cl)C', 'C(*)CCC(*)(Cl)C', 'C(CC*)C(*)(Cl)C', 'C(*)CCC(C)(Cl)*']"
2241,[*]C=CC(C)CCCCCCCCC[*],Egc,5.8829,"['*C=CC(CCCCCCCCC*)C', 'C(CCCCCCC*)CC(C)C=C*', 'C(C)(C=C*)CCCCCCCCC*', 'C(CCCCCCC(C)C=C*)CC*', 'C(=CC(CCCCCCCCC*)C)*']"
2245,[*]C1C=C(C)C([*])C1,Egc,5.3361,"['C1C(CC(C=1C)*)*', 'C1C(C(C)=CC1*)*', 'C1(C(*)CC(C=1)*)C', 'C1C(C=C(C1*)C)*', 'C1(*)CC(C=C1C)*']"
2248,[*]C1C2CC(=CC)C(C2)C1[*],Egc,5.1841,"['C12CC(C(C2)=CC)C(*)C1*', 'C12C(CC(C(C2*)*)C1)=CC', 'C1C2CC(=CC)C1C(*)C2*', 'CC=C1CC2C(C(C1C2)*)*', 'C12CC(C(C1)C(C2*)*)=CC']"
2252,[*]CC(C)(C)C1CC=C([*])CC1,Egc,5.4516,"['CC(C)(C*)C1CC=C(CC1)*', '*C1CCC(C(C)(C*)C)CC=1', '*C1=CCC(CC1)C(C)(C*)C', 'C1(*)=CCC(C(C)(C)C*)CC1', 'C(C)(C)(C1CC=C(CC1)*)C*']"
2254,[*]C=CC1CC([*])C2C3CCC(C3)C12,Egc,5.1047,"['C12CCC(C2)C2C1C(CC2C=C*)*', 'C1(*)CC(C2C1C1CCC2C1)C=C*', 'C1(*)CC(C2C1C1CC2CC1)C=C*', '*C1CC(C2C3CCC(C3)C12)C=C*', 'C1CC2C3C(CC(C=C*)C3C1C2)*']"
2255,[*]Oc1ccc(C(C)(C)c2ccc(Oc3nc([*])nc(Cl)n3)cc2)cc1,Egc,4.3967,"['*c1nc(nc(Cl)n1)Oc1ccc(cc1)C(C)(c1ccc(cc1)O*)C', 'c1(nc(Oc2ccc(C(c3ccc(O*)cc3)(C)C)cc2)nc(*)n1)Cl', 'c1c(ccc(c1)C(c1ccc(cc1)Oc1nc(*)nc(Cl)n1)(C)C)O*', 'O(c1ccc(cc1)C(C)(C)c1ccc(cc1)Oc1nc(nc(n1)Cl)*)*', 'c1cc(ccc1C(C)(c1ccc(Oc2nc(*)nc(Cl)n2)cc1)C)O*']"
2256,[*]OC(=O)Oc1cccc(OC(=O)OC2CC3CC([*])CC(C2)O3)c1,Egc,5.8268,"['C1(CC2CC(CC(C1)O2)OC(Oc1cc(OC(=O)O*)ccc1)=O)*', 'C1C2OC(CC(C2)OC(Oc2cccc(OC(O*)=O)c2)=O)CC1*', 'C1(*)CC2OC(CC(C2)OC(=O)Oc2cccc(OC(O*)=O)c2)C1', 'O1C2CC(OC(Oc3cccc(c3)OC(O*)=O)=O)CC1CC(*)C2', 'c1(OC(OC2CC3OC(CC(*)C3)C2)=O)cc(OC(=O)O*)ccc1']"
2268,[*]CCOc1ccc(C(=O)OC(=O)c2ccc(C(=O)OC(=O)c3ccc(O[*])c(OC)c3)cc2)cc1OC,Egc,3.2659,"['c1(C(=O)OC(=O)c2ccc(O*)c(c2)OC)ccc(cc1)C(OC(=O)c1ccc(OCC*)c(OC)c1)=O', 'O(C)c1cc(ccc1OCC*)C(OC(c1ccc(cc1)C(=O)OC(c1ccc(c(OC)c1)O*)=O)=O)=O', '*Oc1c(cc(C(=O)OC(=O)c2ccc(cc2)C(=O)OC(c2ccc(OCC*)c(OC)c2)=O)cc1)OC', 'O(c1c(OC)cc(C(=O)OC(c2ccc(C(=O)OC(=O)c3cc(OC)c(OCC*)cc3)cc2)=O)cc1)*', 'c1cc(C(=O)OC(c2ccc(c(OC)c2)O*)=O)ccc1C(=O)OC(c1ccc(c(c1)OC)OCC*)=O']"
2269,[*]C1CCOC1[*],Egc,5.9474,"['*C1CCOC1*', '*C1OCCC1*', 'C1(CCOC1*)*', '*C1C(OCC1)*', 'C1OC(*)C(C1)*']"
2274,[*]CCCCCC(=O)NCCCCCCNC(=O)CCCCO[*],Egc,5.8874,"['C(C(NCCCCCCNC(CCCCC*)=O)=O)CCCO*', 'C(CCCCC*)(NCCCCCCNC(CCCCO*)=O)=O', 'C(CCCC(NCCCCCCNC(CCCCC*)=O)=O)O*', 'N(CCCCCCNC(=O)CCCCO*)C(CCCCC*)=O', 'C(CCCNC(=O)CCCCC*)CCNC(CCCCO*)=O']"
2276,[*]OC([*])C(Cl)Cl,Egc,6.5565,"['*OC(*)C(Cl)Cl', 'C(C(O*)*)(Cl)Cl', 'O(C(C(Cl)Cl)*)*', 'ClC(C(*)O*)Cl', 'ClC(Cl)C(*)O*']"
2282,[*]OC1C(CO)OC([*])C(O)C1O,Egc,5.8509,"['C(O)C1OC(*)C(O)C(C1O*)O', 'C1(CO)OC(C(C(C1O*)O)O)*', '*C1OC(C(O*)C(C1O)O)CO', 'C1(O*)C(CO)OC(*)C(O)C1O', 'OCC1C(O*)C(C(O)C(O1)*)O']"
2292,[*]OC(F)(C([*])(F)F)C(F)(F)F,Egc,8.6002,"['C(C(O*)(C(*)(F)F)F)(F)(F)F', 'FC(C(F)(F)F)(O*)C(F)(F)*', 'C(F)(C(*)(F)F)(C(F)(F)F)O*', 'C(F)(F)(C(F)(O*)C(*)(F)F)F', 'FC(C(C(*)(F)F)(O*)F)(F)F']"
2293,[*]C=Cc1ccc(Oc2ccc(C=Cc3cc([*])ncn3)cc2)cc1,Egc,2.9815,"['C(=Cc1ncnc(*)c1)c1ccc(Oc2ccc(cc2)C=C*)cc1', 'c1nc(cc(C=Cc2ccc(cc2)Oc2ccc(C=C*)cc2)n1)*', 'c1nc(*)cc(C=Cc2ccc(cc2)Oc2ccc(cc2)C=C*)n1', 'c1c(Oc2ccc(C=C*)cc2)ccc(C=Cc2ncnc(c2)*)c1', 'c1c(Oc2ccc(C=C*)cc2)ccc(c1)C=Cc1ncnc(*)c1']"
2297,[*]Oc1c(Cl)cc([*])cc1Cl,Egc,4.3426,"['c1(Cl)cc(*)cc(Cl)c1O*', 'c1c(c(O*)c(Cl)cc1*)Cl', 'c1c(*)cc(Cl)c(O*)c1Cl', '*c1cc(Cl)c(c(c1)Cl)O*', 'c1(c(cc(cc1Cl)*)Cl)O*']"
2298,[*]Oc1cccc(OC(=O)c2ccc(Oc3ccc(C([*])=O)cc3)cc2)c1,Egc,4.2359,"['c1ccc(cc1O*)OC(=O)c1ccc(Oc2ccc(cc2)C(*)=O)cc1', 'c1c(ccc(Oc2ccc(C(Oc3cc(ccc3)O*)=O)cc2)c1)C(*)=O', 'C(=O)(c1ccc(cc1)Oc1ccc(C(=O)Oc2cc(O*)ccc2)cc1)*', 'c1c(C(=O)Oc2cc(ccc2)O*)ccc(c1)Oc1ccc(cc1)C(=O)*', 'O=C(Oc1cc(O*)ccc1)c1ccc(Oc2ccc(C(=O)*)cc2)cc1']"
2314,[*]OC1CCC(C=C)CC1[*],Egc,5.6824,"['C1(C(CC(C=C)CC1)*)O*', 'C1C(O*)C(CC(C1)C=C)*', 'C1(CCC(O*)C(C1)*)C=C', 'C1(CCC(CC1*)C=C)O*', 'C1(C=C)CC(C(O*)CC1)*']"
2317,[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])oc5c4)cc3o2)c1,Egc,3.2965,"['c1cc(cc(c1)-c1nc2c(o1)cc(-c1ccc3c(c1)oc(n3)*)cc2)*', 'c12nc(oc1cc(cc2)-c1cc2oc(-c3cc(ccc3)*)nc2cc1)*', 'c1(cc2c(cc1)nc(-c1cc(ccc1)*)o2)-c1cc2c(nc(*)o2)cc1', 'c1c2c(nc(o2)*)ccc1-c1cc2oc(nc2cc1)-c1cc(*)ccc1', 'c1c2oc(nc2ccc1-c1ccc2c(c1)oc(n2)*)-c1cc(ccc1)*']"
2320,[*]OC1CCCC([*])O1,Egc,6.1442,"['*OC1CCCC(O1)*', 'C1CCC(OC1*)O*', 'O1C(O*)CCCC1*', 'C1C(OC(CC1)*)O*', '*OC1OC(*)CCC1']"
2322,[*]Oc1ccc(S(=O)(=O)NCCNS(=O)(=O)c2ccc([*])cc2)cc1,Egc,4.6084,"['c1cc(ccc1S(=O)(NCCNS(c1ccc(O*)cc1)(=O)=O)=O)*', 'N(S(=O)(c1ccc(O*)cc1)=O)CCNS(c1ccc(cc1)*)(=O)=O', 'c1(ccc(S(=O)(=O)NCCNS(=O)(c2ccc(O*)cc2)=O)cc1)*', 'c1c(S(=O)(NCCNS(=O)(c2ccc(cc2)*)=O)=O)ccc(O*)c1', 'c1c(ccc(S(=O)(NCCNS(=O)(c2ccc(cc2)O*)=O)=O)c1)*']"
2323,[*]c1ccc2nc([*])oc2c1,Egc,3.8571,"['c12ccc(*)cc2oc(*)n1', 'c1c2c(ccc1*)nc(*)o2', 'o1c(nc2c1cc(cc2)*)*', 'c12oc(*)nc2ccc(*)c1', 'c12cc(ccc1nc(o2)*)*']"
2325,[*]c1ccc(-c2nc3cc(-c4ccc5oc([*])nc5c4)ccc3o2)cc1,Egc,3.1145,"['c1c2c(ccc1-c1cc3c(cc1)oc(*)n3)oc(-c1ccc(cc1)*)n2', 'c1cc2c(nc(*)o2)cc1-c1cc2nc(oc2cc1)-c1ccc(*)cc1', 'c12c(ccc(-c3cc4nc(*)oc4cc3)c2)oc(-c2ccc(*)cc2)n1', 'n1c2cc(ccc2oc1-c1ccc(cc1)*)-c1ccc2c(nc(o2)*)c1', 'c1cc(ccc1-c1oc2c(cc(-c3cc4nc(oc4cc3)*)cc2)n1)*']"
2329,[*]CCCCCCCc1nnc([*])o1,Egc,6.3125,"['C(CCCCCC*)c1oc(*)nn1', 'C(CCCc1oc(nn1)*)CCC*', 'C(CCCCCCc1oc(nn1)*)*', 'C(CCC*)CCCc1oc(nn1)*', '*c1nnc(o1)CCCCCCC*']"
2333,[*]c1ccc(-c2nnc([*])o2)cc1,Egc,3.0775,"['o1c(nnc1-c1ccc(cc1)*)*', 'n1c(oc(*)n1)-c1ccc(*)cc1', 'c1c(ccc(-c2nnc(*)o2)c1)*', 'c1cc(ccc1*)-c1nnc(o1)*', '*c1oc(-c2ccc(*)cc2)nn1']"
2344,[*]OC1CC(C)CC([*])O1,Egc,6.2631,"['C1(O*)OC(CC(C)C1)*', '*OC1OC(*)CC(C)C1', '*C1CC(C)CC(O*)O1', 'C1(OC(O*)CC(C1)C)*', 'O1C(O*)CC(C)CC1*']"
2345,[*]OC1CC(c2ccccc2)CC([*])O1,Egc,5.8678,"['C1(CC(O*)OC(*)C1)c1ccccc1', 'O1C(*)CC(CC1O*)c1ccccc1', 'c1ccccc1C1CC(OC(O*)C1)*', 'C1(OC(*)CC(c2ccccc2)C1)O*', 'C1(*)OC(CC(C1)c1ccccc1)O*']"
2349,[*]CCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,Egc,4.0726,"['c12oc(nc2ccc(-c2cc3c(cc2)nc(CCCCCCC*)o3)c1)*', 'C(CCCC*)CCc1oc2cc(-c3ccc4nc(oc4c3)*)ccc2n1', 'c1c2c(nc(*)o2)ccc1-c1cc2c(nc(CCCCCCC*)o2)cc1', 'c1(oc2cc(-c3cc4oc(*)nc4cc3)ccc2n1)CCCCCCC*', 'c1c(cc2c(nc(o2)*)c1)-c1cc2oc(nc2cc1)CCCCCCC*']"
2358,[*]Oc1ccc(Oc2ccc(OC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,Egc,2.7268,"['O(C(c1ccc(C(=O)Oc2ccc(cc2)C(*)=O)cc1)=O)c1ccc(C(Oc2ccc(cc2)Oc2ccc(cc2)O*)=O)cc1', '*C(c1ccc(OC(=O)c2ccc(C(Oc3ccc(cc3)C(Oc3ccc(cc3)Oc3ccc(O*)cc3)=O)=O)cc2)cc1)=O', 'c1c(Oc2ccc(O*)cc2)ccc(c1)OC(c1ccc(OC(c2ccc(cc2)C(Oc2ccc(C(*)=O)cc2)=O)=O)cc1)=O', 'c1cc(OC(=O)c2ccc(cc2)C(=O)Oc2ccc(C(=O)Oc3ccc(Oc4ccc(O*)cc4)cc3)cc2)ccc1C(*)=O', 'O=C(c1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)*)Oc1ccc(cc1)C(Oc1ccc(Oc2ccc(O*)cc2)cc1)=O']"
2371,[*]c1ccc(-c2ccc(-c3ccc(-c4cc(-c5ccccc5)c5cc(Oc6ccc7nc([*])cc(-c8ccccc8)c7c6)ccc5n4)cc3)cc2)cc1,Egc,3.1875,"['c1cc(ccc1*)-c1ccc(-c2ccc(-c3nc4c(cc(Oc5ccc6nc(*)cc(c6c5)-c5ccccc5)cc4)c(-c4ccccc4)c3)cc2)cc1', 'c1c(-c2ccccc2)c2c(ccc(Oc3cc4c(cc(-c5ccc(-c6ccc(cc6)-c6ccc(cc6)*)cc5)nc4cc3)-c3ccccc3)c2)nc1*', 'c1c(-c2c3cc(Oc4ccc5nc(cc(-c6ccccc6)c5c4)*)ccc3nc(c2)-c2ccc(cc2)-c2ccc(cc2)-c2ccc(*)cc2)cccc1', 'c1cc(ccc1-c1ccc(cc1)-c1ccc(cc1)-c1nc2c(cc(cc2)Oc2ccc3c(c2)c(cc(*)n3)-c2ccccc2)c(c1)-c1ccccc1)*', 'c1c(ccc(c1)*)-c1ccc(cc1)-c1ccc(-c2cc(c3c(n2)ccc(Oc2ccc4c(c2)c(-c2ccccc2)cc(n4)*)c3)-c2ccccc2)cc1']"
2375,[*]CC(CO[*])(CS(C)(=O)=O)CS(C)(=O)=O,Egc,5.8874,"['*CC(CS(C)(=O)=O)(CS(C)(=O)=O)CO*', 'O=S(C)(CC(CO*)(CS(=O)(C)=O)C*)=O', '*OCC(CS(C)(=O)=O)(C*)CS(=O)(=O)C', 'C(C*)(CS(=O)(C)=O)(CO*)CS(=O)(C)=O', 'O(CC(CS(C)(=O)=O)(CS(C)(=O)=O)C*)*']"
2378,[*]CC(CO[*])(CS(=O)(=O)CCC)CS(=O)(=O)CCC,Egc,4.6292,"['C(C)CS(=O)(CC(CO*)(CS(=O)(CCC)=O)C*)=O', 'S(=O)(=O)(CC(CO*)(CS(=O)(=O)CCC)C*)CCC', 'C(C(CO*)(C*)CS(CCC)(=O)=O)S(=O)(CCC)=O', 'S(=O)(=O)(CCC)CC(CS(=O)(=O)CCC)(CO*)C*', 'C(CC)S(CC(CO*)(CS(=O)(=O)CCC)C*)(=O)=O']"
2380,[*]CC(CO[*])(CS(=O)(=O)CCCCC)CS(=O)(=O)CCCCC,Egc,5.21,"['C(C(CS(=O)(=O)CCCCC)(CS(=O)(=O)CCCCC)CO*)*', 'C(CCCC)S(CC(CO*)(C*)CS(=O)(CCCCC)=O)(=O)=O', 'C(CC)CCS(=O)(=O)CC(CS(=O)(CCCCC)=O)(CO*)C*', 'C(CC)CCS(CC(CS(CCCCC)(=O)=O)(CO*)C*)(=O)=O', 'C(*)C(CS(CCCCC)(=O)=O)(CS(CCCCC)(=O)=O)CO*']"
2384,[*]CCCCCCOCC1(CO[*])CC1,Egc,5.9199,"['*CCCCCCOCC1(CC1)CO*', 'C(CCCOCC1(CC1)CO*)CC*', 'C(C1(CO*)CC1)OCCCCCC*', 'C(CCOCC1(CC1)CO*)CCC*', 'C(CCC*)CCOCC1(CC1)CO*']"
2394,[*]c1ccc(C(c2ccccc2)(c2ccc(-c3nc4ccc(-c5ccc6nc([*])oc6c5)cc4o3)cc2)C(F)(F)F)cc1,Egc,3.4178,"['c1ccccc1C(c1ccc(cc1)*)(c1ccc(-c2oc3c(ccc(-c4ccc5nc(*)oc5c4)c3)n2)cc1)C(F)(F)F', 'c1cc(C(c2ccc(-c3nc4c(o3)cc(cc4)-c3cc4c(nc(*)o4)cc3)cc2)(C(F)(F)F)c2ccc(cc2)*)ccc1', 'c12c(nc(o1)*)ccc(-c1cc3c(cc1)nc(o3)-c1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)c1ccccc1)c2', 'c1cccc(c1)C(C(F)(F)F)(c1ccc(cc1)*)c1ccc(-c2nc3c(o2)cc(cc3)-c2cc3oc(*)nc3cc2)cc1', 'c1c(ccc(-c2oc3cc(-c4cc5oc(nc5cc4)*)ccc3n2)c1)C(c1ccc(*)cc1)(C(F)(F)F)c1ccccc1']"
2396,[*]CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(O[*])c3)cc2)cc1,Egc,4.725,"['c1c(OCC(O)COc2cc(ccc2)O*)ccc(c1)C(c1ccc(OCC(O)C*)cc1)(C)C', 'c1cc(ccc1C(C)(c1ccc(cc1)OCC(O)C*)C)OCC(O)COc1cccc(O*)c1', 'C(COc1ccc(cc1)C(C)(c1ccc(OCC(C*)O)cc1)C)(O)COc1cccc(c1)O*', 'O(CC(COc1ccc(C(C)(c2ccc(OCC(O)C*)cc2)C)cc1)O)c1cccc(c1)O*', '*CC(O)COc1ccc(C(C)(C)c2ccc(cc2)OCC(O)COc2cccc(O*)c2)cc1']"
2399,[*]C(=O)c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc([*])s5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,Egc,3.4608,"['c1cc(sc1Oc1ccc(C2(c3ccc(cc3)Oc3ccc(C(*)=O)cc3)c3ccccc3-c3c2cccc3)cc1)*', 'C(c1ccc(Oc2ccc(cc2)C2(c3c(-c4ccccc42)cccc3)c2ccc(Oc3sc(*)cc3)cc2)cc1)(*)=O', 'c1c2c(ccc1)-c1c(cccc1)C2(c1ccc(Oc2ccc(C(=O)*)cc2)cc1)c1ccc(cc1)Oc1ccc(*)s1', 'c1c2c(-c3c(C2(c2ccc(Oc4sc(cc4)*)cc2)c2ccc(cc2)Oc2ccc(C(=O)*)cc2)cccc3)ccc1', 'O(c1ccc(C(=O)*)cc1)c1ccc(C2(c3c(-c4c2cccc4)cccc3)c2ccc(cc2)Oc2sc(*)cc2)cc1']"
2404,[*]Oc1cccc(Oc2cccc([*])n2)c1,Egc,4.536,"['c1(Oc2cc(ccc2)O*)nc(*)ccc1', 'c1cc(nc(c1)Oc1cccc(c1)O*)*', 'c1(Oc2cccc(c2)O*)cccc(*)n1', 'O(c1nc(*)ccc1)c1cccc(c1)O*', 'c1cc(nc(*)c1)Oc1cc(O*)ccc1']"
2408,[*]Oc1ccc(Oc2cccc([*])n2)cc1,Egc,4.3182,"['c1cc(ccc1Oc1cccc(*)n1)O*', 'n1c(cccc1Oc1ccc(cc1)O*)*', 'c1cc(O*)ccc1Oc1cccc(*)n1', '*Oc1ccc(Oc2cccc(n2)*)cc1', '*Oc1ccc(cc1)Oc1cccc(*)n1']"
2413,[*]CC(C)(CO[*])COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Egc,4.4137,"['C(F)(C(C(F)(F)C(F)(F)C(F)(F)C(F)(COCC(C*)(C)CO*)F)(F)F)(C(F)(F)F)F', 'FC(F)(C(F)(C(C(C(F)(F)F)(F)F)(F)F)F)C(F)(F)C(F)(F)COCC(C*)(C)CO*', 'C(C(F)(C(C(F)(F)F)(F)F)F)(C(F)(F)C(C(F)(COCC(CO*)(C*)C)F)(F)F)(F)F', 'CC(C*)(COCC(C(F)(C(F)(C(C(F)(C(F)(C(F)(F)F)F)F)(F)F)F)F)(F)F)CO*', 'C(F)(C(F)(F)C(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)(F)F)(COCC(C)(CO*)C*)F']"
2414,[*]CCCCCCCCCOc1ccc(C=CC=Cc2ccc(O[*])cc2)cc1,Egc,3.5795,"['c1cc(O*)ccc1C=CC=Cc1ccc(OCCCCCCCCC*)cc1', 'C(=Cc1ccc(O*)cc1)C=Cc1ccc(cc1)OCCCCCCCCC*', 'c1(ccc(C=CC=Cc2ccc(cc2)O*)cc1)OCCCCCCCCC*', 'C(CCCCCOc1ccc(C=CC=Cc2ccc(O*)cc2)cc1)CCC*', 'C(=CC=Cc1ccc(O*)cc1)c1ccc(OCCCCCCCCC*)cc1']"
2419,[*]Oc1ccc(P(C)(=O)c2ccc([*])cc2)cc1,Egc,4.6884,"['c1(ccc(O*)cc1)P(=O)(C)c1ccc(*)cc1', '*c1ccc(cc1)P(=O)(C)c1ccc(cc1)O*', 'c1cc(ccc1O*)P(c1ccc(cc1)*)(=O)C', 'c1c(ccc(c1)P(=O)(C)c1ccc(cc1)*)O*', 'c1(ccc(O*)cc1)P(=O)(C)c1ccc(cc1)*']"
2420,[*]Oc1ccc(P(=O)(c2ccccc2)c2ccc([*])cc2)cc1,Egc,4.8858,"['*Oc1ccc(cc1)P(c1ccccc1)(c1ccc(cc1)*)=O', 'c1cc(ccc1O*)P(c1ccc(cc1)*)(=O)c1ccccc1', 'c1c(cccc1)P(=O)(c1ccc(cc1)*)c1ccc(O*)cc1', 'c1c(ccc(P(c2ccccc2)(=O)c2ccc(cc2)*)c1)O*', 'O=P(c1ccccc1)(c1ccc(*)cc1)c1ccc(O*)cc1']"
2428,[*]C=C1CCC(=Cc2ccc(Sc3ccc([*])o3)o2)C1=O,Egc,2.4731,"['C(*)=C1CCC(=Cc2oc(cc2)Sc2oc(*)cc2)C1=O', 'C1(=Cc2oc(cc2)Sc2oc(*)cc2)C(=O)C(CC1)=C*', 'c1c(oc(c1)Sc1ccc(o1)C=C1CCC(C1=O)=C*)*', 'C1(=C*)CCC(=Cc2oc(Sc3ccc(*)o3)cc2)C1=O', 'c1(oc(Sc2ccc(*)o2)cc1)C=C1CCC(C1=O)=C*']"
2431,[*]CCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O[*])cc2)cc1,Egc,4.3261,"['C(CCC*)CCOC(=O)OCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(cc2)O*)cc1', 'O(C(OCCCCCCOC(OCCCCCC*)=O)=O)CCCCCCOc1ccc(Oc2ccc(cc2)O*)cc1', 'c1cc(ccc1Oc1ccc(cc1)OCCCCCCOC(=O)OCCCCCCOC(=O)OCCCCCC*)O*', 'O(CCCCCCOC(OCCCCCCOc1ccc(cc1)Oc1ccc(O*)cc1)=O)C(OCCCCCC*)=O', 'c1c(ccc(Oc2ccc(O*)cc2)c1)OCCCCCCOC(OCCCCCCOC(OCCCCCC*)=O)=O']"
