Unnamed: 0,smiles,property,value,Augmented_SMILES
1969,[*]OC(=O)CCS(=O)(=O)CCS(=O)(=O)CCC([*])=O,Egc,6.2137,"['S(CCC(=O)*)(=O)(CCS(=O)(CCC(O*)=O)=O)=O', '*OC(=O)CCS(CCS(=O)(CCC(*)=O)=O)(=O)=O', 'O=S(CCS(=O)(CCC(*)=O)=O)(CCC(=O)O*)=O', '*C(CCS(=O)(CCS(CCC(=O)O*)(=O)=O)=O)=O', 'C(S(CCC(*)=O)(=O)=O)CS(=O)(CCC(=O)O*)=O']"
1971,[*]OC(=O)c1ccc(C(C)(C)c2ccc(C([*])=O)cc2)cc1,Egc,4.3936,"['CC(c1ccc(cc1)C(=O)*)(c1ccc(C(=O)O*)cc1)C', 'c1c(ccc(c1)C(C)(C)c1ccc(C(=O)*)cc1)C(O*)=O', 'C(O*)(c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C)C)=O', 'c1cc(ccc1C(C)(c1ccc(cc1)C(O*)=O)C)C(=O)*', 'C(=O)(c1ccc(cc1)C(C)(c1ccc(cc1)C(=O)*)C)O*']"
1975,[*]OC(=O)Cc1ccc(CC([*])=O)cc1,Egc,5.2715,"['c1(CC(*)=O)ccc(cc1)CC(O*)=O', 'c1cc(ccc1CC(O*)=O)CC(=O)*', 'c1cc(ccc1CC(=O)*)CC(O*)=O', 'c1(ccc(cc1)CC(=O)*)CC(O*)=O', 'c1cc(CC(=O)O*)ccc1CC(=O)*']"
1977,[*]OC(=O)CCCCCC([*])=O,Egc,5.9809,"['C(=O)(CCCCCC(*)=O)O*', 'C(CCCC(=O)O*)CC(*)=O', 'C(CCCCC(O*)=O)C(*)=O', 'C(*)(CCCCCC(O*)=O)=O', 'O=C(*)CCCCCC(=O)O*']"
1978,[*]OC(=O)CCCCCCCCC([*])=O,Egc,5.9944,"['C(CCCC(*)=O)CCCCC(=O)O*', 'C(CCCCCC(=O)*)CCC(O*)=O', '*C(=O)CCCCCCCCC(O*)=O', '*OC(CCCCCCCCC(*)=O)=O', 'C(CC(=O)*)CCCCCCC(O*)=O']"
1998,[*]Oc1ccc(C(C)(CC)c2ccc(OC([*])=O)cc2)cc1,Egc,5.0105,"['*C(=O)Oc1ccc(C(C)(CC)c2ccc(O*)cc2)cc1', 'O=C(Oc1ccc(cc1)C(c1ccc(cc1)O*)(CC)C)*', 'c1cc(ccc1C(CC)(c1ccc(OC(*)=O)cc1)C)O*', 'c1cc(C(C)(CC)c2ccc(cc2)O*)ccc1OC(=O)*', 'O(c1ccc(C(c2ccc(OC(=O)*)cc2)(C)CC)cc1)*']"
2008,[*]CCCCCOC(=O)O[*],Egc,7.3186,"['C(OCCCCC*)(=O)O*', 'C(CC*)CCOC(=O)O*', 'O(C(OCCCCC*)=O)*', '*OC(OCCCCC*)=O', 'C(CCOC(O*)=O)CC*']"
2013,[*]Oc1ccc(OC(=O)Oc2ccc(OC([*])=O)cc2)cc1C,Egc,5.0353,"['c1(OC(*)=O)ccc(cc1)OC(Oc1cc(c(cc1)O*)C)=O', 'O(c1ccc(O*)c(C)c1)C(=O)Oc1ccc(cc1)OC(=O)*', '*C(Oc1ccc(cc1)OC(=O)Oc1ccc(c(C)c1)O*)=O', 'Cc1cc(OC(=O)Oc2ccc(OC(*)=O)cc2)ccc1O*', '*C(Oc1ccc(OC(Oc2cc(c(cc2)O*)C)=O)cc1)=O']"
2022,[*]CC(C)(C)CS(=O)(=O)CC(C)(C)COC(=O)O[*],Egc,6.8436,"['O=S(CC(C)(COC(O*)=O)C)(CC(C)(C)C*)=O', 'O=S(CC(C)(C)COC(=O)O*)(CC(C)(C)C*)=O', 'O=S(=O)(CC(C)(C)C*)CC(C)(COC(=O)O*)C', 'O(*)C(OCC(CS(CC(C)(C*)C)(=O)=O)(C)C)=O', 'O=S(CC(C)(C)COC(=O)O*)(CC(C*)(C)C)=O']"
2023,[*]Oc1ccc(C(C)c2ccc(OC([*])=O)c(C)c2)cc1C,Egc,5.159,"['Cc1cc(ccc1OC(=O)*)C(c1cc(c(cc1)O*)C)C', 'c1cc(C(C)c2ccc(c(c2)C)O*)cc(c1OC(=O)*)C', 'c1c(O*)c(cc(C(c2cc(c(OC(=O)*)cc2)C)C)c1)C', 'c1c(c(cc(c1)C(c1ccc(c(c1)C)O*)C)C)OC(*)=O', 'c1c(C)c(ccc1C(C)c1ccc(c(c1)C)O*)OC(*)=O']"
2025,[*]CCCN([*])C(=O)c1ccccc1,Egc,5.2083,"['C(=O)(c1ccccc1)N(*)CCC*', '*N(CCC*)C(c1ccccc1)=O', 'c1(ccccc1)C(=O)N(CCC*)*', 'c1c(cccc1)C(N(CCC*)*)=O', 'C(C*)CN(C(c1ccccc1)=O)*']"
2027,[*]CCS(=O)(=O)CCN1CCN([*])CC1,Egc,4.9753,"['*N1CCN(CCS(CC*)(=O)=O)CC1', 'N1(CCS(CC*)(=O)=O)CCN(*)CC1', 'O=S(CCN1CCN(*)CC1)(CC*)=O', 'C1CN(CCN1*)CCS(=O)(CC*)=O', 'C1CN(CCN1*)CCS(CC*)(=O)=O']"
2037,[*]C(=O)c1ccc2nc(-c3ccc(-c4cnc5cc([*])ccc5n4)cc3)cnc2c1,Egc,3.0578,"['c12c(cc(cc1)C(*)=O)ncc(-c1ccc(cc1)-c1nc3c(nc1)cc(*)cc3)n2', 'c1c2c(ncc(n2)-c2ccc(-c3cnc4c(n3)ccc(C(*)=O)c4)cc2)cc(*)c1', 'c1(-c2ccc(cc2)-c2cnc3c(ccc(C(=O)*)c3)n2)nc2c(cc(*)cc2)nc1', 'c1cc(C(=O)*)cc2c1nc(-c1ccc(-c3cnc4c(ccc(c4)*)n3)cc1)cn2', 'n1c2c(cc(C(=O)*)cc2)ncc1-c1ccc(-c2nc3ccc(*)cc3nc2)cc1']"
2052,[*]c1ccc(-c2ccc3[nH]c(-c4nc5cc([*])ccc5[nH]4)nc3c2)cc1,Egc,3.3322,"['c1([nH]c2c(cc(-c3ccc(*)cc3)cc2)n1)-c1nc2cc(*)ccc2[nH]1', 'c12c([nH]c(n2)-c2[nH]c3c(cc(*)cc3)n2)ccc(c1)-c1ccc(*)cc1', 'c12[nH]c(nc2cc(cc1)-c1ccc(cc1)*)-c1[nH]c2c(cc(*)cc2)n1', 'n1c2cc(ccc2[nH]c1-c1[nH]c2c(cc(*)cc2)n1)-c1ccc(*)cc1', 'c1(-c2ccc(cc2)*)cc2nc(-c3nc4cc(ccc4[nH]3)*)[nH]c2cc1']"
2067,[*]CCc1cc(Cl)c([*])cc1Cl,Egc,5.2202,"['c1c(c(cc(c1Cl)CC*)Cl)*', '*c1cc(c(CC*)cc1Cl)Cl', 'c1(Cl)c(CC*)cc(c(*)c1)Cl', 'C(c1c(Cl)cc(c(c1)Cl)*)C*', 'c1(cc(c(cc1*)Cl)CC*)Cl']"
2070,[*]c1ccc(C2C(C(=O)OC)C([*])C2C(=O)OC)cc1,Egc,4.8882,"['c1c(*)ccc(C2C(C(C2C(OC)=O)*)C(=O)OC)c1', 'C(=O)(C1C(*)C(C(=O)OC)C1c1ccc(cc1)*)OC', 'c1cc(C2C(C(*)C2C(=O)OC)C(=O)OC)ccc1*', 'C(C1C(C(C(OC)=O)C1c1ccc(*)cc1)*)(=O)OC', 'c1(*)ccc(cc1)C1C(C(C1C(=O)OC)*)C(OC)=O']"
2074,[*]c1ccc(C2C(c3ccccn3)C([*])C2c2ccccn2)cc1,Egc,4.1962,"['*c1ccc(cc1)C1C(C(C1c1ccccn1)*)c1ccccn1', 'c1cc(C2C(c3ccccn3)C(*)C2c2ccccn2)ccc1*', 'n1c(cccc1)C1C(C(c2ccccn2)C1*)c1ccc(*)cc1', 'c1nc(ccc1)C1C(C(C1c1ccc(*)cc1)c1ccccn1)*', 'C1(*)C(C(C1c1ncccc1)c1ccc(*)cc1)c1ncccc1']"
2078,[*]c1ccc([*])c(O)c1,Egc,5.0734,"['c1c(cc(O)c(*)c1)*', 'c1(ccc(c(c1)O)*)*', 'c1(O)c(ccc(c1)*)*', 'c1cc(*)cc(c1*)O', 'Oc1c(*)ccc(*)c1']"
2081,[*]CCC1CC([*])C2CCCC12,Egc,6.7838,"['C1(CC(*)C2CCCC21)CC*', 'C1(CC(CC*)C2C1CCC2)*', 'C12C(CCC2)C(CC1*)CC*', 'C1(CC(C2C1CCC2)CC*)*', 'C1C(*)C2CCCC2C1CC*']"
2093,[*]CCC1CC([*])C2C3CC(CC)C(C3)C12,Egc,6.6502,"['*CCC1C2C(C3CC(CC)C2C3)C(C1)*', 'C1C(CC*)C2C3C(CC(C3)C2C1*)CC', 'C1C2C3C(C(*)CC3CC*)C1CC2CC', 'C(*)CC1C2C(C(C1)*)C1CC(C2C1)CC', 'C12CC(CC2CC)C2C(CC(C21)CC*)*']"
2107,[*]CC([*])c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,Egc,4.4874,"['OP(c1c(c(F)c(c(F)c1F)C(*)C*)F)(=O)O', 'C(C(*)c1c(c(F)c(P(=O)(O)O)c(F)c1F)F)*', 'C(C(*)c1c(c(c(c(c1F)F)P(=O)(O)O)F)F)*', 'c1(F)c(P(O)(=O)O)c(c(c(C(C*)*)c1F)F)F', 'c1(F)c(c(F)c(F)c(P(O)(O)=O)c1F)C(C*)*']"
2125,[*]C#CC(=C([*])c1ccccc1)c1ccccc1,Egc,0.8829,"['c1cc(ccc1)C(C#C*)=C(*)c1ccccc1', 'c1cc(C(*)=C(C#C*)c2ccccc2)ccc1', 'c1c(cccc1)C(=C(*)c1ccccc1)C#C*', 'C(=C(*)c1ccccc1)(C#C*)c1ccccc1', 'c1cc(ccc1)C(=C(c1ccccc1)*)C#C*']"
2133,[*]C([*])(C#N)C#N,Egc,4.3364,"['C(C#N)(*)(*)C#N', 'N#CC(*)(C#N)*', 'C(C(*)(*)C#N)#N', 'N#CC(*)(*)C#N', 'C(*)(*)(C#N)C#N']"
2139,[*]C#CC(CO)=C([*])n1c2ccccc2c2ccccc21,Egc,1.5113,"['*C(=C(C#C*)CO)n1c2c(c3c1cccc3)cccc2', 'c1c2n(c3ccccc3c2ccc1)C(=C(C#C*)CO)*', 'OCC(=C(*)n1c2c(c3ccccc13)cccc2)C#C*', 'c1c2c3c(cccc3)n(c2ccc1)C(*)=C(CO)C#C*', 'c1cccc2c3ccccc3n(C(*)=C(C#C*)CO)c21']"
2143,[*]CC([*])c1ccc2c(c1)OCO2,Egc,4.4057,"['*C(C*)c1ccc2c(c1)OCO2', 'c1c2c(ccc1C(*)C*)OCO2', 'C1Oc2ccc(C(C*)*)cc2O1', 'C(C(c1ccc2c(c1)OCO2)*)*', 'c12c(OCO1)cc(C(C*)*)cc2']"
2149,[*]C=C(C)CC(C#N)CC[*],Egc,5.6857,"['*CCC(C#N)CC(=C*)C', 'C(=C(CC(C#N)CC*)C)*', 'N#CC(CC*)CC(C)=C*', 'C(C)(CC(CC*)C#N)=C*', 'C(C(C#N)CC*)C(=C*)C']"
2154,[*]C(C)=C([*])SCC,Egc,3.9571,"['C(=C(C)*)(SCC)*', '*C(=C(*)C)SCC', 'CCSC(*)=C(*)C', 'S(CC)C(*)=C(*)C', 'S(CC)C(*)=C(C)*']"
2156,[*]C=C([*])c1cc(C(F)(F)F)oc1C(F)(F)F,Egc,1.9958,"['c1c(C(*)=C*)c(oc1C(F)(F)F)C(F)(F)F', 'FC(F)(F)c1oc(C(F)(F)F)cc1C(*)=C*', 'c1c(oc(c1C(=C*)*)C(F)(F)F)C(F)(F)F', 'c1(cc(C(*)=C*)c(C(F)(F)F)o1)C(F)(F)F', '*C=C(c1c(oc(c1)C(F)(F)F)C(F)(F)F)*']"
2159,[*]C=CC1CC([*])C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,Egc,3.4449,"['*C=CC1CC(*)C(F)(C1(OC(F)(C(F)(C(F)(F)F)F)F)F)F', 'O(C1(C(C=C*)CC(*)C1(F)F)F)C(F)(F)C(C(F)(F)F)(F)F', 'FC1(F)C(CC(C=C*)C1(OC(C(C(F)(F)F)(F)F)(F)F)F)*', '*C=CC1CC(C(F)(F)C1(F)OC(F)(C(C(F)(F)F)(F)F)F)*', 'FC(F)(C(OC1(C(C(CC1C=C*)*)(F)F)F)(F)F)C(F)(F)F']"
2163,[*]C=C([*])C(C)=O,Egc,3.9542,"['C(C)(C(*)=C*)=O', '*C(C(C)=O)=C*', 'O=C(C)C(=C*)*', '*C(=C*)C(=O)C', 'CC(=O)C(*)=C*']"
2165,[*]C#CC(=C([*])c1cnc2ccccc2c1)c1cnc2ccccc2c1,Egc,0.7739,"['*C#CC(=C(*)c1cnc2ccccc2c1)c1cc2c(nc1)cccc2', 'c1cccc2c1cc(cn2)C(*)=C(C#C*)c1cc2ccccc2nc1', 'C(*)(=C(C#C*)c1cnc2c(c1)cccc2)c1cnc2c(c1)cccc2', 'c1c(cnc2c1cccc2)C(=C(c1cc2ccccc2nc1)*)C#C*', 'c1(cc2c(cccc2)nc1)C(=C(*)c1cnc2c(cccc2)c1)C#C*']"
2169,[*]C=CC1CC([*])C(C#N)C1,Egc,5.8346,"['C1(C#N)C(CC(C1)C=C*)*', 'C1(CC(C=C*)CC1*)C#N', '*C=CC1CC(C#N)C(C1)*', 'C1C(*)C(CC1C=C*)C#N', 'C1C(CC(C#N)C1*)C=C*']"
2170,[*]C=CC1CC([*])C(C#N)(CC)C1,Egc,6.1381,"['*C1CC(C=C*)CC1(C#N)CC', 'C(C1CC(*)C(C1)(CC)C#N)=C*', 'C1C(C=C*)CC(C1(CC)C#N)*', 'C(C1(CC(CC1*)C=C*)C#N)C', '*C=CC1CC(CC)(C#N)C(*)C1']"
2172,[*]CC([*])CN,Egc,5.4738,"['*CC(*)CN', 'C(CN)(*)C*', 'NCC(C*)*', '*C(C*)CN', 'C(C(C*)*)N']"
2177,[*]C=CC1CC([*])C(C(=O)Oc2ccccc2)C1C(=O)Oc1ccccc1,Egc,5.2819,"['c1c(cccc1)OC(C1C(C(C=C*)CC1*)C(=O)Oc1ccccc1)=O', 'O=C(C1C(C(C=C*)CC1*)C(=O)Oc1ccccc1)Oc1ccccc1', 'C(=O)(C1C(*)CC(C1C(Oc1ccccc1)=O)C=C*)Oc1ccccc1', 'C1(C(C(C=C*)CC1*)C(=O)Oc1ccccc1)C(=O)Oc1ccccc1', 'c1cccc(OC(=O)C2C(C(CC2*)C=C*)C(Oc2ccccc2)=O)c1']"
2179,[*]C=CC1CC([*])C(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,Egc,5.6132,"['*C=CC1C(C(=O)OC(C)(C)C)C(C(=O)OC(C)(C)C)C(C1)*', 'O=C(C1C(CC(*)C1C(OC(C)(C)C)=O)C=C*)OC(C)(C)C', 'O(C(=O)C1C(C(*)CC1C=C*)C(OC(C)(C)C)=O)C(C)(C)C', '*C=CC1CC(*)C(C1C(OC(C)(C)C)=O)C(=O)OC(C)(C)C', 'O=C(C1C(*)CC(C=C*)C1C(OC(C)(C)C)=O)OC(C)(C)C']"
2180,[*]C=CCCCC(Cl)CCC[*],Egc,5.737,"['C(C(Cl)CCC*)CCC=C*', 'ClC(CCC*)CCCC=C*', '*CCCC(Cl)CCCC=C*', 'C(C(CCC*)Cl)CCC=C*', 'C(CCC(Cl)CCCC=C*)*']"
2184,[*]CC([*])n1ccc2ccccc21,Egc,1.6204,"['c1n(C(*)C*)c2ccccc2c1', 'C(*)C(*)n1ccc2c1cccc2', 'c1ccc2n(C(*)C*)ccc2c1', '*C(C*)n1c2c(cccc2)cc1', 'n1(c2c(cccc2)cc1)C(C*)*']"
2186,[*]C=C([*])c1ccc2ccc3cccc4ccc1c2c34,Egc,0.1296,"['c1(C(*)=C*)ccc2ccc3cccc4ccc1c2c34', 'c12c3c4c(c(C(=C*)*)ccc4ccc3ccc2)cc1', 'c12ccc3c4c(ccc3)ccc(c41)c(C(*)=C*)cc2', 'c12c3cccc2ccc2c1c(cc3)c(cc2)C(=C*)*', 'c1c2ccc3c4c2c(c(C(=C*)*)c1)ccc4ccc3']"
2187,[*]C=CC=CC=CC=C([*])CCS(=O)(=O)O,Egc,0.8077,"['C(=CC=CC=CC=C(CCS(=O)(O)=O)*)*', 'C(=CC=CC=C(CCS(=O)(=O)O)*)C=C*', '*C(CCS(=O)(=O)O)=CC=CC=CC=C*', 'C(=CC=CC=C(CCS(=O)(O)=O)*)C=C*', 'C(=CC=CC=CC=C*)(CCS(=O)(=O)O)*']"
2190,[*]C=C([*])c1ccc(C(=O)Oc2c(F)c(F)c(F)c(F)c2F)cc1,Egc,1.1102,"['c1c(ccc(C(Oc2c(F)c(F)c(F)c(c2F)F)=O)c1)C(=C*)*', '*C=C(*)c1ccc(C(=O)Oc2c(F)c(F)c(F)c(F)c2F)cc1', 'C(Oc1c(F)c(c(c(F)c1F)F)F)(=O)c1ccc(C(*)=C*)cc1', 'C(*)=C(*)c1ccc(cc1)C(Oc1c(F)c(F)c(c(c1F)F)F)=O', 'c1cc(C(=O)Oc2c(F)c(c(F)c(c2F)F)F)ccc1C(*)=C*']"
2197,[*]CC([*])(C)C(=O)OCc1cccs1,Egc,4.9884,"['O=C(C(C)(*)C*)OCc1sccc1', '*CC(*)(C(OCc1cccs1)=O)C', 'CC(*)(C(OCc1cccs1)=O)C*', 'c1(cccs1)COC(C(C*)(C)*)=O', 'c1(cccs1)COC(=O)C(C)(*)C*']"
2199,[*]CC([*])C(=O)OCCCCC,Egc,6.4787,"['C(CCCC)OC(=O)C(*)C*', 'C(C(C(=O)OCCCCC)*)*', 'O(C(=O)C(C*)*)CCCCC', 'O=C(OCCCCC)C(*)C*', '*C(C*)C(=O)OCCCCC']"
2228,[*]CC([*])(C)C(=O)OCc1ccc(Cl)cc1,Egc,4.9536,"['C(c1ccc(cc1)Cl)OC(C(C)(C*)*)=O', 'c1c(ccc(COC(C(*)(C*)C)=O)c1)Cl', 'CC(C*)(*)C(=O)OCc1ccc(cc1)Cl', 'c1(COC(C(C*)(*)C)=O)ccc(cc1)Cl', 'C(c1ccc(Cl)cc1)OC(C(C)(C*)*)=O']"
2232,[*]CCC(Cl)C([*])C,Egc,6.7613,"['C(C(Cl)CC*)(*)C', 'ClC(C(C)*)CC*', 'CC(*)C(CC*)Cl', 'C(C)(*)C(CC*)Cl', 'C(C(Cl)C(C)*)C*']"
2237,[*]CC(Cl)C(Cl)C([*])Cl,Egc,7.1649,"['C(Cl)(C*)C(Cl)C(*)Cl', 'C(*)C(C(Cl)C(Cl)*)Cl', 'ClC(C(C(Cl)C*)Cl)*', 'C(C(Cl)C(C*)Cl)(Cl)*', 'ClC(C*)C(C(Cl)*)Cl']"
2249,[*]C#CC=C[*],Egc,1.1342,"['*C#CC=C*', 'C(*)#CC=C*', '*C=CC#C*', 'C(#CC=C*)*', 'C(=C*)C#C*']"
2262,[*]OC(=O)c1ccc(C(=O)Oc2ccc3c(c2)Oc2cc([*])ccc2C32c3ccccc3-c3ccccc32)cc1,Egc,3.1167,"['c1c(C(=O)Oc2cc3c(C4(c5ccc(cc5O3)*)c3ccccc3-c3ccccc34)cc2)ccc(c1)C(=O)O*', 'c12ccc(OC(c3ccc(cc3)C(=O)O*)=O)cc1Oc1c(C32c2ccccc2-c2ccccc23)ccc(c1)*', 'c1(cc2c(C3(c4c(-c5c3cccc5)cccc4)c3ccc(cc3O2)OC(c2ccc(cc2)C(=O)O*)=O)cc1)*', 'c1cc2C3(c4ccccc4-c4ccccc43)c3c(cc(OC(=O)c4ccc(C(O*)=O)cc4)cc3)Oc2cc1*', '*OC(c1ccc(cc1)C(Oc1cc2c(C3(c4ccccc4-c4ccccc34)c3ccc(*)cc3O2)cc1)=O)=O']"
2265,[*]OC1C=CC([*])CC1,Egc,5.6324,"['C1=CC(O*)CCC1*', '*OC1C=CC(*)CC1', 'C1=CC(*)CCC1O*', 'C1CC(C=CC1O*)*', 'O(C1CCC(C=C1)*)*']"
2267,[*]CCOCCOCCOC(=O)c1ccccc1C(=O)O[*],Egc,4.8493,"['c1(ccccc1C(=O)O*)C(=O)OCCOCCOCC*', 'C(*)COCCOCCOC(=O)c1c(C(=O)O*)cccc1', 'C(=O)(c1ccccc1C(O*)=O)OCCOCCOCC*', 'c1cc(C(=O)OCCOCCOCC*)c(C(O*)=O)cc1', 'O(CCOCCOCC*)C(c1c(cccc1)C(O*)=O)=O']"
2270,[*]C1CC(C)(C)OC1[*],Egc,5.8529,"['*C1C(OC(C1)(C)C)*', 'C1C(C)(OC(*)C1*)C', 'C1C(C)(C)OC(*)C1*', '*C1C(*)CC(C)(C)O1', 'C1(*)C(*)OC(C)(C)C1']"
2275,[*]OC([*])CCl,Egc,7.2522,"['*C(CCl)O*', '*C(O*)CCl', 'C(O*)(*)CCl', '*OC(CCl)*', 'ClCC(O*)*']"
2280,[*]CNC(=O)CCCCC(=O)NCC1COC([*])CO1,Egc,6.0452,"['N(C*)C(=O)CCCCC(NCC1COC(*)CO1)=O', 'C1(CNC(=O)CCCCC(=O)NC*)COC(CO1)*', 'C1OC(COC1CNC(CCCCC(=O)NC*)=O)*', 'C1(OCC(*)OC1)CNC(CCCCC(=O)NC*)=O', 'C(CCCC(=O)NCC1OCC(*)OC1)C(NC*)=O']"
2286,[*]Oc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(=O)Nc5ccc([*])cc5)c(C(=O)O)c4)cc3C(=O)O)cc2)cc1,Egc,3.1241,"['c1(C(=O)O)cc(Oc2cc(c(cc2)C(Nc2ccc(Oc3ccc(O*)cc3)cc2)=O)C(=O)O)ccc1C(Nc1ccc(*)cc1)=O', 'c1cc(NC(c2c(cc(cc2)Oc2cc(C(O)=O)c(C(Nc3ccc(cc3)*)=O)cc2)C(O)=O)=O)ccc1Oc1ccc(cc1)O*', 'c1cc(ccc1Oc1ccc(O*)cc1)NC(c1ccc(cc1C(=O)O)Oc1ccc(c(c1)C(O)=O)C(=O)Nc1ccc(*)cc1)=O', 'OC(c1c(ccc(c1)Oc1ccc(C(Nc2ccc(cc2)Oc2ccc(cc2)O*)=O)c(C(O)=O)c1)C(=O)Nc1ccc(*)cc1)=O', 'c1c(C(O)=O)c(C(=O)Nc2ccc(cc2)*)ccc1Oc1ccc(C(Nc2ccc(cc2)Oc2ccc(cc2)O*)=O)c(c1)C(=O)O']"
2287,[*]OCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)nc([*])c1F,Egc,5.4692,"['c1(nc(nc(OCC(F)(C(F)(C(CO*)(F)F)F)F)c1F)F)*', 'c1(c(c(nc(F)n1)OCC(F)(F)C(C(F)(F)CO*)(F)F)F)*', 'c1(c(nc(nc1*)F)OCC(F)(C(F)(F)C(F)(CO*)F)F)F', 'C(C(F)(F)C(F)(C(F)(F)COc1nc(nc(*)c1F)F)F)O*', 'n1c(F)nc(*)c(F)c1OCC(C(F)(C(CO*)(F)F)F)(F)F']"
2289,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5nc([*])cc(-c6ccccc6)c5cc4n3)cc2)cc1,Egc,2.7429,"['O(c1ccc(-c2cc(c3c(cc4c(nc(cc4-c4ccccc4)*)c3)n2)-c2ccccc2)cc1)c1ccc(*)cc1', 'c1ccccc1-c1cc(nc2c1cc1nc(-c3ccc(cc3)Oc3ccc(*)cc3)cc(-c3ccccc3)c1c2)*', '*c1nc2cc3c(cc(nc3cc2c(c1)-c1ccccc1)-c1ccc(cc1)Oc1ccc(cc1)*)-c1ccccc1', 'c1cc(-c2cc(c3c(cc4c(nc(cc4-c4ccccc4)*)c3)n2)-c2ccccc2)ccc1Oc1ccc(*)cc1', 'c1c(ccc(c1)*)Oc1ccc(-c2nc3cc4c(cc(nc4cc3c(-c3ccccc3)c2)*)-c2ccccc2)cc1']"
2301,[*]ON(C(F)(F)F)C(F)(Cl)C([*])(F)F,Egc,6.7405,"['O(N(C(Cl)(C(F)(*)F)F)C(F)(F)F)*', 'FC(F)(N(O*)C(F)(C(F)(*)F)Cl)F', 'FC(N(O*)C(F)(F)F)(C(*)(F)F)Cl', 'FC(F)(*)C(F)(N(O*)C(F)(F)F)Cl', 'FC(F)(N(O*)C(F)(C(F)(F)*)Cl)F']"
2304,[*]OC1OC([*])C2CCCCC12,Egc,6.0383,"['C1CCC2C(C(OC2O*)*)C1', 'O(C1OC(C2C1CCCC2)*)*', 'C1CC2C(CC1)C(OC2O*)*', 'O(*)C1OC(*)C2CCCCC12', 'C1(OC(C2C1CCCC2)*)O*']"
2307,[*]c1cncc(-c2nnc(-c3nnc([*])o3)o2)n1,Egc,3.6277,"['*c1nc(-c2oc(nn2)-c2nnc(o2)*)cnc1', 'n1nc(-c2oc(nn2)-c2cncc(n2)*)oc1*', 'n1c(*)oc(n1)-c1oc(-c2nc(cnc2)*)nn1', 'c1(-c2nnc(o2)*)oc(-c2cncc(*)n2)nn1', 'n1c(oc(-c2nnc(-c3cncc(*)n3)o2)n1)*']"
2311,[*]c1cccc(-c2nnc(-c3nnc([*])o3)o2)c1,Egc,4.3431,"['c1(nnc(-c2oc(*)nn2)o1)-c1cc(*)ccc1', 'n1nc(-c2cc(ccc2)*)oc1-c1nnc(*)o1', '*c1oc(nn1)-c1nnc(-c2cccc(*)c2)o1', 'o1c(-c2nnc(o2)*)nnc1-c1cccc(c1)*', 'c1c(cccc1*)-c1oc(nn1)-c1nnc(*)o1']"
2313,[*]OC1CCCC1[*],Egc,5.3919,"['*OC1CCCC1*', 'C1(C(CCC1)O*)*', 'C1(CCCC1*)O*', '*C1CCCC1O*', 'C1(CCCC1O*)*']"
2318,[*]c1ccc(-c2nc3ccc(-c4ccc5nc([*])oc5c4)cc3o2)cc1,Egc,2.6967,"['c1cc(*)ccc1-c1nc2ccc(-c3cc4oc(*)nc4cc3)cc2o1', 'c1c(-c2oc3cc(-c4ccc5c(oc(n5)*)c4)ccc3n2)ccc(*)c1', 'c1(ccc(cc1)*)-c1nc2c(o1)cc(-c1cc3c(nc(*)o3)cc1)cc2', 'c1c(-c2oc3cc(ccc3n2)-c2ccc3c(c2)oc(n3)*)ccc(c1)*', 'c1cc2c(oc(*)n2)cc1-c1cc2c(nc(-c3ccc(*)cc3)o2)cc1']"
2337,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)c3cccc([*])n3)cc2)cc1,Egc,3.4406,"['c1(Oc2ccc(NC(=O)c3cccc(n3)*)cc2)ccc(cc1)NC(=O)*', 'C(=O)(Nc1ccc(cc1)Oc1ccc(cc1)NC(=O)*)c1nc(ccc1)*', 'c1c(*)nc(cc1)C(=O)Nc1ccc(Oc2ccc(cc2)NC(=O)*)cc1', 'c1cc(ccc1Oc1ccc(NC(=O)*)cc1)NC(=O)c1nc(*)ccc1', 'c1cc(NC(*)=O)ccc1Oc1ccc(NC(=O)c2cccc(*)n2)cc1']"
2347,[*]CCCCCCCCCCCCOc1ccc(C=NN=Cc2ccc(O[*])cc2O)c(O)c1,Egc,3.7924,"['Oc1c(C=NN=Cc2c(cc(cc2)O*)O)ccc(c1)OCCCCCCCCCCCC*', 'C(c1c(cc(O*)cc1)O)=NN=Cc1ccc(cc1O)OCCCCCCCCCCCC*', 'Oc1cc(O*)ccc1C=NN=Cc1c(cc(cc1)OCCCCCCCCCCCC*)O', 'C(CCC*)CCCCCCCCOc1ccc(C=NN=Cc2c(O)cc(cc2)O*)c(O)c1', 'c1c(c(ccc1O*)C=NN=Cc1ccc(cc1O)OCCCCCCCCCCCC*)O']"
