Unnamed: 0,smiles,property,value,Augmented_SMILES
1984,[*]OC(=O)CCCCCCCCCCCC([*])=O,Egc,6.2745,"['*OC(CCCCCCCCCCCC(*)=O)=O', 'C(CCCCCCCC(O*)=O)CCCC(*)=O', 'C(CCCCC(*)=O)CCCCCCC(O*)=O', 'C(CCCCCCCC(O*)=O)CCCC(=O)*', 'O=C(*)CCCCCCCCCCCC(O*)=O']"
1993,[*]OC1C(C)(C)C(OC([*])=O)C1(C)C,Egc,6.5093,"['C1(C)(C(C(C1O*)(C)C)OC(=O)*)C', 'C(=O)(OC1C(C(O*)C1(C)C)(C)C)*', 'CC1(C)C(O*)C(C1OC(*)=O)(C)C', 'O=C(OC1C(C)(C)C(O*)C1(C)C)*', 'O=C(*)OC1C(C)(C)C(C1(C)C)O*']"
1994,[*]Oc1ccc(Cc2ccc(OC([*])=O)cc2)cc1,Egc,4.8502,"['C(=O)(*)Oc1ccc(cc1)Cc1ccc(O*)cc1', '*Oc1ccc(Cc2ccc(cc2)OC(=O)*)cc1', 'c1c(OC(=O)*)ccc(c1)Cc1ccc(O*)cc1', 'O=C(Oc1ccc(cc1)Cc1ccc(cc1)O*)*', 'c1cc(Cc2ccc(cc2)O*)ccc1OC(*)=O']"
1995,[*]Oc1ccc(C(c2ccccc2)c2ccc(OC([*])=O)cc2)cc1,Egc,5.1003,"['C(c1ccc(cc1)OC(=O)*)(c1ccc(O*)cc1)c1ccccc1', '*Oc1ccc(cc1)C(c1ccccc1)c1ccc(cc1)OC(=O)*', 'c1(C(c2ccc(OC(=O)*)cc2)c2ccccc2)ccc(cc1)O*', 'c1(ccc(C(c2ccc(cc2)O*)c2ccccc2)cc1)OC(*)=O', 'c1ccccc1C(c1ccc(O*)cc1)c1ccc(OC(*)=O)cc1']"
2001,[*]Oc1ccc(C2(c3ccc(OC([*])=O)c(Cl)c3)CCCCC2)cc1Cl,Egc,4.9504,"['O(*)c1ccc(cc1Cl)C1(CCCCC1)c1cc(Cl)c(OC(*)=O)cc1', 'c1(c(ccc(C2(c3cc(Cl)c(cc3)O*)CCCCC2)c1)OC(*)=O)Cl', 'c1cc(C2(c3cc(Cl)c(cc3)O*)CCCCC2)cc(Cl)c1OC(*)=O', 'C1CCCC(c2cc(c(cc2)O*)Cl)(C1)c1cc(Cl)c(OC(*)=O)cc1', 'c1c(C2(CCCCC2)c2cc(c(OC(=O)*)cc2)Cl)ccc(O*)c1Cl']"
2002,[*]Oc1ccc(C2(c3ccc(OC([*])=O)cc3)c3ccccc3-c3ccccc32)cc1,Egc,4.4035,"['c1cc2c(cc1)-c1ccccc1C2(c1ccc(OC(*)=O)cc1)c1ccc(O*)cc1', 'c1c(ccc(c1)C1(c2ccc(cc2)OC(=O)*)c2ccccc2-c2c1cccc2)O*', 'c12c(-c3ccccc3C1(c1ccc(O*)cc1)c1ccc(cc1)OC(*)=O)cccc2', '*C(Oc1ccc(cc1)C1(c2ccccc2-c2ccccc21)c1ccc(O*)cc1)=O', 'c12C(c3ccccc3-c2cccc1)(c1ccc(OC(*)=O)cc1)c1ccc(cc1)O*']"
2004,[*]Oc1c(C)cc(C(C)(C)c2cc(C)c(OC([*])=O)c(C)c2)cc1C,Egc,5.1025,"['*Oc1c(cc(C(C)(c2cc(c(OC(*)=O)c(c2)C)C)C)cc1C)C', 'CC(c1cc(c(O*)c(C)c1)C)(C)c1cc(c(OC(*)=O)c(c1)C)C', 'C(c1cc(C)c(OC(*)=O)c(C)c1)(C)(c1cc(C)c(O*)c(C)c1)C', 'C(=O)(Oc1c(cc(C(C)(c2cc(C)c(O*)c(c2)C)C)cc1C)C)*', 'Cc1c(OC(=O)*)c(C)cc(c1)C(C)(C)c1cc(c(c(c1)C)O*)C']"
2006,[*]CCCCOC(=O)O[*],Egc,7.3079,"['C(C*)CCOC(O*)=O', '*CCCCOC(O*)=O', 'O(*)C(=O)OCCCC*', 'C(COC(=O)O*)CC*', '*OC(OCCCC*)=O']"
2010,[*]CCCCOC(=O)SSC(=O)O[*],Egc,4.2442,"['O=C(O*)SSC(=O)OCCCC*', 'O=C(SSC(OCCCC*)=O)O*', 'C(=O)(OCCCC*)SSC(=O)O*', 'C(C*)CCOC(SSC(=O)O*)=O', 'C(OCCCC*)(SSC(=O)O*)=O']"
2011,[*]Cc1ccc(COC(=O)O[*])cc1,Egc,5.5423,"['O(*)C(=O)OCc1ccc(C*)cc1', 'C(*)c1ccc(COC(O*)=O)cc1', 'C(OC(=O)O*)c1ccc(cc1)C*', 'c1(COC(=O)O*)ccc(cc1)C*', 'c1cc(COC(=O)O*)ccc1C*']"
2029,[*]c1ccc(-c2cnc3ccc(-c4ccc5ncc([*])nc5c4)cc3n2)cc1,Egc,3.3577,"['c1(ccc(cc1)-c1nc2c(ccc(-c3ccc4ncc(*)nc4c3)c2)nc1)*', 'c1(*)nc2c(ccc(c2)-c2cc3nc(-c4ccc(*)cc4)cnc3cc2)nc1', 'c1c2c(cc(c1)-c1cc3nc(cnc3cc1)*)nc(cn2)-c1ccc(*)cc1', 'n1c2c(cc(cc2)-c2cc3c(cc2)ncc(n3)*)nc(-c2ccc(cc2)*)c1', 'c1cc(-c2cc3nc(*)cnc3cc2)cc2nc(cnc21)-c1ccc(*)cc1']"
2032,[*]C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5cc([*])ccc5nc4-c4ccccc4)cc3)nc2c1,Egc,3.2924,"['C(*)(c1ccc2c(c1)nc(c(-c1ccccc1)n2)-c1ccc(cc1)-c1nc2c(nc1-c1ccccc1)ccc(*)c2)=O', 'c1c(cccc1)-c1c(nc2c(n1)ccc(c2)C(*)=O)-c1ccc(-c2c(nc3c(cc(*)cc3)n2)-c2ccccc2)cc1', '*c1ccc2c(c1)nc(-c1ccc(-c3c(-c4ccccc4)nc4c(cc(C(*)=O)cc4)n3)cc1)c(-c1ccccc1)n2', 'c1(-c2ccccc2)nc2c(nc1-c1ccc(-c3nc4c(nc3-c3ccccc3)ccc(c4)*)cc1)cc(C(*)=O)cc2', 'c12nc(c(nc2ccc(C(=O)*)c1)-c1ccccc1)-c1ccc(cc1)-c1c(-c2ccccc2)nc2ccc(cc2n1)*']"
2036,[*]c1cccc(-c2nc3cc4nc([*])c(-c5ccccc5)nc4cc3nc2-c2ccccc2)c1,Egc,2.9837,"['c1c(*)cccc1-c1c(-c2ccccc2)nc2cc3c(nc(c(n3)-c3ccccc3)*)cc2n1', 'c1ccccc1-c1nc2cc3c(nc(c(n3)-c3ccccc3)-c3cccc(*)c3)cc2nc1*', '*c1cc(ccc1)-c1nc2cc3c(cc2nc1-c1ccccc1)nc(-c1ccccc1)c(n3)*', 'c1cc(-c2c(*)nc3c(n2)cc2c(c3)nc(c(n2)-c2ccccc2)-c2cccc(c2)*)ccc1', 'c1ccc(cc1)-c1c(*)nc2c(cc3nc(c(-c4cccc(c4)*)nc3c2)-c2ccccc2)n1']"
2039,[*]c1ccc(-c2cnc3ccc(-c4ccc5nc([*])cnc5c4)cc3n2)cc1,Egc,3.3633,"['c1(cc2nc(cnc2cc1)-c1ccc(cc1)*)-c1cc2c(cc1)nc(*)cn2', 'c1(*)cnc2c(ccc(c2)-c2cc3nc(cnc3cc2)-c2ccc(*)cc2)n1', '*c1ccc(-c2cnc3ccc(-c4ccc5nc(*)cnc5c4)cc3n2)cc1', 'n1cc(nc2ccc(-c3cc4c(ncc(-c5ccc(*)cc5)n4)cc3)cc12)*', 'c12ccc(cc1ncc(*)n2)-c1cc2nc(-c3ccc(*)cc3)cnc2cc1']"
2044,[*]C(=O)c1ccc2nc(-c3ccccc3)c(-c3ccc(-c4nc5ccc([*])cc5nc4-c4ccccc4)cc3)nc2c1,Egc,3.1886,"['c1(ccc(cc1)-c1c(-c2ccccc2)nc2ccc(C(=O)*)cc2n1)-c1nc2c(cc(cc2)*)nc1-c1ccccc1', 'c12c(ccc(c1)C(*)=O)nc(-c1ccccc1)c(n2)-c1ccc(cc1)-c1c(-c2ccccc2)nc2c(n1)ccc(c2)*', 'n1c(-c2ccc(-c3c(nc4cc(*)ccc4n3)-c3ccccc3)cc2)c(nc2c1cc(C(*)=O)cc2)-c1ccccc1', 'c1c(*)cc2c(c1)nc(c(-c1ccccc1)n2)-c1ccc(-c2c(nc3c(n2)cc(cc3)C(*)=O)-c2ccccc2)cc1', 'n1c2ccc(cc2nc(c1-c1ccc(cc1)-c1nc2cc(C(*)=O)ccc2nc1-c1ccccc1)-c1ccccc1)*']"
2055,[*]c1nc(C)nc(N(CCCCN([*])c2ccccc2)c2ccccc2)n1,Egc,3.7879,"['c1cccc(N(CCCCN(c2nc(*)nc(C)n2)c2ccccc2)*)c1', 'C(CN(c1ccccc1)c1nc(C)nc(n1)*)CCN(*)c1ccccc1', 'n1c(nc(N(c2ccccc2)CCCCN(*)c2ccccc2)nc1*)C', 'C(CCN(c1nc(C)nc(*)n1)c1ccccc1)CN(*)c1ccccc1', 'c1(N(CCCCN(*)c2ccccc2)c2nc(*)nc(C)n2)ccccc1']"
2057,[*]CC1CC([*])CN(c2nc(N)nc(N)n2)C1,Egc,5.1254,"['C1(C*)CN(CC(C1)*)c1nc(nc(n1)N)N', 'C1(CN(c2nc(nc(n2)N)N)CC(C*)C1)*', 'Nc1nc(nc(n1)N)N1CC(*)CC(C1)C*', 'N1(c2nc(N)nc(N)n2)CC(C*)CC(*)C1', 'C1C(*)CN(c2nc(nc(N)n2)N)CC1C*']"
2066,[*]CCc1ccc([*])c(Br)c1,Egc,5.0525,"['c1c(*)c(Br)cc(c1)CC*', '*c1c(Br)cc(CC*)cc1', 'c1(CC*)cc(Br)c(cc1)*', 'c1(*)c(Br)cc(CC*)cc1', 'c1cc(CC*)cc(Br)c1*']"
2079,[*]C1CCC2C([*])CCC12,Egc,6.7514,"['C1(CCC2C1CCC2*)*', 'C1C(*)C2CCC(*)C2C1', 'C1C2C(CCC2C(C1)*)*', '*C1C2C(CC1)C(*)CC2', 'C12C(CCC1C(CC2)*)*']"
2090,[*]C1C2CC(C)C(C2)C1[*],Egc,6.0638,"['C1(*)C2CC(C(C2)C)C1*', 'C12C(C(C(CC1C)C2)*)*', 'C1(C2CC(C1*)C(C)C2)*', 'C1C2CC(C1C(*)C2*)C', 'C1C2C(*)C(C1CC2C)*']"
2092,[*]C1CC2CC1C([*])C2CCCC,Egc,6.1498,"['C12CC(C(C1*)CCCC)CC2*', 'C1C2CC(C(*)C2CCCC)C1*', 'CCCCC1C2CC(C(C1*)C2)*', '*C1C2CC(C1)C(CCCC)C2*', 'C12C(*)CC(C(C2*)CCCC)C1']"
2096,[*]CC([*])c1cc(O)ccc1O,Egc,2.0107,"['c1(O)ccc(cc1C(C*)*)O', 'Oc1c(C(*)C*)cc(O)cc1', 'c1(cc(c(cc1)O)C(*)C*)O', 'c1c(c(C(*)C*)cc(O)c1)O', 'c1(cc(O)ccc1O)C(*)C*']"
2105,[*]CCC(c1ccccc1)C([*])c1ccccc1,Egc,5.4001,"['c1ccccc1C(C(CC*)c1ccccc1)*', 'c1cc(ccc1)C(C(*)c1ccccc1)CC*', 'c1ccc(C(*)C(CC*)c2ccccc2)cc1', 'c1(C(*)C(c2ccccc2)CC*)ccccc1', '*CCC(c1ccccc1)C(*)c1ccccc1']"
2108,[*]CC([*])OC(=O)C(Cl)(Cl)Cl,Egc,5.7645,"['ClC(C(OC(C*)*)=O)(Cl)Cl', 'ClC(C(OC(*)C*)=O)(Cl)Cl', 'O=C(C(Cl)(Cl)Cl)OC(*)C*', 'C(OC(C(Cl)(Cl)Cl)=O)(C*)*', 'ClC(C(=O)OC(C*)*)(Cl)Cl']"
2109,[*]CC([*])Cn1cc2ccccc2n1,Egc,3.9074,"['C(C(*)C*)n1nc2ccccc2c1', 'c1n(CC(*)C*)nc2ccccc21', 'c1cccc2c1cn(n2)CC(C*)*', 'c12c(cccc2)cn(CC(*)C*)n1', 'C(Cn1nc2ccccc2c1)(C*)*']"
2111,[*]C=CC(C)C([*])C(=O)OCC(C)C,Egc,5.4659,"['C(C=C*)(C(C(=O)OCC(C)C)*)C', 'C(C(C(=O)OCC(C)C)*)(C=C*)C', 'C(C(C(C(OCC(C)C)=O)*)C)=C*', 'CC(C(*)C(=O)OCC(C)C)C=C*', 'C(C(C)C)OC(=O)C(*)C(C=C*)C']"
2113,[*]C=CC(CN)C([*])C(=O)O,Egc,5.3681,"['NCC(C=C*)C(*)C(O)=O', 'C(C(CN)C=C*)(*)C(=O)O', '*C=CC(C(C(=O)O)*)CN', 'C(O)(C(*)C(C=C*)CN)=O', 'O=C(C(*)C(C=C*)CN)O']"
2114,[*]C=CC(C(=O)OC)C([*])c1ccccc1,Egc,4.9911,"['C(=C*)C(C(=O)OC)C(c1ccccc1)*', 'c1(ccccc1)C(*)C(C(=O)OC)C=C*', 'O=C(OC)C(C=C*)C(c1ccccc1)*', 'C(C(C(=O)OC)C(*)c1ccccc1)=C*', 'C(=C*)C(C(OC)=O)C(c1ccccc1)*']"
2117,[*]C=C([*])c1ccc(NC=O)cc1,Egc,0.2219,"['C(=C*)(*)c1ccc(NC=O)cc1', '*C=C(c1ccc(NC=O)cc1)*', 'C(c1ccc(NC=O)cc1)(=C*)*', 'c1cc(ccc1NC=O)C(=C*)*', 'C(*)=C(c1ccc(cc1)NC=O)*']"
2118,[*]C(C#N)=C([*])c1ccccc1,Egc,4.3452,"['*C(=C(C#N)*)c1ccccc1', 'c1ccc(C(=C(C#N)*)*)cc1', 'C(*)(c1ccccc1)=C(*)C#N', 'c1ccc(C(=C(*)C#N)*)cc1', 'N#CC(*)=C(c1ccccc1)*']"
2122,[*]C=C([*])C#N,Egc,0.838,"['N#CC(*)=C*', 'C(#N)C(=C*)*', 'C(=C(C#N)*)*', 'C(*)=C(C#N)*', 'N#CC(=C*)*']"
2150,[*]C=CC1C=CC([*])C(C(=O)OC(C)(C)C)=C1C(=O)OC(C)(C)C,Egc,4.1406,"['CC(C)(OC(C1C(C=C*)C=CC(*)C=1C(OC(C)(C)C)=O)=O)C', 'CC(OC(=O)C1=C(C(C=CC1C=C*)*)C(=O)OC(C)(C)C)(C)C', 'CC(C)(C)OC(C1C(C=CC(C=1C(=O)OC(C)(C)C)C=C*)*)=O', 'C(C)(C)(C)OC(C1=C(C(OC(C)(C)C)=O)C(C=CC1*)C=C*)=O', '*C=CC1C(=C(C(=O)OC(C)(C)C)C(*)C=C1)C(=O)OC(C)(C)C']"
2158,[*]C=C([*])c1cccs1,Egc,3.6662,"['*C=C(c1sccc1)*', 'c1sc(cc1)C(=C*)*', 'c1csc(c1)C(=C*)*', '*C(=C*)c1sccc1', 's1cccc1C(=C*)*']"
2161,[*]CC([*])C(=O)CC,Egc,5.6211,"['*C(C*)C(=O)CC', '*C(C(CC)=O)C*', 'C(C(=O)CC)(C*)*', '*C(C*)C(CC)=O', 'O=C(C(C*)*)CC']"
2166,[*]CC([*])OCCOc1ccc(C=C(C#N)C(=O)OC)cc1,Egc,3.1988,"['COC(C(=Cc1ccc(OCCOC(C*)*)cc1)C#N)=O', 'C(OCCOc1ccc(C=C(C(OC)=O)C#N)cc1)(C*)*', 'O(c1ccc(cc1)C=C(C(=O)OC)C#N)CCOC(C*)*', 'c1c(OCCOC(C*)*)ccc(c1)C=C(C(OC)=O)C#N', 'C(C(C(=O)OC)=Cc1ccc(cc1)OCCOC(C*)*)#N']"
2168,[*]CCC(C)=C([*])Cl,Egc,5.0263,"['*CCC(C)=C(Cl)*', '*CCC(=C(Cl)*)C', '*C(=C(CC*)C)Cl', 'C(C(=C(Cl)*)C)C*', 'C(CC(=C(*)Cl)C)*']"
2173,[*]CC(Cl)(C#N)C1C=CC([*])CC1,Egc,5.4881,"['C1(C(C*)(C#N)Cl)C=CC(CC1)*', 'C1CC(*)C=CC1C(C*)(C#N)Cl', '*C1C=CC(C(Cl)(C*)C#N)CC1', 'C(Cl)(C#N)(C1C=CC(CC1)*)C*', 'N#CC(Cl)(C*)C1CCC(C=C1)*']"
2174,[*]CC([*])n1cncn1,Egc,3.4207,"['*CC(*)n1ncnc1', 'C(C(*)n1cncn1)*', 'C(*)(n1cncn1)C*', 'n1cncn1C(*)C*', '*C(n1ncnc1)C*']"
2175,[*]CC([*])n1nnc2ccccc21,Egc,4.0479,"['c1cccc2c1nnn2C(*)C*', 'C(*)C(n1c2ccccc2nn1)*', 'n1(C(C*)*)nnc2ccccc21', 'n1nn(C(*)C*)c2ccccc21', 'c12ccccc2n(C(*)C*)nn1']"
2181,[*]C=CCCCCCCC(Cl)CCCCCC[*],Egc,5.9562,"['C(CCCC(CCCCCC*)Cl)CCC=C*', 'C(CCCC*)CC(CCCCCCC=C*)Cl', 'C(CC=C*)CCCCC(CCCCCC*)Cl', 'C(CCCCCC(CCCCCC*)Cl)C=C*', '*C=CCCCCCCC(CCCCCC*)Cl']"
2182,[*]C=CCCCCCCCCCC(Cl)CCCCCCCCC[*],Egc,5.874,"['C(CCCC*)CCCCC(Cl)CCCCCCCCCC=C*', 'C(=CCCCCCCCCCC(Cl)CCCCCCCCC*)*', 'C(CCC(CCCCCCCCC*)Cl)CCCCCCC=C*', 'C(CCCCCCCC=C*)CC(Cl)CCCCCCCCC*', 'C(CCCC=C*)CCCCCC(CCCCCCCCC*)Cl']"
2198,[*]CC([*])C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,Egc,3.0723,"['C(*)C(C(=O)Nc1ccc2c(C(c3ccccc3C2=O)=O)c1)*', 'C(C(Nc1cc2C(=O)c3ccccc3C(=O)c2cc1)=O)(*)C*', 'c1ccc2C(=O)c3cc(NC(=O)C(C*)*)ccc3C(c2c1)=O', '*C(C*)C(=O)Nc1ccc2C(c3c(C(=O)c2c1)cccc3)=O', 'c1cc2c(C(=O)c3ccccc3C2=O)cc1NC(C(*)C*)=O']"
2209,[*]CC([*])C(=O)NCCc1ccccn1,Egc,4.133,"['c1ccc(nc1)CCNC(C(*)C*)=O', '*C(C*)C(=O)NCCc1ncccc1', 'n1c(CCNC(=O)C(*)C*)cccc1', 'C(NC(=O)C(*)C*)Cc1ccccn1', 'N(C(C(C*)*)=O)CCc1ncccc1']"
2211,[*]CC([*])(C)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,Egc,2.5281,"['c1c(ccc(c1)C#N)N=Nc1ccc(cc1)OC(C(C*)(C)*)=O', 'C(*)C(C)(*)C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)C#N', 'c1c(OC(=O)C(C)(*)C*)ccc(N=Nc2ccc(cc2)C#N)c1', 'C(c1ccc(N=Nc2ccc(cc2)OC(=O)C(*)(C)C*)cc1)#N', 'c1(OC(=O)C(C)(C*)*)ccc(N=Nc2ccc(cc2)C#N)cc1']"
2212,[*]CC([*])(C)C(=O)OC1(C)CCOC(=O)C1,Egc,6.0808,"['C1C(OCCC1(C)OC(=O)C(C*)(*)C)=O', 'CC(C(OC1(C)CC(=O)OCC1)=O)(*)C*', 'C(C(C)(C*)*)(OC1(CC(OCC1)=O)C)=O', 'C1OC(=O)CC(OC(=O)C(C)(*)C*)(C)C1', 'CC(C*)(*)C(=O)OC1(C)CCOC(C1)=O']"
2213,[*]CC([*])(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CC,Egc,3.4735,"['c1(COC(C(*)(C*)C)=O)cc2c3c(cccc3)n(c2cc1)CC', 'c12ccccc2n(CC)c2ccc(cc21)COC(=O)C(*)(C)C*', 'c1c(COC(=O)C(*)(C*)C)cc2c(n(CC)c3c2cccc3)c1', '*C(C(OCc1ccc2c(c1)c1c(n2CC)cccc1)=O)(C)C*', 'CCn1c2c(cccc2)c2c1ccc(c2)COC(=O)C(C*)(C)*']"
2216,[*]CC([*])(C)C(=O)Oc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,Egc,2.9358,"['C(C(C*)(C)*)(Oc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1)=O', 'c1(C=CC(c2ccc(OC(=O)C(C)(*)C*)cc2)=O)ccc(cc1)Cl', 'C(C(=O)c1ccc(OC(C(*)(C)C*)=O)cc1)=Cc1ccc(Cl)cc1', 'C(C(C)(C(Oc1ccc(cc1)C(C=Cc1ccc(cc1)Cl)=O)=O)*)*', 'c1(OC(C(C*)(*)C)=O)ccc(cc1)C(C=Cc1ccc(Cl)cc1)=O']"
2222,[*]CC([*])C(=O)OCCOCC1(CC)COC1,Egc,5.6941,"['C(C1(COC1)CC)OCCOC(C(C*)*)=O', 'C(OCCOCC1(COC1)CC)(=O)C(*)C*', 'C1(COC1)(CC)COCCOC(=O)C(*)C*', 'C(COCC1(CC)COC1)OC(C(C*)*)=O', 'O(CCOC(C(C*)*)=O)CC1(CC)COC1']"
2224,[*]CC([*])(C)C(=O)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,Egc,3.5944,"['C(C*)(*)(C)C(Nc1cccc(c1)-c1nnc(-c2ccccc2)o1)=O', 'O=C(Nc1cc(-c2nnc(o2)-c2ccccc2)ccc1)C(C)(*)C*', '*C(C(=O)Nc1cc(-c2nnc(-c3ccccc3)o2)ccc1)(C)C*', 'c1cccc(c1)-c1nnc(-c2cc(NC(=O)C(C*)(C)*)ccc2)o1', 'c1(-c2cc(NC(C(C*)(C)*)=O)ccc2)nnc(o1)-c1ccccc1']"
2225,[*]CC([*])(C)C(=O)OCC(=O)N1CCOCC1,Egc,5.1555,"['C(=O)(COC(C(*)(C*)C)=O)N1CCOCC1', 'O=C(C(C)(*)C*)OCC(N1CCOCC1)=O', 'C(N1CCOCC1)(=O)COC(C(C)(C*)*)=O', 'C(C(*)(C(=O)OCC(N1CCOCC1)=O)C)*', 'C1N(CCOC1)C(=O)COC(=O)C(*)(C)C*']"
2227,[*]CCC1CC([*])C2C3CC(C12)C(C)(C(=O)OC)C3,Egc,6.4636,"['*C1CC(CC*)C2C3C(C)(C(=O)OC)CC(C3)C21', 'C1C(C2C3C(C(OC)=O)(CC(C3)C2C1*)C)CC*', 'O(C(C1(C2CC(C3C(*)CC(CC*)C32)C1)C)=O)C', 'C12C(C(*)CC2CC*)C2CC(C1C2)(C)C(OC)=O', '*CCC1CC(C2C1C1C(C(OC)=O)(CC2C1)C)*']"
2235,[*]C(F)(F)C1(F)C(F)(F)C([*])(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,Egc,7.4251,"['*C(C1(F)C(F)(F)C(C(C(C(F)(C1(F)F)F)(F)F)(F)F)(F)*)(F)F', 'C(F)(F)(C1(C(F)(C(*)(C(F)(C(F)(C(F)(F)C1(F)F)F)F)F)F)F)*', 'FC1(C(C(F)(C(F)(F)C(*)(C(F)(C1(C(*)(F)F)F)F)F)F)(F)F)F', 'FC1(F)C(F)(C(C(C(F)(C(F)(C1(F)F)F)C(*)(F)F)(F)F)(*)F)F', '*C(C1(F)C(C(F)(*)C(C(F)(F)C(F)(C1(F)F)F)(F)F)(F)F)(F)F']"
2236,[*]CCCC([*])Cl,Egc,6.9806,"['ClC(CCC*)*', 'C(C(*)Cl)CC*', 'C(*)(Cl)CCC*', '*CCCC(Cl)*', '*C(Cl)CCC*']"
2243,[*]C=CC(=C(C)C)C([*])=C(C)C,Egc,3.4443,"['C(C)(C)=C(C(=C(C)C)*)C=C*', 'CC(C)=C(*)C(=C(C)C)C=C*', '*C(C(C=C*)=C(C)C)=C(C)C', 'C(C(*)=C(C)C)(=C(C)C)C=C*', 'C(=C(C(=C(C)C)C=C*)*)(C)C']"
2258,[*]OC(=O)OC1CC2CC([*])CC(C1)O2,Egc,6.2425,"['C1C2OC(CC(C2)*)CC1OC(=O)O*', 'O(C(=O)OC1CC2OC(C1)CC(C2)*)*', 'C1(*)CC2OC(C1)CC(OC(O*)=O)C2', '*C1CC2CC(OC(=O)O*)CC(C1)O2', 'O(C(=O)OC1CC2OC(C1)CC(*)C2)*']"
2263,[*]CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(S(=O)(=O)c4ccc(O[*])cc4)cc3)cc2)cc1,Egc,4.067,"['S(=O)(=O)(c1ccc(cc1)O*)c1ccc(OCC(COc2ccc(cc2)C(C)(C)c2ccc(OCC(C*)O)cc2)O)cc1', 'c1c(C(C)(c2ccc(OCC(O)C*)cc2)C)ccc(c1)OCC(O)COc1ccc(S(c2ccc(O*)cc2)(=O)=O)cc1', 'c1c(ccc(S(c2ccc(cc2)OCC(O)COc2ccc(cc2)C(C)(C)c2ccc(cc2)OCC(C*)O)(=O)=O)c1)O*', 'C(c1ccc(cc1)OCC(COc1ccc(cc1)S(=O)(c1ccc(O*)cc1)=O)O)(C)(C)c1ccc(OCC(C*)O)cc1', 'CC(c1ccc(cc1)OCC(COc1ccc(S(=O)(=O)c2ccc(cc2)O*)cc1)O)(c1ccc(cc1)OCC(C*)O)C']"
2273,[*]CCOCCOCCOC(=O)COCC(=O)O[*],Egc,6.0666,"['O=C(COCC(OCCOCCOCC*)=O)O*', 'C(O*)(=O)COCC(=O)OCCOCCOCC*', 'C(C(=O)O*)OCC(=O)OCCOCCOCC*', 'C(O*)(COCC(=O)OCCOCCOCC*)=O', 'C(C(OCCOCCOCC*)=O)OCC(=O)O*']"
2278,[*]CCCCCCCC(=O)OC1COC([*])OC1,Egc,6.6422,"['C(CCCCCC(=O)OC1COC(*)OC1)C*', 'C1(OC(CCCCCCC*)=O)COC(OC1)*', 'C(CC(OC1COC(OC1)*)=O)CCCCC*', 'C1OC(*)OCC1OC(CCCCCCC*)=O', 'O=C(CCCCCCC*)OC1COC(*)OC1']"
2288,[*]c1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc5c(-c6ccccc6)cc([*])nc5cc4n3)cc2)cc1,Egc,2.8308,"['c1c(c2cc3c(nc(cc3-c3ccccc3)*)cc2nc1-c1ccc(Oc2ccc(cc2)*)cc1)-c1ccccc1', 'n1c2c(c(-c3ccccc3)cc1-c1ccc(Oc3ccc(*)cc3)cc1)cc1c(cc(*)nc1c2)-c1ccccc1', 'c1(*)cc(-c2ccccc2)c2cc3c(cc(-c4ccc(Oc5ccc(cc5)*)cc4)nc3cc2n1)-c1ccccc1', '*c1cc(-c2ccccc2)c2c(n1)cc1nc(cc(c1c2)-c1ccccc1)-c1ccc(Oc2ccc(cc2)*)cc1', 'c12c(nc(cc2-c2ccccc2)*)cc2nc(cc(c2c1)-c1ccccc1)-c1ccc(cc1)Oc1ccc(cc1)*']"
2305,[*]COC1CCC([*])OC1,Egc,5.6324,"['*C1OCC(CC1)OC*', 'C1CC(COC1*)OC*', 'C1(OCC(OC*)CC1)*', 'O1C(CCC(C1)OC*)*', 'O(C1COC(CC1)*)C*']"
2308,[*]CCCCCCCCc1nnc(-c2cccc(-c3nnc([*])o3)c2)o1,Egc,4.3273,"['c1ccc(cc1-c1oc(*)nn1)-c1oc(CCCCCCCC*)nn1', 'c1c(-c2nnc(CCCCCCCC*)o2)cc(cc1)-c1nnc(*)o1', 'n1c(-c2cc(-c3nnc(CCCCCCCC*)o3)ccc2)oc(n1)*', 'n1nc(oc1CCCCCCCC*)-c1cc(ccc1)-c1nnc(*)o1', 'C(CC*)CCCCCc1nnc(-c2cccc(c2)-c2oc(nn2)*)o1']"
2310,[*]c1cccc(-c2nnc(-c3cccc(-c4nnc([*])o4)n3)o2)c1,Egc,3.6938,"['o1c(-c2nc(ccc2)-c2nnc(o2)-c2cc(ccc2)*)nnc1*', 'c1c(cc(cc1)-c1nnc(-c2nc(ccc2)-c2nnc(*)o2)o1)*', 'c1c(cccc1-c1oc(nn1)-c1cccc(-c2nnc(o2)*)n1)*', 'n1c(*)oc(-c2cccc(-c3nnc(-c4cccc(*)c4)o3)n2)n1', 'c1(-c2oc(*)nn2)nc(-c2nnc(o2)-c2cccc(c2)*)ccc1']"
