Unnamed: 0,smiles,property,value,Polymer_BRICS
4073,[*]Nc8ccc(C7(c5ccc(NC(=O)c4ccc(C3(c1ccc(C([*])=O)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)cc8,Egc,3.8809,"['N', 'N', 'O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21', 'C=O', 'C=O']"
4075,[*]Nc6ccc(C5(c2ccc(NC(=O)c1ccc(C([*])=O)cc1)cc2)c3ccccc3C(=O)c4ccccc45)cc6,Egc,3.2678,"['N', 'N', 'O=C1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21', 'C=O', 'C=O', 'c1ccccc1']"
4076,[*]Nc6ccc(C5(c3ccc(NC(=O)Cc2ccc(Oc1ccc(C([*])=O)cc1)cc2)cc3)OC(=O)c4ccccc45)cc6,Egc,4.1183,"['O', 'N', 'N', 'O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21', 'C=O', 'c1ccccc1', 'CC=O']"
4082,[*]c9ccc(C8(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n([*])c(=O)c1c2)cc3c4=O)cc5)c6ccccc6c7ccccc78)cc9,Egc,2.4589,"['O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1']"
4088,[*]C([2H])([2H])C([*])([2H])C([2H])([2H])[2H],Egc,6.5181,['[2H]C([2H])C([2H])C([2H])([2H])[2H]']
4094,[*]c1ccc(-c2ccc([Si](C)(C)c3ccc([*])s3)s2)cc1,Egc,3.5832,"['c1ccccc1', 'C[Si](C)(c1cccs1)c1cccs1']"
4097,[*]Nc1cccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C([*])=O)cc5)cc4)cc3)cc2)c1,Egc,3.5185,"['N', 'N', 'c1ccccc1', 'C=O', 'C=O', 'c1ccccc1', 'C[Si](C)(c1ccccc1)c1ccccc1']"
4098,[*]c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)c5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)cc1,Egc,2.9801,"['c1ccccc1', 'C', 'c1ccccc1', 'C[Si](C)(c1ccc2c(c1)C(=O)NC2=O)c1ccc2c(c1)C(=O)NC2=O']"
4101,[*]Nc1c(F)c(F)c(-c2ccc3cc(-c4ccc5c(c4)C(=O)N(c4cccc([*])c4)C5=O)ccc3c2)c(F)c1F,Egc,2.918,"['N', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21', 'Fc1cc(F)c(F)cc1F', 'c1ccc2ccccc2c1']"
4111,[*]OC1(C)CCC([*])CC1CCCCCCCC,Egc,5.4763,"['O', 'CCCCCCCC', 'CC1CCCCC1', 'CC1CCCCC1']"
4121,[*]Oc1c(F)c(F)c(On2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c(F)c1F,Egc,2.9459,"['O', 'O=c1nc(=O)c2cc3c(=O)n(O)c(=O)c3cc12', 'Fc1cc(F)c(F)cc1F']"
4123,[*]NC1NN(C(C([*])O)(C(F)(F)F)C(O)(Cl)C2(F)OC(O)C(O)C2O)O1,Egc,5.0077,"['N', 'OC1OC(F)C(O)C1O', 'OCC(C(O)Cl)(N1NCO1)C(F)(F)F']"
4125,[*]N1CC(O)=C(C2C(=O)C3=C(C2=O)C(C)(F)N3[*])C1=O,Egc,3.4532,['CC1(F)NC2=C1C(=O)C(C1=C(O)CNC1=O)C2=O']
4130,[*]OC3=CC=CC(C(C2=CC=CC(OC1=CC=CC([*])=C1)=C2)=O)=C3,Egc,3.6547,"['O', 'c1ccccc1', 'O', 'c1ccccc1', 'C=O']"
4140,[*]c1ccc(C)c(N2C(=O)c3ccc(S(=O)(=O)c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)c1,Egc,3.2404,"['Cc1ccccc1', 'O=C1NC(=O)c2cc(S(=O)(=O)c3ccc4c(c3)C(=O)NC4=O)ccc21']"
4143,[*]NC(CCC(=O)OCCCCCCCC)C([*])=O,Egc,5.9976,"['O', 'CCCCCCCC', 'N', 'O=CCCCC=O']"
4145,[*]c1ccc(-c2nc3cc(-c4ccc5nc([*])c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)cc1,Egc,2.9636,"['c1ccccc1', 'c1ccc2ccccc2c1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
4146,[*]c1cccc(-c2nc3cc(-c4ccc5nc([*])c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)c1,Egc,3.0367,"['c1ccccc1', 'c1ccc2ccccc2c1', 'c1ccc2nccnc2c1', 'c1ccc2nccnc2c1']"
4148,[*]O[Si](C)(C)Oc1ccc([*])cc1,Egc,4.9485,"['C[Si](C)(O)O', 'c1ccccc1']"
4153,[*]O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCC([*])C,Egc,6.3039,"['CCCCCC', 'C[Si](C)(O)O[Si](C)(C)O[Si](C)(C)O']"
4156,[*]CCCC(C)O[Si](C)(C)O[*],Egc,6.2127,"['C[Si](C)(O)O', 'CCCCC']"
4157,[*]CCC(C)O[Si](C)(C)O[*],Egc,6.1806,"['CCCC', 'C[Si](C)(O)O']"
4158,[*]c1cc(CCCCCCO[Si](C)(C)C)c([*])s1,Egc,2.5263,"['C[Si](C)(C)O', 'CCCCCC', 'c1ccsc1']"
4163,[*]CC1(C)CC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N([*])C5=O)cc3C2=O)CC(C)(C)C1,Egc,3.6926,"['C', 'CC1CCCC(C)(C)C1', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21']"
4164,[*]OC(COC([*])=O)COc1ccccc1,Egc,5.4034,"['C=O', 'O', 'O', 'c1ccccc1', 'CCC']"
4170,C13C(C=[*])OC(C=[*])C1C(=O)N(C2=CC=CC=C2)C3=O,Egc,5.3284,"['c1ccccc1', 'CC1OC(C)C2C(=O)NC(=O)C12']"
4178,[*]C(c1ccc(N(C)C)cc1)C([*])c1ccc([N+](=O)[O-])cc1,Egc,2.3431,"['CNC', 'c1ccccc1', 'O=[N+]([O-])c1ccccc1', 'CC']"
4181,[*]C=C([*])c1cccc([Si](C)(C)C)c1,Egc,0.7366,['C=Cc1cccc([Si](C)(C)C)c1']
4182,[*]C=C([*])c1cccc[n+]1CC#C,Egc,0.3201,['C#CC[n+]1ccccc1C=C']
4185,[*]c1cc2c(s1)-c1sc([*])cc1C2(CCCCCC)CCCCCC[N+](C)(C)C,Egc,0.0751,"['C[N+](C)C', 'CCCCCCC1(CCCCCC)c2ccsc2-c2sccc21']"
4192,[*]Cc1ccc(C[n+]2ccc(-c3cc[n+]([*])cc3)cc2)cc1,Egc,2.0993,"['C', 'c1ccccc1', 'c1cc[n+]cc1', 'C[n+]1ccccc1']"
