Unnamed: 0,smiles,property,value,Polymer_BRICS
3965,[*]NC(=O)C(=S)O[*],Egc,3.3593,"['N', 'O=CC(O)=S']"
3970,[*]NC(=O)NO[*],Egc,5.5354,"['N', 'O=CNO']"
3972,[*]NC(=O)OC(C=C1)=CC=C1[*],Egc,4.5955,"['N', 'C=O', 'O', 'c1ccccc1']"
3973,[*]NC(=O)OC(=S)[*],Egc,3.8869,"['OC=S', 'N', 'C=O']"
3979,[*]NC(=S)NC(=S)[*],Egc,2.8537,['NC(=S)NC=S']
3980,[*]NC(=S)NO[*],Egc,3.4611,['NC(=S)NO']
3989,[*]NC(=O)OC(=O)[*],Egc,5.6538,"['C=O', 'N', 'C=O', 'O']"
4005,[*]OC(C=C1)=CC=C1C(=O)C(S2)=CC=C2C(=O)NOC(=O)[*],Egc,3.9191,"['C=O', 'O', 'O=CNO', 'c1ccccc1', 'C=O', 'c1ccsc1']"
4007,[*]C(F)(F)C(S1)=CC=C1C(F)(F)C(=S)[*],Egc,2.8122,"['FCF', 'FC(F)C=S', 'c1ccsc1']"
4015,[*]C(F)(F)C(F)(F)C(C=C1)=CC=C1C(S2)=CC=C2[*],Egc,3.7339,"['FC(F)C(F)F', 'c1ccsc1', 'c1ccccc1']"
4025,[*]C(F)(F)C(F)(F)C(=O)C(C=C1)=CC=C1[*],Egc,4.443,"['c1ccccc1', 'O=CC(F)(F)C(F)F']"
4038,[*]C(F)(F)CC(F)(F)O[*],Egc,9.1417,"['O', 'FC(F)CC(F)F']"
4039,[*]C(F)(F)C(=O)C(F)(F)C(=O)[*],Egc,4.4683,['O=CC(F)(F)C(=O)C(F)F']
4045,[*]C(F)(F)NC(F)(F)C(=S)[*],Egc,2.8977,"['NC(F)F', 'FC(F)C=S']"
4053,[*]CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C#N)(C#N)[*],Egc,6.9307,['CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C#N)C#N']
4055,[*]C([2H])=C([*])[2H],Egc,1.4005,['[2H]C=C[2H]']
4061,[*]C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3[*],Egc,2.7359,"['C=O', 'c1ccsc1', 'c1ccccc1', 'c1ccsc1']"
4071,O([*])c1ccc(cc1)C(=O)Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)([*]),Egc,3.8301,"['O', 'N', 'O=S(=O)(c1ccccc1)c1ccccc1', 'C=O', 'c1ccccc1', 'c1ccccc1']"
4077,[*]Oc6ccc(C5(c3ccc(OC(=O)c2ccc(Oc1ccc(C([*])=O)cc1)cc2)cc3)OC(=O)c4ccccc45)cc6,Egc,4.0357,"['O', 'O', 'O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21', 'C=O', 'c1ccccc1', 'C=O']"
4079,[*]Oc7ccc(C6(c3ccc(OC(=O)c2ccc(c1ccc(C([*])=O)cc1)cc2)cc3)c4ccccc4c5ccccc56)cc7,Egc,3.4473,"['O', 'O', 'c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1', 'C=O', 'C=O', 'c1ccccc1']"
4086,c1([*])cc(c2cc1)N=C(N2(C(c2(c3))=O))c1c2c(c4(c3))c(cc1)CN(C4=N2)c(c2cc(c1)([*]))c1,Egc,2.3866,['O=c1c2ccc3c4c(ccc(c42)c2nc4ccccc4n12)Cn1c-3nc2ccccc21']
4092,[*]C([2H])([2H])C([*])([2H])Cl,Egc,6.2382,['[2H]C([2H])C([2H])Cl']
4102,[*]n1nc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)c2ccccc2c1=O,Egc,2.9967,"['O=c1nncc2ccccc12', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
4105,[*]Oc1ccc2nc3oc4cc5oc6c7c(cn6ccc5on4cnc3c12)nc1c([*])ccccc17,Egc,1.4158,"['O', 'c1ccc2nc3cn4ccc5on6cnc7c(nc8cccc87)oc6cc5oc4c3c2cc1']"
4116,[*]OC(C)(C)C(F)(F)C(F)(F)OCCOCCC1CC1[*],Egc,5.8745,"['O', 'CC(C)C(F)(F)C(F)F', 'O', 'CC', 'CC', 'C1CC1']"
4117,[*]OC1(F)CC(C([*])C)C1C(F)(F)C1(F)CC1,Egc,7.2672,"['O', 'FC1CC1', 'CC', 'FCF', 'FC1CCC1']"
4127,[*]OC1(C)CC(C)(C)C(C)(N2CCCC([*])C2)C1C,Egc,4.6138,"['O', 'C1CCNCC1', 'CC1CC(C)(C)C(C)C1C', 'CC1CC(C)(C)C(C)C1C']"
4131,[*]C([*])(F)F,Egc,7.2027,['FCF']
4132,[*]=CC2CC(C=[*])C3CN(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC23,Egc,4.3204,"['CC1CC(C)C2CNCC12', 'FC(F)F', 'c1ccccc1']"
4134,C13C(C=[*])OC(C=[*])C1C(=O)N(C2=CC=C(C(F)(F)F)C=C2)C3=O,Egc,5.369,"['FC(F)F', 'c1ccccc1', 'CC1OC(C)C2C(=O)NC(=O)C12']"
4136,[*]c1ccc(C(c2ccccc2)(c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N([*])C6=O)cc4C3=O)cc2)C(F)(F)F)cc1,Egc,3.2662,"['O=C1NC(=O)c2ccccc21', 'O', 'c1ccccc1', 'c1ccccc1', 'CC(F)(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
4139,[*]CCC(Cl)=C([*])Cl,Egc,5.2834,['CCC(Cl)=CCl']
4147,[*]O[Si](C)(Oc1ccc([*])cc1)c1ccccc1,Egc,4.1409,"['c1ccccc1', 'C[Si](O)(O)c1ccccc1']"
4149,[*]C=CC1CC([*])C(C#N)([Si](C)(C)O[Si](C)(C)C)C1,Egc,5.5917,['C=CC1CCC(C#N)([Si](C)(C)O[Si](C)(C)C)C1']
4150,[*]C=CC1CC([*])C(C#N)(C[Si](C)(C)C)C1,Egc,5.6706,"['C[Si](C)(C)C', 'C=CC1CCC(C#N)C1']"
4167,[*]COc1ccc(C(=O)OC(=O)c2ccc(O[*])cc2)cc1,Egc,4.3746,"['O', 'CO', 'O', 'C=O', 'c1ccccc1']"
4175,[*]O[Si](c1ccccc1)(c1ccccc1)c1cccc([*])c1,Egc,4.6928,['O[Si](c1ccccc1)(c1ccccc1)c1ccccc1']
4187,[*]CCN(CCOC(=O)C=Cc1ccc(C=CC(=O)O[*])cc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,Egc,2.3089,"['O', 'O', 'CC', 'CC', 'N', 'O=[N+]([O-])c1ccc(N=Nc2ccccc2)cc1', 'CC=O', 'C', 'c1ccccc1']"
4189,[*]CCN[Si](C)(C)N[*],Egc,4.8016,['CCN[Si](C)(C)N']
4193,[*]C=Cc1ccc([*])[n+](C)c1,Egc,0.8346,['C=Cc1ccc[n+](C)c1']
4197,[*]Nc1c([2H])c([2H])c([*])c([2H])c1[2H],Egc,3.3666,"['N', '[2H]c1cc([2H])c([2H])cc1[2H]']"
4200,[*]CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCC[N+]([*])(C)C,Egc,0.1771,"['CCCCCCCCCCCCCCCC', 'C[N+]C', 'C[N+]C', 'CCCCCC']"
