Unnamed: 0,smiles,property,value,Polymer_BRICS
4028,[*]C(F)(F)C(F)(F)NC(S1)=CC=C1[*],Egc,4.7359,"['FC(F)C(F)F', 'N', 'c1ccsc1']"
4037,[*]C(F)(F)CC(F)(F)N[*],Egc,7.1667,"['N', 'FC(F)CC(F)F']"
4047,[*]C(F)(F)NC(F)(F)O[*],Egc,8.2061,['OC(F)(F)NC(F)F']
4049,[*]CC(C#N)(C#N)[*],Egc,7.4098,['CC(C#N)C#N']
4052,[*]CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)(C#N)[*],Egc,6.4897,['CC(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)(C#N)C(C#N)C(C#N)C#N']
4056,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3C(S4)=CC=C4[*],Egc,2.2403,"['c1ccsc1', 'c1ccsc1', 'c1ccccc1', 'c1ccccc1']"
4057,[*]C(C=C1)=CC=C1C(C=C2)=CC=C2C(S3)=CC=C3C(=S)[*],Egc,2.3302,"['S=Cc1cccs1', 'c1ccccc1', 'c1ccccc1']"
4062,[*]C(=O)C(C=C1)=CC=C1C(S2)=CC=C2C(=S)[*],Egc,2.3592,"['C=O', 'c1ccccc1', 'S=Cc1cccs1']"
4065,[*]C(=O)C(C=C1)=CC=C1C(=S)C(C=C2)=CC=C2[*],Egc,2.9419,"['C=O', 'S=C(c1ccccc1)c1ccccc1']"
4068,C(=O)([*])C1=CC=C(C=C1)C(=O)OC1=CC=C(C=C1)C2(C1=CC=CC=C1C(=O)O2)C1=CC=C(C=C1)O([*]),Egc,3.8358,"['O', 'O', 'O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21', 'C=O', 'C=O', 'c1ccccc1']"
4072,[*]Nc5ccc(NC(=O)c4ccc(C3(c1ccc(C([*])=O)cc1)OC(=O)c2ccccc23)cc4)cc5,Egc,3.4199,"['N', 'N', 'c1ccccc1', 'C=O', 'C=O', 'O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21']"
4081,[*]Oc7ccc(C6(c3ccc(OC(=O)c2ccc(S(=O)(=O)c1ccc(C([*])=O)cc1)cc2)cc3)c4ccccc4c5ccccc56)cc7,Egc,3.1108,"['O', 'O', 'c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1', 'C=O', 'C=O', 'O=S(=O)(c1ccccc1)c1ccccc1']"
4083,[*]c8ccc(C7(c5ccc(n4c(=O)c3ccc(Oc2ccc1c(=O)n([*])c(=O)c1c2)cc3c4=O)cc5)OC(=O)c6ccccc67)cc8,Egc,3.3847,"['O=C1NC(=O)c2ccccc21', 'O', 'O=C1NC(=O)c2ccccc21', 'O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21']"
4085,[*]c8ccc(C7(c4ccc(n3c(=O)c2cc1c(=O)n([*])c(=O)c1cc2c3=O)cc4)c5ccccc5c6ccccc67)cc8,Egc,2.1924,"['O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12', 'c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1']"
4091,[*]C([2H])([2H])C([*])(F)F,Egc,7.1497,['[2H]C([2H])C(F)F']
4093,[*]c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc([*])o3)cc2)cc1,Egc,4.0946,"['c1nnco1', 'c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']"
4095,[*]c1sc([*])c([2H])c1[2H],Egc,1.6361,['[2H]c1cscc1[2H]']
4099,[*]c1ccc2ccc3c([*])cc(C#CC#C[Si](C)(C)C)c4ccc1c2c34,Egc,2.225,['C[Si](C)(C)C#CC#Cc1ccc2ccc3cccc4ccc1c2c34']
4108,[*]c1ccc(-n2c(=O)c3ccc4c5cc6c([*])ccc6n5c(=O)c-4cc3c2=O)cc1C,Egc,0.896,"['Cc1ccccc1', 'O=c1nc(=O)c2cc3c(=O)n4c(cc5cccc54)c-3ccc12']"
4114,[*]OC1(O)CCCC([*])C1,Egc,6.0531,"['O', 'OC1CCCCC1']"
4118,[*]NC1(F)CC(C(F)F)C([*])C(F)(F)C1F,Egc,6.3292,"['N', 'FCF', 'FC1CCCC(F)(F)C1F']"
4119,[*]Oc1ccc2c(c1)C(=O)N(Oc1ccc(C(N3C(=O)CC([*])C3=O)(C(F)(F)F)C(F)(F)F)cc1)C2=O,Egc,3.5205,"['O', 'O=C1c2ccccc2C(=O)N1O', 'O=C1CCC(=O)N1', 'c1ccccc1', 'FC(F)(F)CC(F)(F)F']"
4126,[*]CC(C)C1COC2C(C(=O)OC(O)(C(F)(F)F)C(F)(F)C[*])CC12,Egc,6.2241,"['O', 'CC(F)(F)C(O)C(F)(F)F', 'C=O', 'CCC', 'C1CC2CCC2O1']"
4133,[*]=CC2OC(C=[*])C3C(=O)N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)C23,Egc,5.0857,"['FC(F)F', 'c1ccccc1', 'CC1OC(C)C2C(=O)NC(=O)C12']"
4135,C13C(C=[*])OC(C=[*])C1C(=O)N(C2=CC=CC(C(F)(F)F)=C2)C3=O,Egc,5.0879,"['FC(F)F', 'c1ccccc1', 'CC1OC(C)C2C(=O)NC(=O)C12']"
4138,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Egc,2.5354,"['C=O', 'O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1']"
4151,[*]OC([2H])([2H])C([*])([2H])[2H],Egc,5.8501,"['O', '[2H]C([2H])C([2H])[2H]']"
4161,[*]NNC(=O)c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(C([*])=O)cc2)cc1,Egc,4.754,"['NNC=O', 'C=O', 'c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']"
4168,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)O[*],Egc,7.7624,"['O', 'C=O', 'O', 'CC(F)(F)C(F)(F)C(F)(F)C(C)(F)F']"
4184,[*]C([2H])([2H])C([*])([2H])C([2H])=C([2H])[2H],Egc,5.9833,['[2H]C([2H])=C([2H])C([2H])C([2H])[2H]']
4188,[*]NC(CCCCNC(=O)CCCCC([*])=O)C(=O)O,Egc,5.7987,"['O=CCCCCC=O', 'N', 'N', 'CCCCCC(=O)O']"
4190,[*]CCCCCC[N+]([*])(C)C,Egc,0.0205,"['C[N+]C', 'CCCCCC']"
4196,[*]c1ccc2c(c1)[Si](C)(C)c1cc([*])ccc1N2C,Egc,3.6899,['CN1c2ccccc2[Si](C)(C)c2ccccc21']
