Unnamed: 0,smiles,property,value,Polymer_BRICS
4100,[*]Oc1ccc(C(=Nc2ccc(N=C(c3ccccc3)c3ccc(On4c(=O)c5c(F)c6c(=O)n([*])c(=O)c6c(F)c5c4=O)cc3)cc2)c2ccccc2)cc1,Egc,0.9593,"['O', 'O=c1nc(=O)c2c(F)c3c(=O)n(O)c(=O)c3c(F)c12', 'c1ccc(C(=Nc2ccc(N=C(c3ccccc3)c3ccccc3)cc2)c2ccccc2)cc1']"
4103,[*]Nc1cc(-c2ccc(-c3ccc4nc5c6cccc7c([*])ccc(c(=O)n5c4c3)c76)cc2)ccc1O,Egc,2.3966,"['N', 'Oc1ccccc1', 'O=c1c2cccc3cccc(c32)c2nc3ccccc3n12', 'c1ccccc1']"
4104,[*]c1cc(-n2c(=O)c3cc4c(=O)n(-c5ccc(-c6nnc([*])n6N)cc5)c(=O)c4cc3c2=O)c(-c2c(Cl)cccc2Cl)s1,Egc,2.1911,"['O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12', 'c1ccsc1', 'Clc1cccc(Cl)c1', 'Nn1cnnc1', 'c1ccccc1']"
4107,[*]c1ccc(-c2ccc3nc4oc5cc6[nH]c7nc8cc([*])ccc8nc7nc-6[nH]c=5n-4ccc3c2)cc1,Egc,1.9579,"['c1ccccc1', 'c1ccc2nc3oc4cc5[nH]c6nc7ccccc7nc6nc-5[nH]c=4n-3ccc2c1']"
4110,[*]OC([2H])([2H])C([*])([2H])C([2H])=C([2H])[2H],Egc,5.4798,"['O', '[2H]C([2H])=C([2H])C([2H])C([2H])[2H]']"
4112,[*]CC(C)(C[*])CN(C)CC1C2CC3CC(C2)CC1C3,Egc,4.7692,"['CC(C)(C)C', 'CN', 'C', 'C1C2CC3CC1CC(C2)C3']"
4113,[*]CC(C)(C=O)C(F)(F)C([*])([2H])[2H],Egc,5.5464,['[2H]C([2H])C(F)(F)C(C)(C)C=O']
4115,[*]OC1(F)C(C)C(C)(C2(Cl)CNCNC2[*])CC1(C)C,Egc,5.4515,"['O', 'CC1C(F)C(C)(C)CC1(C)C1(Cl)CNCNC1']"
4120,[*]N1C(=O)c2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N([*])C(=O)C6C5)CC4C3=O)cc2C1=O,Egc,4.0715,"['O=C1NC(=O)c2ccccc21', 'O=C1NC(=O)C2CC(C3CCC4C(=O)NC(=O)C4C3)CCC12']"
4122,[*]NC1CC(C2(C)OC(O)OC(C)NC2=O)C(F)(N(C([*])O)C(F)F)O1,Egc,5.6343,"['N', 'OCNC(F)F', 'FC1CCCO1', 'CC1NC(=O)C(C)OC(O)O1']"
4137,[*]OC(CC([*])=O)C(Cl)Cl,Egc,6.3617,"['O', 'O=CCCC(Cl)Cl']"
4141,[*]CC([*])C(F)(F)C(F)(F)C(F)(F)F,Egc,8.6189,['CCC(F)(F)C(F)(F)C(F)(F)F']
4142,[*]Oc1ccc(C(=O)NCC(C)(C)CCCNC(=O)c2ccc([*])cc2)cc1,Egc,4.7683,"['O', 'N', 'CCCC(C)(C)C', 'C=O', 'c1ccccc1', 'c1ccccc1']"
4144,[*]Nc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C([*])=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,Egc,3.3259,"['N', 'N', 'C=O', 'C=O', 'O=S(=O)(c1ccccc1)c1ccccc1', 'c1ccccc1', 'CCC']"
4154,[*]O[Si](C)(C)O[Si](C)(C)OC(C)CCCCC([*])C,Egc,6.6242,"['CCCCCCCC', 'C[Si](C)(O)O[Si](C)(C)O']"
4169,C23C(C(=O)N(C1=CC=CC=C1C(F)(F)F)C2=O)C(C=[*])OC3C=[*],Egc,5.2302,"['FC(F)F', 'c1ccccc1', 'CC1OC(C)C2C(=O)NC(=O)C12']"
4171,[*]CC([*])(C)C(=O)OCC[N+](=O)[O-],Egc,4.7247,"['CC(C)C=O', 'O', 'CC[N+](=O)[O-]']"
4172,[*]CCCCCNC(=O)CCCCCCOCCCCCCC(=O)NCCCCCO[*],Egc,5.8389,"['O', 'CCCCCCC=O', 'O', 'N', 'CCCCC', 'CCCCC']"
4173,[*]CC(C[N-][N+]#N)O[*],Egc,5.5722,"['O', 'CCC[N-][N+]#N']"
4177,[*]CC([*])c1ccc(Cl)c([N+](=O)[O-])c1,Egc,1.4833,"['CC', 'O=[N+]([O-])c1ccccc1Cl']"
4179,[*]CC([*])c1cc[n+](CCCC)cc1,Egc,0.5958,"['CC', 'CCCC[n+]1ccccc1']"
4186,[*]c1cc(CC(=O)OCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c([*])s1,Egc,2.2179,"['O', 'CC', 'CC', 'N', 'O=[N+]([O-])c1ccc(N=Nc2ccccc2)cc1', 'CC=O', 'c1ccsc1']"
4194,[*]CCCCCCCCCC[n+]1ccc(-c2cc[n+]([*])cc2)cc1,Egc,2.5264,"['c1cc[n+]cc1', 'CCCCCCCCCC[n+]1ccccc1']"
4195,[*]CS(=O)(=O)C1CC([*])C[N+](C)(C)C1,Egc,0.1093,['C[N+]1(C)CCCC(S(C)(=O)=O)C1']
4199,[*]CCCCCCCC[N+](C)(C)CCCCCC[N+]([*])(C)C,Egc,0.1032,"['CCCCCCCC', 'C[N+]C', 'C[N+]C', 'CCCCCC']"
