Unnamed: 0,smiles,property,value,Polymer_BRICS
3958,[*]NC(=O)C(C=C1)=CC=C1C(S2)=CC=C2[*],Egc,4.012,"['N', 'C=O', 'c1ccsc1', 'c1ccccc1']"
3961,[*]NC(=O)C(C=C1)=CC=C1O[*],Egc,4.6617,"['N', 'O', 'C=O', 'c1ccccc1']"
3962,[*]NC(=O)C(=S)C(S1)=CC=C1[*],Egc,1.8546,"['N', 'O=CC(=S)c1cccs1']"
3987,[*]CCOCCOC(=O)NC(=CC=C1(C))C=C1NC(=O)O[*],Egc,5.0931,"['O', 'C=O', 'O', 'CC', 'CC', 'N', 'Cc1ccccc1']"
3988,[*]C(C=C1)=CC=C1C(=O)NC(=O)[*],Egc,4.4505,"['C=O', 'N', 'C=O', 'c1ccccc1']"
3991,[*]C(C=C1)=CC=C1OC(=O)CC(=O)CCO[*],Egc,4.7926,"['O', 'c1ccccc1', 'O', 'CCC(=O)CC=O']"
3993,[*]CNCCCOCO[*],Egc,5.4895,"['OCO', 'CN', 'CCC']"
3996,[*]CNC(=O)ONC(=O)NO[*],Egc,6.8117,"['O=C(NO)NO', 'CN', 'C=O']"
3999,[*]C(=O)C(S1)=CC=C1NC(=S)OC(S2)=CC=C2NC(S3)=CC=C3[*],Egc,2.5473,"['NC(O)=S', 'c1ccsc1', 'c1ccsc1', 'N', 'C=O']"
4008,[*]C(F)(F)C(S1)=CC=C1C(F)(F)O[*],Egc,4.9584,"['O', 'FCF', 'FCF', 'c1ccsc1']"
4009,[*]C(F)(F)C(C=C1)=CC=C1C(F)(F)C(S2)=CC=C2[*],Egc,4.7168,"['c1ccsc1', 'FCF', 'FCF', 'c1ccccc1']"
4011,[*]C(F)(F)C(C=C1)=CC=C1C(F)(F)C(=S)[*],Egc,2.6791,"['FCF', 'FC(F)C=S', 'c1ccccc1']"
4012,[*]C(F)(F)C(C=C1)=CC=C1C(F)(F)O[*],Egc,4.9933,"['O', 'FCF', 'FCF', 'c1ccccc1']"
4013,[*]C(F)(F)C(F)(F)C(S1)=CC=C1C(=S)[*],Egc,2.5306,"['FC(F)C(F)F', 'S=Cc1cccs1']"
4016,[*]C(F)(F)C(F)(F)C(C=C1)=CC=C1C(C=C2)=CC=C2[*],Egc,4.4103,"['FC(F)C(F)F', 'c1ccccc1', 'c1ccccc1']"
4018,[*]C(F)(F)C(F)(F)C(C=C1)=CC=C1O[*],Egc,4.5008,"['O', 'FC(F)C(F)F', 'c1ccccc1']"
4033,[*]C(F)(F)CC(F)(F)C(S1)=CC=C1[*],Egc,5.0751,"['c1ccsc1', 'FC(F)CC(F)F']"
4034,[*]C(F)(F)CC(F)(F)C(C=C1)=CC=C1[*],Egc,4.7291,"['c1ccccc1', 'FC(F)CC(F)F']"
4042,[*]C(F)(F)NC(F)(F)C(S1)=CC=C1[*],Egc,4.586,"['NC(F)F', 'FCF', 'c1ccsc1']"
4050,[*]CC(C#N)(C#N)C(C#N)C(C#N)(C#N)[*],Egc,7.111,['CC(C#N)(C#N)C(C#N)C(C#N)C#N']
4058,[*]C(C=C1)=CC=C1C(=S)C(S2)=CC=C2C(S3)=CC=C3[*],Egc,2.1031,"['c1ccsc1', 'S=C(c1ccccc1)c1cccs1']"
4060,[*]C(=O)C(S1)=CC=C1C(=S)C(S2)=CC=C2[*],Egc,2.0759,"['C=O', 'S=C(c1cccs1)c1cccs1']"
4066,[*]NC(S1)=CC=C1C(=O)O[*],Egc,3.3859,"['O', 'N', 'C=O', 'c1ccsc1']"
4067,[*]NC(C=C1)=CC=C1C(=O)C(C=C2)=CC=C2[*],Egc,3.3853,"['N', 'c1ccccc1', 'c1ccccc1', 'C=O']"
4080,[*]Oc8ccc(C7(c5ccc(OC(=O)c4ccc(C3(c1ccc(C([*])=O)cc1)OC(=O)c2ccccc23)cc4)cc5)OC(=O)c6ccccc67)cc8,Egc,4.0362,"['O', 'O', 'O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21', 'C=O', 'C=O']"
4084,[*]c3ccc(Oc2ccc(n1c(=O)c(=O)n([*])c1=O)cc2)cc3,Egc,3.1876,"['c1ccccc1', 'O', 'c1ccccc1', 'O=C1NC(=O)C(=O)N1']"
4087,[*]NC(=S)C(C=C1)=CC=C1C(=S)[*],Egc,1.0444,['NC(=S)c1ccc(C=S)cc1']
4089,[*]CCC([2H])C([*])([2H])C,Egc,6.8414,['[2H]C(C)C([2H])CC']
4106,[*]c1ccc(-c2ccn3sc4nc5nc6c(cc5oc-4cc-3nc2)Nc2nc3ccc([*])cc3nc2O6)cc1,Egc,1.535,"['c1ccccc1', 'c1ccn2sc3nc4nc5c(cc4oc-3cc-2nc1)Nc1nc2ccccc2nc1O5']"
4109,[*]c1ccc(-n2c(=O)c3cc4c(=O)n(-n5c6ccc([*])cc6c6cccnc65)c(=O)c4cc3c2=O)cc1,Egc,2.1565,"['c1ccccc1', 'O=c1nc(=O)c2cc3c(=O)n(-n4c5ccccc5c5cccnc54)c(=O)c3cc12']"
4124,[*]C1=CC(C)C(C(=O)C(=O)C2CC3C([*])CC3(O)C2=O)C(=O)N1C,Egc,2.7097,"['CC1C=CN(C)C(=O)C1', 'O=C1CCC2CCC12O', 'O=CC=O']"
4128,[*]N1CCC(CCc2ccc(N3C(=O)c4ccc(N5C(=O)C(=O)N([*])C5=O)cc4C3=O)cc2)CC1,Egc,2.8897,"['C1CCNCC1', 'CC', 'c1ccccc1', 'O=C1NC(=O)C(=O)N1', 'O=C1NC(=O)c2ccccc21']"
4129,[*]c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)C([*])(C(F)(F)F)C(F)(F)F)cc1)C2=O,Egc,3.3094,"['CC(C)C(C(F)(F)F)C(F)(F)F', 'c1ccccc1', 'O=C1NC(=O)c2ccccc21']"
4152,[*]C=Nc1ccc(S(=O)(=O)c2ccc(N=Cc3ccc(Sc4ccc([*])o4)o3)cc2)cc1,Egc,3.0975,"['C=Nc1ccc(S(=O)(=O)c2ccc(N=Cc3ccco3)cc2)cc1', 'c1ccoc1', 'S']"
4155,[*]CC(OO[*])c1ccc(Br)cc1,Egc,5.1335,"['OO', 'CC', 'Brc1ccccc1']"
4159,[*]Oc1cccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C([*])=O)cc3)cc2)c1,Egc,3.9647,"['O', 'N', 'c1ccccc1', 'C=O', 'C=O', 'c1ccc([Si](c2ccccc2)(c2ccccc2)c2ccccc2)cc1']"
4160,[*]Nc1ccc(NC(=O)CCC([*])=O)cc1,Egc,4.4554,"['O=CCCC=O', 'N', 'N', 'c1ccccc1']"
4162,[*]CCC[Si](C)(C)O[Si](C)(C)CCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,Egc,3.5354,"['CCC[Si](C)(C)O[Si](C)(C)CCC', 'O=c1nc(=O)c2cc3c(=O)nc(=O)c3cc12']"
4165,[*]C([*])(F)Cl,Egc,3.6564,['FCCl']
4166,[*]C([*])F,Egc,6.7608,['CF']
4174,[*]CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO[*],Egc,5.7863,"['CCCCCCCCC=O', 'O', 'CCCCC=O', 'N', 'CCCCCC']"
4176,[*]CC([*])c1c([2H])c([2H])c([2H])c([2H])c1[2H],Egc,2.3297,"['CC', '[2H]c1cc([2H])c([2H])c([2H])c1[2H]']"
4180,[*]C=C([*])c1ccc([N+](=O)[O-])cc1,Egc,0.7984,['C=Cc1ccc([N+](=O)[O-])cc1']
4183,[*]CC([*])(C)C(=O)Oc1ccc([N+](=O)[O-])c(C)c1,Egc,3.9223,"['CC(C)C=O', 'O', 'Cc1ccccc1[N+](=O)[O-]']"
4191,[*]c1ccc([*])n1Cc1ccc[n+](C)c1,Egc,0.2844,"['c1ccnc1', 'C[n+]1ccccc1', 'C']"
4198,[*]CCCCCC[N+](C)(C)CCC[N+]([*])(C)C,Egc,0.2161,"['CCCCCC', 'C[N+]C', 'C[N+]C', 'CCC']"
4201,[*]C=Cc1cc([Si](C)(C)C)c([*])cc1[Si](C)(C)C,Egc,2.2084,['C=Cc1cc([Si](C)(C)C)ccc1[Si](C)(C)C']
