Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
1147,[*]COC1CCC(O[*])CC1,Egc,6.3134,CCOC1CCC(OC)CC1,[C][C][O][C][C][C][C][Branch1][Ring1][O][C][C][C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]*O[>][]}
1148,[*]CCOCCOC(=O)C(=O)O[*],Egc,5.9165,CCCOCCOC(=O)C(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1178,[*]CCOCCOCCOc1ccc(C=C(C)c2ccc(O[*])cc2)cc1,Egc,3.8885,CCCOCCOCCOc1ccc(C=C(C)c2ccc(OC)cc2)cc1,[C][C][C][O][C][C][O][C][C][O][C][=C][C][=C][Branch2][Ring1][C][C][=C][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring1][P],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1181,[*]Oc1ccc(C(=O)OCCCCOC(=O)c2ccc([*])cc2)cc1,Egc,4.5398,COc1ccc(C(=O)OCCCCOC(=O)c2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
1186,[*]CCOC(=O)NCCCOCCCNC(=O)O[*],Egc,6.238,CCCOC(=O)NCCCOCCCNC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][N][C][C][C][O][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1188,[*]Oc1ccc(NC(=O)OCCOC(=O)Nc2ccc([*])cc2)cc1,Egc,4.8662,COc1ccc(NC(=O)OCCOC(=O)Nc2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][O][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
1192,[*]c1ccc(Oc2ccc(-c3nnc([*])o3)cc2)cc1,Egc,3.7488,Cc1ccc(Oc2ccc(-c3nnc(C)o3)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][=C][C][=C][Branch1][O][C][=N][N][=C][Branch1][C][C][O][Ring1][=Branch1][C][=C][Ring1][N][C][=C][Ring2][Ring1][Ring1],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1nnco1[>][]}
1196,[*]Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)cc1,Egc,3.8798,COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C)cc4)cc3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][=C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][O][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
1212,[*]CCOCCOCCOC(=O)CCCCCCC(=O)O[*],Egc,6.0293,CCCOCCOCCOC(=O)CCCCCCC(=O)OC,[C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1215,[*]CCOC(=O)COCC(=O)O[*],Egc,6.1826,CCCOC(=O)COCC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][C][O][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1219,[*]CCOC(=O)c1ccc(O[*])c(C)c1,Egc,4.4876,CCCOC(=O)c1ccc(OC)c(C)c1,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][C][=C][Ring1][=Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]*O[>][]}
1221,[*]c1ccc(-c2nc3cc4nc([*])oc4cc3o2)cc1,Egc,2.6504,Cc1ccc(-c2nc3cc4nc(C)oc4cc3o2)cc1,[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=N][C][=C][C][N][=C][Branch1][C][C][O][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][O][Ring1][=N][C][=C][Ring2][Ring1][Ring1],{[][<]*c1ccccc1[>][<]}{[>][<]*c1nc2cc3ncoc3cc2o1[>][]}
1223,[*]CCOCC(=O)O[*],Egc,5.8983,CCCOCC(=O)OC,[C][C][C][O][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1232,[*]c1ccc(-c2ccc(-c3nc4ccc(Oc5ccc6nc([*])c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,Egc,3.3136,Cc1ccc(-c2ccc(-c3nc4ccc(Oc5ccc6nc(C)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,[C][C][=C][C][=C][Branch2][#Branch1][#Branch2][C][=C][C][=C][Branch2][=Branch1][=C][C][=N][C][=C][C][=C][Branch2][Ring2][=Branch2][O][C][=C][C][=C][N][=C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring2][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Branch1][Ring2][C][=C][Ring2][Branch1][#Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc(-c2cnc3ccccc3c2-c2ccccc2)cc1[>][<]}{[>][<]O[>][<]}{[>][<]*c1nc2ccccc2c(-c2ccccc2)c1-c1ccccc1[>][]}
1238,[*]Oc1ccc(Oc2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)cc1,Egc,3.4373,COc1ccc(Oc2ccc(OC(=O)c3cccc(C(C)=O)c3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1241,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc([*])cc5)CCCCC4)cc3)cc2)cc1,Egc,3.9696,COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(C)cc5)CCCCC4)cc3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring1][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][C][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring2][Ring1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]*c1ccccc1[>][]}
1246,[*]c1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Egc,3.1085,Cc1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6nc(C)cnc6c5)ccc4n3)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][P][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][N][=C][C][=C][Branch2][Ring1][C][C][=C][C][=C][N][=C][Branch1][C][C][C][=N][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][Ring1][P][=N][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O][C][=C][Ring2][Ring2][C],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2nccnc2c1[>][<]}{[>][<]*c1cnc2ccccc2n1[>][]}
1253,[*]CC(CO[*])(COC=O)COC=O,Egc,6.4753,CCC(COC)(COC=O)COC=O,[C][C][C][Branch1][Ring2][C][O][C][Branch1][Branch1][C][O][C][=O][C][O][C][=O],{[][<]*C[>][<]}{[>][<]O=COCCCOC=O[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1264,[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c([*])nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,Egc,3.2485,Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(C)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,[C][C][=C][C][=C][Branch2][Branch2][#C][O][C][=C][C][=C][Branch2][Branch2][C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][#Branch1][C][O][C][=C][C][=C][Branch2][=Branch1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Branch1][Branch1][O][C][=C][C][=C][Branch2][Ring2][Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=C][C][=C][Branch1][P][N][C][Branch1][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring1][S][C][=C][Ring2][Ring1][#C][C][=C][Ring2][Ring2][=Branch1][C][=C][Ring2][Ring2][=C][C][=C][Ring2][Branch1][Branch1][C][=C][Ring2][Branch1][=N][C][=C][Ring2][=Branch1][Ring2],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2[nH]cnc2c1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1nc2ccccc2[nH]1[>][]}
1266,[*]C1OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,Egc,8.2782,CC1OC(C(F)(F)F)(C(F)(F)F)OC1(C)F,[C][C][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][C][Ring1][=N][Branch1][C][C][F],C1OC(C(F)(F)F)(C(F)(F)F)OC1()F
1273,[*]Oc1cc(OC)c([*])cc1OC,Egc,4.0822,COc1cc(OC)c(C)cc1OC,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][C][C][=C][Ring1][=Branch2][O][C],{[][<]*O[>][<]}{[>][<]*c1cc(OC)ccc1OC[>][]}
1275,[*]SC([*])(F)F,Egc,5.6762,CSC(C)(F)F,[C][S][C][Branch1][C][C][Branch1][C][F][F],{[][<]*S[>][<]}{[>][<]*C(F)F[>][]}
1279,[*]OC(=O)CCSCCSCCC([*])=O,Egc,4.6742,COC(=O)CCSCCSCCC(C)=O,[C][O][C][=Branch1][C][=O][C][C][S][C][C][S][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1284,[*]CCCCCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.3739,CCCCCCOC(=O)NCCSCCSCCNC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][S][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1294,[*]CC1CCC(COC(=O)NCCSCCCSCCNC(=O)O[*])CC1,Egc,5.5784,CCC1CCC(COC(=O)NCCSCCCSCCNC(=O)OC)CC1,[C][C][C][C][C][C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][C][S][C][C][N][C][=Branch1][C][=O][O][C][C][C][Ring2][Ring1][=Branch2],{[][<]*C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1296,[*]Sc1ccc([*])cc1,Egc,3.6211,CSc1ccc(C)cc1,[C][S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],{[][<]*S[>][<]}{[>][<]*c1ccccc1[>][]}
1302,[*]OC(=O)c1ccc(SCCCCSc2ccc(C([*])=O)cc2)cc1,Egc,3.6584,COC(=O)c1ccc(SCCCCSc2ccc(C(C)=O)cc2)cc1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][S][C][C][C][C][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1311,[*]CCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.1162,CCCCCCCCCCCOC(=O)CCCCSCCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][S][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1313,[*]c1ccc2nc([*])sc2c1,Egc,2.966,Cc1ccc2nc(C)sc2c1,[C][C][=C][C][=C][N][=C][Branch1][C][C][S][C][Ring1][=Branch1][=C][Ring1][#Branch2],c1ccc2nc()sc2c1
1314,[*]c1ccc(-c2nc3cc4sc([*])nc4cc3s2)cc1,Egc,3.1122,Cc1ccc(-c2nc3cc4sc(C)nc4cc3s2)cc1,[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=N][C][=C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][S][Ring1][=N][C][=C][Ring2][Ring1][Ring1],{[][<]*c1ccccc1[>][<]}{[>][<]*c1nc2cc3scnc3cc2s1[>][]}
1317,[*]CCCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.2896,CCCCCCOC(=O)CCCCSCCCCC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][S][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1319,[*]C(=O)SSCCCCSSC(=O)N1CCN([*])CC1,Egc,4.2166,CC(=O)SSCCCCSSC(=O)N1CCN(C)CC1,[C][C][=Branch1][C][=O][S][S][C][C][C][C][S][S][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CCNCC1[>][]}
1323,[*]CCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.3966,CCCCOC(=O)CCCCSCCCCC(=O)OC,[C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][S][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1343,[*]CCCCCCCCCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.6816,CCCCCCCCCCCOC(=O)CCCCCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1345,[*]CCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.8385,CCCCOC(=O)CCCCCCCCC(=O)OC,[C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1351,[*]CCOC(=O)c1cccc(C(=O)O[*])c1,Egc,4.9772,CCCOC(=O)c1cccc(C(=O)OC)c1,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1352,[*]CCCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,5.1711,CCCCCOC(=O)c1cccc(C(=O)OC)c1,[C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1353,[*]Oc1ccc(Cc2ccc(OC(=O)c3cccc(C([*])=O)c3)cc2)cc1,Egc,3.7336,COc1ccc(Cc2ccc(OC(=O)c3cccc(C(C)=O)c3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1354,[*]CCOC(=O)c1ccc2ccc(C(=O)O[*])cc2c1,Egc,3.9507,CCCOC(=O)c1ccc2ccc(C(=O)OC)cc2c1,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][Ring1][#Branch2][=C][Ring1][=C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1363,[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4([*])OC(=O)c5ccccc54)cc3)c2)cc1,Egc,3.9147,Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3)c2)cc1,[C][C][=C][C][=C][Branch2][Branch1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][Ring1][P][=C][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring2][Ring1],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C1OC(=O)c2ccccc21[>][]}
1371,[*]CCCCCCC(=O)O[*],Egc,6.5222,CCCCCCCC(=O)OC,[C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1379,[*]CCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,6.7527,CCCCCCCCCOC(=O)CCCCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
