Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
1164,[*]c1ccc(-c2nc3ccc(Oc4ccc5nc([*])c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,Egc,3.199,Cc1ccc(-c2nc3ccc(Oc4ccc5nc(C)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][Branch2][C][=N][C][=C][C][=C][Branch2][Ring1][=N][O][C][=C][C][=C][N][=C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][=N][=C][Ring1][P][C][=C][Ring2][Ring1][Branch2][N][=C][Ring2][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc(-c2cnc3ccccc3n2)cc1[>][<]}{[>][<]O[>][<]}{[>][<]*c1nc2ccccc2nc1-c1ccccc1[>][]}
1167,[*]CCC(C)O[*],Egc,6.0172,CCCC(C)OC,[C][C][C][C][Branch1][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]*O[>][]}
1168,[*]CC(C)CO[*],Egc,5.976,CCC(C)COC,[C][C][C][Branch1][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1170,[*]CC(COC(F)(C(F)(F)F)C(F)(F)F)O[*],Egc,6.4208,CCC(COC(F)(C(F)(F)F)C(F)(F)F)OC,[C][C][C][Branch2][Ring1][=Branch2][C][O][C][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][O][C],{[][<]*C[>][<]}{[>][<]CCOC(F)(C(F)(F)F)C(F)(F)F[>][<]}{[>][<]*O[>][]}
1179,[*]OC1CCCCC1[*],Egc,5.1513,COC1CCCCC1C,[C][O][C][C][C][C][C][C][Ring1][=Branch1][C],{[][<]*O[>][<]}{[>][<]*C1CCCCC1[>][]}
1180,[*]Oc1ccc(C(=O)OCCCOC(=O)c2ccc([*])cc2)cc1,Egc,4.6133,COc1ccc(C(=O)OCCCOC(=O)c2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][O][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
1190,[*]CCCCCCCCc1nnc([*])o1,Egc,6.3765,CCCCCCCCCc1nnc(C)o1,[C][C][C][C][C][C][C][C][C][C][=N][N][=C][Branch1][C][C][O][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nnco1[>][]}
1195,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1,Egc,3.9034,COc1ccc(Oc2ccc(C(=O)c3ccc(C)cc3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][O][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
1197,[*]Oc1c(-c2ccccc2)cc([*])cc1-c1cccc(C)c1,Egc,3.8976,COc1c(-c2ccccc2)cc(C)cc1-c1cccc(C)c1,[C][O][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][C][C][=C][Ring1][=N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1],{[][<]*O[>][<]}{[>][<]*c1cc(-c2ccccc2)cc(-c2cccc(C)c2)c1[>][]}
1218,[*]CCOC(=O)c1ccc(O[*])cc1Cl,Egc,4.6773,CCCOC(=O)c1ccc(OC)cc1Cl,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Cl],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]*O[>][]}
1226,[*]CCOCCOC(=O)COCC(=O)O[*],Egc,5.9381,CCCOCCOC(=O)COCC(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][O][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1227,[*]CCOCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.5167,CCCOCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O=S=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1229,[*]Oc1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc([*])cc2)cc1,Egc,4.4722,COc1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc(C)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
1239,[*]ON(C(F)(F)C([*])(F)F)C(F)(F)C(F)(F)Br,Egc,6.7014,CON(C(F)(F)C(C)(F)F)C(F)(F)C(F)(F)Br,[C][O][N][Branch1][S][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][Br],{[][<]*O[>][<]}{[>][<]NC(F)(F)C(F)(F)Br[>][<]}{[>][<]FCF[>][<]}{[>][<]*C(F)F[>][]}
1244,[*]c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,Egc,2.9993,Cc1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(C)c(-c7ccccc7)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][Ring2][O][C][=C][C][=C][Branch2][Branch1][#Branch1][C][=N][C][=C][C][Branch2][Ring1][N][C][=C][C][=C][N][=C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][=N][=C][Ring1][P][=C][C][=C][Ring2][Ring1][#Branch1][N][=C][Ring2][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][#Branch1][C][=C][Ring2][Ring2][=C],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc(-c2cnc3ccccc3n2)cc1[>][<]}{[>][<]*c1nc2ccccc2nc1-c1ccccc1[>][]}
1247,[*]c1ccc(Oc2ccc(-c3cnc4cc(Oc5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Egc,3.1068,Cc1ccc(Oc2ccc(-c3cnc4cc(Oc5ccc6nc(C)cnc6c5)ccc4n3)cc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][Ring1][O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=C][N][=C][C][=C][Branch2][Ring1][Ring1][O][C][=C][C][=C][N][=C][Branch1][C][C][C][=N][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][Ring2][Ring1][C][=N][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N][C][=C][Ring2][Ring2][Ring1],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2nccnc2c1[>][<]}{[>][<]O[>][<]}{[>][<]*c1cnc2ccccc2n1[>][]}
1251,[*]CC(CO[*])C(C)(C)C,Egc,5.7599,CCC(COC)C(C)(C)C,[C][C][C][Branch1][Ring2][C][O][C][C][Branch1][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]CC(C)(C)C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1255,[*]Oc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc([*])cc5)cc4)cc3)cc2)cc1,Egc,3.6921,COc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc(C)cc5)cc4)cc3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=C][C][=C][Branch2][Ring1][=C][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][S][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N][C][=C][Ring2][Ring2][Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]*c1ccccc1[>][]}
1263,[*]CNC(=O)OC(c1ccco1)C(OC(=O)NCc1ccc(C(C)(C)c2ccc([*])o2)o1)c1ccco1,Egc,4.7926,CCNC(=O)OC(c1ccco1)C(OC(=O)NCc1ccc(C(C)(C)c2ccc(C)o2)o1)c1ccco1,[C][C][N][C][=Branch1][C][=O][O][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C][Branch2][Ring2][Ring1][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch2][Ring1][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][O][Ring1][=C][C][=C][C][=C][O][Ring1][Branch1],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]Cc1ccco1[>][<]}{[>][<]Cc1ccco1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]c1ccoc1[>][<]}{[>][<]CCC[>][<]}{[>][<]*c1ccco1[>][]}
1276,[*]CCCCCCSSCCCCSS[*],Egc,5.0908,CCCCCCCSSCCCCSSC,[C][C][C][C][C][C][C][S][S][C][C][C][C][S][S][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]*S[>][]}
1281,[*]CCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.2808,CCCOC(=O)NCCSCCSCCNC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][S][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1287,[*]CCCCCOC(=O)NCCSCCCCCCSCCNC(=O)O[*],Egc,5.1243,CCCCCCOC(=O)NCCSCCCCCCSCCNC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][C][C][C][C][S][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1288,[*]CCCCCCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.3918,CCCCCCCOC(=O)NCCSCCSCCNC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][S][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1289,[*]CCCCCCOC(=O)NCCSCCCCSCCNC(=O)O[*],Egc,5.4298,CCCCCCCOC(=O)NCCSCCCCSCCNC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][C][C][S][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1292,[*]CCCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.2508,CCCCOC(=O)NCCSCCSCCNC(=O)OC,[C][C][C][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][S][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1295,[*]CC1CCC(COC(=O)NCCSCCCCCSCCNC(=O)O[*])CC1,Egc,5.2578,CCC1CCC(COC(=O)NCCSCCCCCSCCNC(=O)OC)CC1,[C][C][C][C][C][C][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][C][C][C][S][C][C][N][C][=Branch1][C][=O][O][C][C][C][Ring2][Ring1][O],{[][<]*C[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1298,[*]OC(=O)CCSc1ccc(SCCC([*])=O)cc1,Egc,4.6942,COC(=O)CCSc1ccc(SCCC(C)=O)cc1,[C][O][C][=Branch1][C][=O][C][C][S][C][=C][C][=C][Branch1][=Branch2][S][C][C][C][Branch1][C][C][=O][C][=C][Ring1][N],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1304,[*]CC(=O)NCCCCCCNC(=O)Cc1ccc([*])s1,Egc,4.7548,CCC(=O)NCCCCCCNC(=O)Cc1ccc(C)s1,[C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccs1[>][]}
1306,[*]CCc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,Egc,3.7563,CCCc1nc(-c2ccc(-c3csc(C)n3)cc2)cs1,[C][C][C][C][=N][C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][C][=C][S][C][Branch1][C][C][=N][Ring1][=Branch1][C][=C][Ring1][N][=C][S][Ring1][P],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1cscn1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1nccs1[>][]}
1316,[*]CCCCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.2687,CCCCCCCOC(=O)CCCCSCCCCC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][S][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1334,[*]CCCOC(=O)CCCC(=O)O[*],Egc,6.7627,CCCCOC(=O)CCCC(=O)OC,[C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1344,[*]CCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.8048,CCCOC(=O)CCCCCCCCC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1355,[*]CCCCCC(=O)S[*],Egc,5.3869,CCCCCCC(=O)SC,[C][C][C][C][C][C][C][=Branch1][C][=O][S][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*S[>][]}
1358,[*]CCCCCOC(=O)CCCCC(=O)O[*],Egc,6.8948,CCCCCCOC(=O)CCCCC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1360,[*]CC#CCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.1042,CCC#CCOC(=O)CCCCCCCCC(=O)OC,[C][C][C][#C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1372,[*]CCCCCCCC(=O)O[*],Egc,6.6609,CCCCCCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1381,[*]CCCCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.8209,CCCCCCCCCCCCCOC(=O)CCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1386,[*]OC(C)CCC(C)OC(=O)CCCCC([*])=O,Egc,6.4506,COC(C)CCC(C)OC(=O)CCCCC(C)=O,[C][O][C][Branch1][C][C][C][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1388,[*]CCCCOC(=O)CC(=CC(=O)O[*])c1ccc(OCC)cc1,Egc,3.9789,CCCCCOC(=O)CC(=CC(=O)OC)c1ccc(OCC)cc1,[C][C][C][C][C][O][C][=Branch1][C][=O][C][C][=Branch1][Branch2][=C][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][Ring2][O][C][C][C][=C][Ring1][=Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]CCOc1ccc(C)cc1[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1390,[*]CC(C)C(C)COC(=O)c1ccc(C(=O)O[*])cc1,Egc,4.7326,CCC(C)C(C)COC(=O)c1ccc(C(=O)OC)cc1,[C][C][C][Branch1][C][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]CC[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1392,[*]Oc1ccc(OC(=O)c2ccc(C([*])=O)cc2)cc1CCC(C)CC,Egc,3.5259,COc1ccc(OC(=O)c2ccc(C(C)=O)cc2)cc1CCC(C)CC,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][C][C][C][Branch1][C][C][C][C],{[][<]*O[>][<]}{[>][<]CCC(C)CCc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*C=O[>][]}
1397,[*]Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC([*])=O)cc2)cc1,Egc,4.4464,COc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][C][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
