Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
1157,[*]CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O[*],Egc,6.2057,CCCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1160,[*]c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6ncc([*])nc6c5)cc4n3)cc2)cc1,Egc,3.2298,Cc1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6ncc(C)nc6c5)cc4n3)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][P][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][N][=C][C][=C][C][Branch2][Ring1][C][C][=C][C][=C][N][=C][C][Branch1][C][C][=N][C][Ring1][#Branch1][=C][Ring1][O][=C][C][Ring1][P][=N][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O][C][=C][Ring2][Ring2][C],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2nccnc2c1[>][<]}{[>][<]*c1cnc2ccccc2n1[>][]}
1161,[*]c1ccc(-c2cnc3cc(Oc4ccc5nc([*])cnc5c4)ccc3n2)cc1,Egc,3.3179,Cc1ccc(-c2cnc3cc(Oc4ccc5nc(C)cnc5c4)ccc3n2)cc1,[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=C][N][=C][C][=C][Branch2][Ring1][Ring1][O][C][=C][C][=C][N][=C][Branch1][C][C][C][=N][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][Ring2][Ring1][C][=N][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc2nccnc2c1[>][<]}{[>][<]O[>][<]}{[>][<]*c1cnc2ccccc2n1[>][]}
1162,[*]c1ccc(Oc2ccc(-c3cnc4cc5nc([*])cnc5cc4n3)cc2)cc1,Egc,2.6218,Cc1ccc(Oc2ccc(-c3cnc4cc5nc(C)cnc5cc4n3)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][Branch1][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][N][=C][C][=C][N][=C][Branch1][C][C][C][=N][C][Ring1][#Branch1][=C][C][Ring1][O][=N][Ring1][#C][C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][N],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1cnc2cc3nccnc3cc2n1[>][]}
1172,[*]CC1CC([*])OCO1,Egc,6.5995,CCC1CC(C)OCO1,[C][C][C][C][C][Branch1][C][C][O][C][O][Ring1][#Branch1],{[][<]*C[>][<]}{[>][<]*C1CCOCO1[>][]}
1174,[*]CC1CC([*])OC(CCC)O1,Egc,6.3958,CCC1CC(C)OC(CCC)O1,[C][C][C][C][C][Branch1][C][C][O][C][Branch1][Ring2][C][C][C][O][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]*C1CCOC(CCC)O1[>][]}
1175,[*]CC(O)COc1ccc(O[*])cc1,Egc,4.7923,CCC(O)COc1ccc(OC)cc1,[C][C][C][Branch1][C][O][C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1182,[*]CCC(=O)NCc1c(C)c(C)c(CNC(=O)CCO[*])c(C)c1C,Egc,5.3036,CCCC(=O)NCc1c(C)c(C)c(CNC(=O)CCOC)c(C)c1C,[C][C][C][C][=Branch1][C][=O][N][C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch1][O][C][N][C][=Branch1][C][=O][C][C][O][C][C][Branch1][C][C][=C][Ring1][P][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]Cc1cc(C)c(C)cc1C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1189,[*]CCCOCCOCCOC(=O)Nc1ccc(C)c(NC(=O)O[*])c1,Egc,5.0994,CCCCOCCOCCOC(=O)Nc1ccc(C)c(NC(=O)OC)c1,[C][C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][Branch2][N][C][=Branch1][C][=O][O][C][=C][Ring1][N],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1191,[*]CCCCCCCCCCc1nnc([*])o1,Egc,6.3926,CCCCCCCCCCCc1nnc(C)o1,[C][C][C][C][C][C][C][C][C][C][C][C][=N][N][=C][Branch1][C][C][O][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1nnco1[>][]}
1193,[*]c1ccc(-c2nnc(-c3cccc(-c4nnc([*])o4)c3)o2)cc1,Egc,3.4013,Cc1ccc(-c2nnc(-c3cccc(-c4nnc(C)o4)c3)o2)cc1,[C][C][=C][C][=C][Branch2][Ring1][#C][C][=N][N][=C][Branch2][Ring1][Branch1][C][=C][C][=C][C][Branch1][O][C][=N][N][=C][Branch1][C][C][O][Ring1][=Branch1][=C][Ring1][N][O][Ring1][P][C][=C][Ring2][Ring1][#Branch1],{[][<]*c1ccccc1[>][<]}{[>][<]c1nnco1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1nnco1[>][]}
1198,[*]CCOCCOCCOC(=O)CSC(=O)Nc1ccc(C)c(NC(=O)SCC(=O)O[*])c1,Egc,4.461,CCCOCCOCCOC(=O)CSC(=O)Nc1ccc(C)c(NC(=O)SCC(=O)OC)c1,[C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][C][S][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][S][C][C][=Branch1][C][=O][O][C][=C][Ring1][S],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1201,[*]CC(O[*])C(C)C,Egc,5.7752,CCC(OC)C(C)C,[C][C][C][Branch1][Ring1][O][C][C][Branch1][C][C][C],{[][<]*C[>][<]}{[>][<]CC(C)C[>][<]}{[>][<]*O[>][]}
1202,[*]CC1(CO[*])CC=CCC1,Egc,5.5732,CCC1(COC)CC=CCC1,[C][C][C][Branch1][Ring2][C][O][C][C][C][=C][C][C][Ring1][=Branch2],{[][<]*C[>][<]}{[>][<]C1=CCCCC1[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1210,[*]CCOCCOCCOC(=O)C(=O)O[*],Egc,4.4209,CCCOCCOCCOC(=O)C(=O)OC,[C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1214,[*]CCCNC(=O)CCCCCCCCC(=O)NCCCOCCO[*],Egc,5.9244,CCCCNC(=O)CCCCCCCCC(=O)NCCCOCCOC,[C][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][O][C][C][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1216,[*]OC(C)COC(=O)COCC([*])=O,Egc,6.2412,COC(C)COC(=O)COCC(C)=O,[C][O][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1220,[*]CCOC(=O)c1ccc(O[*])cc1C,Egc,4.5424,CCCOC(=O)c1ccc(OC)cc1C,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]*O[>][]}
1231,[*]c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6nc([*])c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,Egc,3.2296,Cc1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6nc(C)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,[C][C][=C][C][=C][Branch2][#Branch1][O][O][C][=C][C][=C][Branch2][=Branch1][=C][C][=N][C][=C][C][=C][Branch2][Ring2][=Branch2][O][C][=C][C][=C][N][=C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1][C][=C][Ring2][Ring1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring2][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Branch1][Ring2][C][=C][Ring2][Branch1][O],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc(-c2cnc3ccccc3c2-c2ccccc2)cc1[>][<]}{[>][<]O[>][<]}{[>][<]*c1nc2ccccc2c(-c2ccccc2)c1-c1ccccc1[>][]}
1240,[*]ON(C(F)(F)F)C(F)(F)C([*])(F)F,Egc,7.1742,CON(C(F)(F)F)C(F)(F)C(C)(F)F,[C][O][N][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][C][Branch1][C][F][F],{[][<]*O[>][<]}{[>][<]NC(F)(F)F[>][<]}{[>][<]FCF[>][<]}{[>][<]*C(F)F[>][]}
1245,[*]c1ccc(-c2ccc(-c3cnc4cc(Oc5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Egc,3.0165,Cc1ccc(-c2ccc(-c3cnc4cc(Oc5ccc6nc(C)cnc6c5)ccc4n3)cc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=C][N][=C][C][=C][Branch2][Ring1][Ring1][O][C][=C][C][=C][N][=C][Branch1][C][C][C][=N][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][Ring2][Ring1][C][=N][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N][C][=C][Ring2][Ring2][C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2nccnc2c1[>][<]}{[>][<]O[>][<]}{[>][<]*c1cnc2ccccc2n1[>][]}
1254,[*]c1ccc2oc([*])nc2c1,Egc,3.9774,Cc1ccc2oc(C)nc2c1,[C][C][=C][C][=C][O][C][Branch1][C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2],c1ccc2oc()nc2c1
1257,[*]Oc1ccc(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc([*])cc3)cc2)cc1,Egc,3.3644,COc1ccc(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc(C)cc3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring2][P][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=N][C][=C][Ring2][Ring2][Ring2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
1259,[*]Oc1ccc(Oc2ccc(C(=O)c3ccc([*])cc3)cc2)cc1C,Egc,3.5517,COc1ccc(Oc2ccc(C(=O)c3ccc(C)cc3)cc2)cc1C,[C][O][C][=C][C][=C][Branch2][Ring1][O][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1][C],{[][<]*O[>][<]}{[>][<]Cc1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
1260,[*]c1ccc(Oc2ccc(-c3nc4cc5sc([*])nc5cc4s3)cc2)cc1,Egc,3.2878,Cc1ccc(Oc2ccc(-c3nc4cc5sc(C)nc5cc4s3)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][Ring1][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=N][C][=C][C][S][C][Branch1][C][C][=N][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][S][Ring1][=N][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1nc2cc3scnc3cc2s1[>][]}
1261,[*]CNC(=O)OCc1ccc(COCc2ccc(COC(=O)NCc3ccc(C(C)(C)c4ccc([*])o4)o3)o2)o1,Egc,4.4843,CCNC(=O)OCc1ccc(COCc2ccc(COC(=O)NCc3ccc(C(C)(C)c4ccc(C)o4)o3)o2)o1,[C][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch2][Branch1][C][C][O][C][C][=C][C][=C][Branch2][Ring2][Ring2][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch2][Ring1][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][O][Ring1][=C][O][Ring2][Ring1][=Branch2][O][Ring2][Ring1][P],{[][<]*C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]c1ccoc1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]c1ccoc1[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]c1ccoc1[>][<]}{[>][<]CCC[>][<]}{[>][<]*c1ccco1[>][]}
1262,[*]COC(=O)NCc1ccc(CNC(=O)OCc2ccc([*])o2)o1,Egc,5.0674,CCOC(=O)NCc1ccc(CNC(=O)OCc2ccc(C)o2)o1,[C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][O][Ring1][P],{[][<]*C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]c1ccoc1[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccco1[>][]}
1269,[*]Oc1c(C)c(C)c(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc([*])cc4)cc3)cc2)c(C)c1C,Egc,3.2842,COc1c(C)c(C)c(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(C)cc4)cc3)cc2)c(C)c1C,[C][O][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch2][Ring2][=N][O][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][S][C][=C][Ring2][Ring1][=Branch2][C][Branch1][C][C][=C][Ring2][Ring2][Ring1][C],{[][<]*O[>][<]}{[>][<]Cc1cc(C)c(C)cc1C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]*c1ccccc1[>][]}
1270,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc([*])cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,Egc,4.0393,COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(C)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][=Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][#C][O][C][=C][C][=C][Branch2][Ring2][C][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring1][P][C][=C][Ring2][Ring2][#Branch2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O=S=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2c(c1)Cc1ccccc1-2[>][<]}{[>][<]*c1ccccc1[>][]}
1282,[*]CCOC(=O)NCCSCCCCSCCNC(=O)O[*],Egc,5.1396,CCCOC(=O)NCCSCCCCSCCNC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][C][C][S][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1283,[*]CCCCOC(=O)NCCSCCSCCNC(=O)O[*],Egc,5.7445,CCCCCOC(=O)NCCSCCSCCNC(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][S][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1291,[*]CCCCCCOC(=O)NCCSCCCCCCSCCNC(=O)O[*],Egc,5.4367,CCCCCCCOC(=O)NCCSCCCCCCSCCNC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][C][C][C][C][S][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1301,[*]CCc1ccc(Cc2ccc(CCS[*])cc2)cc1,Egc,4.9003,CCCc1ccc(Cc2ccc(CCSC)cc2)cc1,[C][C][C][C][=C][C][=C][Branch1][S][C][C][=C][C][=C][Branch1][Branch1][C][C][S][C][C][=C][Ring1][#Branch2][C][=C][Ring1][P],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*S[>][]}
1315,[*]CCCCCCOC(=O)SSC(=O)O[*],Egc,5.2035,CCCCCCCOC(=O)SSC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][S][S][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1318,[*]C(=O)SSCCCCCCSSC(=O)N1CCN([*])CC1,Egc,4.64,CC(=O)SSCCCCCCSSC(=O)N1CCN(C)CC1,[C][C][=Branch1][C][=O][S][S][C][C][C][C][C][C][S][S][C][=Branch1][C][=O][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1],{[][<]*C=O[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C=O[>][<]}{[>][<]*N1CCNCC1[>][]}
1321,[*]CCCCOC(=O)SSSC(=O)O[*],Egc,3.9747,CCCCCOC(=O)SSSC(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][S][S][S][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1322,[*]CCCC1CCN(C(=O)SSCCCCSSC(=O)N2CCC([*])CC2)CC1,Egc,5.001,CCCCC1CCN(C(=O)SSCCCCSSC(=O)N2CCC(C)CC2)CC1,[C][C][C][C][C][C][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][S][S][C][C][C][C][S][S][C][=Branch1][C][=O][N][C][C][C][Branch1][C][C][C][C][Ring1][#Branch1][C][C][Ring2][Ring1][=Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C1CCNCC1[>][<]}{[>][<]C=O[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C=O[>][<]}{[>][<]*C1CCNCC1[>][]}
1325,[*]OC(C)CCOC(=O)CCCCSCCCCC([*])=O,Egc,5.3678,COC(C)CCOC(=O)CCCCSCCCCC(C)=O,[C][O][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][S][C][C][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1326,[*]C(OC)=C(OC)c1ccc([*])s1,Egc,2.5351,CC(OC)=C(OC)c1ccc(C)s1,[C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1],{[][<]*COC[>][<]}{[>][<]COC[>][<]}{[>][<]*c1cccs1[>][]}
1331,[*]CCOC(=O)CCC(=O)O[*],Egc,6.5377,CCCOC(=O)CCC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
