Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
1187,[*]CCOC(=O)NCCOCCOCCNC(=O)O[*],Egc,6.1403,CCCOC(=O)NCCOCCOCCNC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][N][C][C][O][C][C][O][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1199,[*]CC(CC)(CC)CO[*],Egc,5.586,CCC(CC)(CC)COC,[C][C][C][Branch1][Ring1][C][C][Branch1][Ring1][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]CCCCC[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1200,[*]CCOCCOCCOCCOCCOc1ccc(C=C(C)c2ccc(O[*])cc2)cc1,Egc,3.9391,CCCOCCOCCOCCOCCOc1ccc(C=C(C)c2ccc(OC)cc2)cc1,[C][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][C][=C][C][=C][Branch2][Ring1][C][C][=C][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring1][P],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]CC[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1205,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)COCC(=O)O[*],Egc,6.3895,CCCCCCCCCCCCCCCCCCCCCOC(=O)COCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][O][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1207,[*]CCOCCOCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.3362,CCCOCCOCCOC(=O)CCCCCCCC(=O)OC,[C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1208,[*]CCOCCOCCOC(=O)c1cccc(C(=O)O[*])c1,Egc,4.9478,CCCOCCOCCOC(=O)c1cccc(C(=O)OC)c1,[C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1209,[*]CCOCCOCCOC(=O)CC(=O)O[*],Egc,5.6203,CCCOCCOCCOC(=O)CC(=O)OC,[C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1211,[*]CCOCCOCCOC(=O)CCCCCC(=O)O[*],Egc,6.1082,CCCOCCOCCOC(=O)CCCCCC(=O)OC,[C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1213,[*]CCOCCOCCOC(=O)CCC(=O)O[*],Egc,6.2323,CCCOCCOCCOC(=O)CCC(=O)OC,[C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1217,[*]CCOC(=O)c1ccc(O[*])c(Cl)c1,Egc,4.81,CCCOC(=O)c1ccc(OC)c(Cl)c1,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][Cl][=C][Ring1][=Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]*O[>][]}
1225,[*]CCOCCOC(=O)c1ccc(Cc2ccc(C(=O)O[*])cc2)cc1,Egc,4.5987,CCCOCCOC(=O)c1ccc(Cc2ccc(C(=O)OC)cc2)cc1,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][C][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2][C][=C][Ring1][P],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1228,[*]CCOCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.2898,CCCOCCOC(=O)CCCCSCCCCC(=O)OC,[C][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][S][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1230,[*]c1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6cc([*])nc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,Egc,3.4086,Cc1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6cc(C)nc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][Branch2][C][=C][C][=C][Branch2][Branch1][N][C][=C][C][Branch2][Ring2][#Branch2][C][=C][C][=C][Branch2][Ring1][=C][O][C][=C][C][=C][Branch2][Ring1][C][C][=C][C][Branch1][C][C][=N][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][=C][Ring1][P][C][=C][Ring2][Ring1][Branch2][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring2][Ring2][C][C][=C][Ring2][Ring2][Branch2][C][=C][Ring2][Ring2][=C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc2ncccc2c1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1ccc2ccccc2n1[>][]}
1236,[*]OC(F)(F)COC(=O)c1cccc(C(=O)OCC([*])(F)F)c1,Egc,4.7299,COC(F)(F)COC(=O)c1cccc(C(=O)OCC(C)(F)F)c1,[C][O][C][Branch1][C][F][Branch1][C][F][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#C][C][=Branch1][C][=O][O][C][C][Branch1][C][C][Branch1][C][F][F][=C][Ring1][=C],{[][<]*O[>][<]}{[>][<]FCF[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*C(F)F[>][]}
1242,[*]c1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c([*])nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,Egc,3.1965,Cc1ccc(-c2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(C)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][Ring2][C][=C][C][=C][Branch2][Branch1][Branch2][C][=N][C][=C][C][Branch2][Ring1][=N][O][C][=C][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=N][C][Ring1][=N][=C][Ring1][P][=C][C][=C][Ring2][Ring1][Branch2][N][=C][Ring2][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][Branch2][C][=C][Ring2][Ring2][=C],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc(-c2cnc3ccccc3n2)cc1[>][<]}{[>][<]O[>][<]}{[>][<]*c1nc2ccccc2nc1-c1ccccc1[>][]}
1249,[*]ON(C(F)(F)F)C(F)(Br)C([*])(F)F,Egc,6.3719,CON(C(F)(F)F)C(F)(Br)C(C)(F)F,[C][O][N][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][Br][C][Branch1][C][C][Branch1][C][F][F],{[][<]*O[>][<]}{[>][<]NC(F)(F)F[>][<]}{[>][<]FCBr[>][<]}{[>][<]*C(F)F[>][]}
1252,[*]CC(C)(CC)CO[*],Egc,5.6322,CCC(C)(CC)COC,[C][C][C][Branch1][C][C][Branch1][Ring1][C][C][C][O][C],{[][<]*C[>][<]}{[>][<]CCCC[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1256,[*]Oc1ccc(C(=O)c2cccc(C(=O)c3ccc([*])cc3)c2)cc1,Egc,3.9576,COc1ccc(C(=O)c2cccc(C(=O)c3ccc(C)cc3)c2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
1258,[*]Oc1ccc(Oc2ccc(C(=O)c3cccc(-c4cccc(C(=O)c5ccc([*])cc5)c4)c3)cc2)cc1,Egc,3.724,COc1ccc(Oc2ccc(C(=O)c3cccc(-c4cccc(C(=O)c5ccc(C)cc5)c4)c3)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Branch1][#Branch1][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][=C][C][=C][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Ring1][#C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=N][C][=C][Ring2][Ring2][Ring2],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
1271,[*]CCc1ccc([*])o1,Egc,4.9056,CCCc1ccc(C)o1,[C][C][C][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]*c1ccco1[>][]}
1272,[*]c1cccc(-c2nc3ccc(-c4ccc5oc([*])nc5c4)cc3o2)c1,Egc,3.5292,Cc1cccc(-c2nc3ccc(-c4ccc5oc(C)nc5c4)cc3o2)c1,[C][C][=C][C][=C][C][Branch2][Ring1][P][C][=N][C][=C][C][=C][Branch1][P][C][=C][C][=C][O][C][Branch1][C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring1][S][O][Ring2][Ring1][Ring1][=C][Ring2][Ring1][=Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc2ocnc2c1[>][<]}{[>][<]*c1nc2ccccc2o1[>][]}
1274,[*]CS[*],Egc,5.3464,CCSC,[C][C][S][C],{[][<]*C[>][<]}{[>][<]*S[>][]}
1277,[*]OC(=O)CCSCCC([*])=O,Egc,4.6003,COC(=O)CCSCCC(C)=O,[C][O][C][=Branch1][C][=O][C][C][S][C][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1285,[*]CCCCCOC(=O)NCCSCCCCSCCNC(=O)O[*],Egc,5.2673,CCCCCCOC(=O)NCCSCCCCSCCNC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][C][C][S][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1286,[*]CCCCCOC(=O)NCCSCCCCCSCCNC(=O)O[*],Egc,5.3077,CCCCCCOC(=O)NCCSCCCCCSCCNC(=O)OC,[C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][C][C][C][S][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1293,[*]SC1CCCC([*])C1,Egc,4.9242,CSC1CCCC(C)C1,[C][S][C][C][C][C][C][Branch1][C][C][C][Ring1][#Branch1],{[][<]*S[>][<]}{[>][<]*C1CCCCC1[>][]}
1299,[*]OC(=O)CCSCc1ccc(CSCCC([*])=O)cc1,Egc,4.567,COC(=O)CCSCc1ccc(CSCCC(C)=O)cc1,[C][O][C][=Branch1][C][=O][C][C][S][C][C][=C][C][=C][Branch1][#Branch2][C][S][C][C][C][Branch1][C][C][=O][C][=C][Ring1][=N],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1303,[*]CCC(=O)OC(=O)CCc1ccc([*])s1,Egc,4.6241,CCCC(=O)OC(=O)CCc1ccc(C)s1,[C][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*c1cccs1[>][]}
1305,[*]c1cccc(-c2nc3ccc(-c4ccc5nc([*])sc5c4)cc3s2)c1,Egc,3.3066,Cc1cccc(-c2nc3ccc(-c4ccc5nc(C)sc5c4)cc3s2)c1,[C][C][=C][C][=C][C][Branch2][Ring1][P][C][=N][C][=C][C][=C][Branch1][P][C][=C][C][=C][N][=C][Branch1][C][C][S][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring1][S][S][Ring2][Ring1][Ring1][=C][Ring2][Ring1][=Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc2scnc2c1[>][<]}{[>][<]*c1nc2ccccc2s1[>][]}
1310,[*]C1C=CC([*])S1,Egc,4.903,CC1C=CC(C)S1,[C][C][C][=C][C][Branch1][C][C][S][Ring1][=Branch1],C1C=CC()S1
1320,[*]CCCCOC(=O)SSSSC(=O)O[*],Egc,4.6274,CCCCCOC(=O)SSSSC(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][S][S][S][S][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1324,[*]CCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.1928,CCCOC(=O)CCCCSCCCCC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][C][C][C][C][S][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1328,[*]CC(F)(F)C(F)(F)C(F)(F)COC(=O)CSCSCC(=O)O[*],Egc,5.1865,CCC(F)(F)C(F)(F)C(F)(F)COC(=O)CSCSCC(=O)OC,[C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][O][C][=Branch1][C][=O][C][S][C][S][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1336,[*]CCOC(=O)CCCCC(=O)O[*],Egc,6.7259,CCCOC(=O)CCCCC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1338,[*]CCCCCCCCCCOC(=O)CCCCC(=O)O[*],Egc,6.5494,CCCCCCCCCCCOC(=O)CCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1340,[*]CCCOC(=O)CCCCCCC(=O)O[*],Egc,6.9244,CCCCOC(=O)CCCCCCC(=O)OC,[C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1342,[*]CCCOC(=O)CCCCCCCC(=O)O[*],Egc,6.6032,CCCCOC(=O)CCCCCCCC(=O)OC,[C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1346,[*]CCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.818,CCCCCOC(=O)CCCCCCCCC(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1348,[*]CCCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.8159,CCCCCCCCOC(=O)CCCCCCCCC(=O)OC,[C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1350,[*]CCOC(=O)c1ccc(C(=O)O[*])cc1,Egc,4.6867,CCCOC(=O)c1ccc(C(=O)OC)cc1,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1356,[*]CCCCCCOC(=O)CCC(=O)O[*],Egc,6.7086,CCCCCCCOC(=O)CCC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1359,[*]OC1CCC(OC(=O)CCCCC([*])=O)CC1,Egc,6.706,COC1CCC(OC(=O)CCCCC(C)=O)CC1,[C][O][C][C][C][C][Branch1][#C][O][C][=Branch1][C][=O][C][C][C][C][C][Branch1][C][C][=O][C][C][Ring1][S],{[][<]*O[>][<]}{[>][<]C1CCCCC1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1364,[*]CC(=O)O[*],Egc,7.0895,CCC(=O)OC,[C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1365,[*]CCCC(=O)O[*],Egc,6.7691,CCCCC(=O)OC,[C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1366,[*]CCCCC(=O)O[*],Egc,6.623,CCCCCC(=O)OC,[C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
