Unnamed: 0,smiles,property,value,smiles_no_dummy,selfies,BigSMILES
1163,[*]c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c([*])nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,Egc,3.1231,Cc1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(C)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][Ring2][O][C][=C][C][=C][Branch2][Branch1][#Branch1][C][=N][C][=C][C][Branch2][Ring1][N][C][=C][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=N][C][Ring1][=N][=C][Ring1][P][=C][C][=C][Ring2][Ring1][#Branch1][N][=C][Ring2][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][#Branch1][C][=C][Ring2][Ring2][=C],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc(-c2cnc3ccccc3n2)cc1[>][<]}{[>][<]*c1nc2ccccc2nc1-c1ccccc1[>][]}
1169,[*]CC(CC)(CCl)CO[*],Egc,6.1616,CCC(CC)(CCl)COC,[C][C][C][Branch1][Ring1][C][C][Branch1][Ring1][C][Cl][C][O][C],{[][<]*C[>][<]}{[>][<]CCCCCl[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1171,[*]CC(O[*])C1CC(F)(F)C1(F)F,Egc,6.5249,CCC(OC)C1CC(F)(F)C1(F)F,[C][C][C][Branch1][Ring1][O][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Ring1][=Branch1][Branch1][C][F][F],{[][<]*C[>][<]}{[>][<]CC1CC(F)(F)C1(F)F[>][<]}{[>][<]*O[>][]}
1173,[*]CC1CC([*])OC(C)O1,Egc,6.0468,CCC1CC(C)OC(C)O1,[C][C][C][C][C][Branch1][C][C][O][C][Branch1][C][C][O][Ring1][Branch2],{[][<]*C[>][<]}{[>][<]*C1CCOC(C)O1[>][]}
1177,[*]CC(O)COc1ccc(C(C)(C)c2ccc(O[*])c(Cl)c2)cc1Cl,Egc,4.6702,CCC(O)COc1ccc(C(C)(C)c2ccc(OC)c(Cl)c2)cc1Cl,[C][C][C][Branch1][C][O][C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][Cl],{[][<]*C[>][<]}{[>][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]CCC[>][<]}{[>][<]Clc1ccccc1[>][<]}{[>][<]*O[>][]}
1183,[*]CCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,6.0228,CCCOCCOCCOCCOC(=O)NCCCCCCNC(=O)OC,[C][C][C][O][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1194,[*]CCCCCCCCc1nc2ccc(-c3ccc4nc([*])oc4c3)cc2o1,Egc,4.2242,CCCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,[C][C][C][C][C][C][C][C][C][C][=N][C][=C][C][=C][Branch1][P][C][=C][C][=C][N][=C][Branch1][C][C][O][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring1][S][O][Ring2][Ring1][Ring1],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1ccc2ocnc2c1[>][<]}{[>][<]*c1nc2ccccc2o1[>][]}
1203,[*]CC1CC1CO[*],Egc,5.9176,CCC1CC1COC,[C][C][C][C][C][Ring1][Ring1][C][O][C],{[][<]*C[>][<]}{[>][<]C1CC1[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1204,[*]CCCCCCCCCCOc1cccc(OC(=O)c2ccc(C(=O)Oc3cccc(O[*])c3)cc2)c1,Egc,3.4495,CCCCCCCCCCCOc1cccc(OC(=O)c2ccc(C(=O)Oc3cccc(OC)c3)cc2)c1,[C][C][C][C][C][C][C][C][C][C][C][O][C][=C][C][=C][C][Branch2][Ring2][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][C][=C][Ring1][P][=C][Ring2][Ring1][#Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1206,[*]CCOCCOCCOC(=O)CCCCC(=O)O[*],Egc,6.384,CCCOCCOCCOC(=O)CCCCC(=O)OC,[C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1222,[*]CCOCCOCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)O[*],Egc,6.1148,CCCOCCOCCOC(=O)CCCCS(=O)(=O)CCCCC(=O)OC,[C][C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O=S=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1224,[*]CC(O)CO[*],Egc,6.5192,CCC(O)COC,[C][C][C][Branch1][C][O][C][O][C],{[][<]*C[>][<]}{[>][<]CO[>][<]}{[>][<]C[>][<]}{[>][<]*O[>][]}
1233,[*]CCOCCOCC#CC#CCOCCOCCOC(=O)NCCCCCCNC(=O)O[*],Egc,4.9082,CCCOCCOCC#CC#CCOCCOCCOC(=O)NCCCCCCNC(=O)OC,[C][C][C][O][C][C][O][C][C][#C][C][#C][C][O][C][C][O][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1234,[*]CCCOC(=O)COCC(=O)O[*],Egc,6.0368,CCCCOC(=O)COCC(=O)OC,[C][C][C][C][O][C][=Branch1][C][=O][C][O][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1235,[*]OC(C)CCOC(=O)COCC([*])=O,Egc,6.1998,COC(C)CCOC(=O)COCC(C)=O,[C][O][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][O][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]CC[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1237,[*]Oc1cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c2cccc([*])c2)c1,Egc,4.5011,COc1cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)COC(=O)c2cccc(C)c2)c1,[C][O][C][=C][C][=C][C][Branch2][Ring2][=N][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][=C],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]O[>][<]}{[>][<]C[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]*c1ccccc1[>][]}
1243,[*]c1ccc(-c2nc3cc(Oc4ccc5nc([*])c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,Egc,3.1353,Cc1ccc(-c2nc3cc(Oc4ccc5nc(C)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,[C][C][=C][C][=C][Branch2][Branch1][Branch2][C][=N][C][=C][C][Branch2][Ring1][=N][O][C][=C][C][=C][N][=C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][=N][=C][Ring1][P][=C][C][=C][Ring2][Ring1][Branch2][N][=C][Ring2][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][Branch2],{[][<]*c1ccccc1[>][<]}{[>][<]c1ccc(-c2cnc3ccccc3n2)cc1[>][<]}{[>][<]O[>][<]}{[>][<]*c1nc2ccccc2nc1-c1ccccc1[>][]}
1248,[*]c1ccc(Oc2ccc(-c3cnc4cc5ncc([*])nc5cc4n3)cc2)cc1,Egc,2.782,Cc1ccc(Oc2ccc(-c3cnc4cc5ncc(C)nc5cc4n3)cc2)cc1,[C][C][=C][C][=C][Branch2][Ring2][Branch1][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][N][=C][C][=C][N][=C][C][Branch1][C][C][=N][C][Ring1][#Branch1][=C][C][Ring1][O][=N][Ring1][#C][C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][N],{[][<]*c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1cnc2cc3nccnc3cc2n1[>][]}
1250,[*]ON(C(F)(F)F)C(F)(C([*])(F)F)C(F)(F)F,Egc,6.8426,CON(C(F)(F)F)C(F)(C(C)(F)F)C(F)(F)F,[C][O][N][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F],{[][<]*O[>][<]}{[>][<]NC(F)(F)F[>][<]}{[>][<]FCC(F)(F)F[>][<]}{[>][<]*C(F)F[>][]}
1265,[*]C1(F)OC(C(F)(F)F)(C(F)(F)Cl)OC1([*])F,Egc,8.2297,CC1(F)OC(C(F)(F)F)(C(F)(F)Cl)OC1(C)F,[C][C][Branch1][C][F][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][Cl][O][C][Ring1][=C][Branch1][C][C][F],C1(F)OC(C(F)(F)F)(C(F)(F)Cl)OC1()F
1267,[*]c1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N([*])C8=O)cccc56)cc4C3=O)c(C)c2)cc1C,Egc,3.4317,Cc1c(C)cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(C)C8=O)cccc56)cc4C3=O)c(C)c2)cc1C,[C][C][=C][Branch1][C][C][C][=C][Branch2][#Branch1][Branch1][C][C][=C][C][Branch1][C][C][=C][Branch2][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][N][O][C][=C][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][Branch2][=O][C][=C][C][=C][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=C][C][Ring2][Ring2][C][=O][C][Branch1][C][C][=C][Ring2][Ring2][O][C][=C][Ring2][Branch1][Ring1][C],{[][<]*c1c(C)cccc1C[>][<]}{[>][<]C[>][<]}{[>][<]Cc1cccc(C)c1[>][<]}{[>][<]O=C1NC(=O)c2ccccc21[>][<]}{[>][<]O[>][<]}{[>][<]c1ccc2ccccc2c1[>][<]}{[>][<]O[>][<]}{[>][<]*N1C(=O)c2ccccc2C1=O[>][]}
1268,[*]CCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(O[*])cc2)c2ccccc2)cc1,Egc,3.9898,CCCCCCCOc1ccc(C(=O)N(C(=O)c2ccc(OC)cc2)c2ccccc2)cc1,[C][C][C][C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][S][C][=Branch1][C][=O][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]Nc1ccccc1[>][<]}{[>][<]C=O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*O[>][]}
1278,[*]OC(=O)CSCCSCC([*])=O,Egc,4.3837,COC(=O)CSCCSCC(C)=O,[C][O][C][=Branch1][C][=O][C][S][C][C][S][C][C][Branch1][C][C][=O],{[][<]*O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]*C=O[>][]}
1280,[*]CC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CSCCSCC(=O)O[*],Egc,5.0898,CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC(=O)CSCCSCC(=O)OC,[C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][O][C][=Branch1][C][=O][C][S][C][C][S][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]FCF[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1290,[*]CCCCCCOC(=O)NCCSCCCCCSCCNC(=O)O[*],Egc,5.2279,CCCCCCCOC(=O)NCCSCCCCCSCCNC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][N][C][C][S][C][C][C][C][C][S][C][C][N][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]N[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]N[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1297,[*]Cc1ccc(CSSSS[*])cc1,Egc,4.3206,CCc1ccc(CSSSSC)cc1,[C][C][C][=C][C][=C][Branch1][#Branch1][C][S][S][S][S][C][C][=C][Ring1][N],{[][<]*C[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]S[>][<]}{[>][<]*S[>][]}
1300,[*]Oc1ccc(Sc2ccc(OC([*])=O)cc2)cc1,Egc,4.473,COc1ccc(Sc2ccc(OC(C)=O)cc2)cc1,[C][O][C][=C][C][=C][Branch2][Ring1][C][S][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][P],{[][<]*O[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]O[>][<]}{[>][<]*C=O[>][]}
1307,[*]CCCCc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,Egc,3.7312,CCCCCc1nc(-c2ccc(-c3csc(C)n3)cc2)cs1,[C][C][C][C][C][C][=N][C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][C][=C][S][C][Branch1][C][C][=N][Ring1][=Branch1][C][=C][Ring1][N][=C][S][Ring1][P],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1cscn1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1nccs1[>][]}
1308,[*]CCCCCCCCc1nc(-c2ccc(-c3csc([*])n3)cc2)cs1,Egc,3.6182,CCCCCCCCCc1nc(-c2ccc(-c3csc(C)n3)cc2)cs1,[C][C][C][C][C][C][C][C][C][C][=N][C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][C][=C][S][C][Branch1][C][C][=N][Ring1][=Branch1][C][=C][Ring1][N][=C][S][Ring1][P],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]c1cscn1[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]*c1nccs1[>][]}
1309,[*]c1ccc(Sc2ccc(-c3nc4ccc(-c5ccc6nc([*])c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,Egc,3.3214,Cc1ccc(Sc2ccc(-c3nc4ccc(-c5ccc6nc(C)c(-c7ccccc7)nc6c5)cc4nc3-c3ccccc3)cc2)cc1,[C][C][=C][C][=C][Branch2][=Branch1][Ring2][S][C][=C][C][=C][Branch2][Branch1][#Branch1][C][=N][C][=C][C][=C][Branch2][Ring1][N][C][=C][C][=C][N][=C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Ring1][=N][=C][Ring1][P][C][=C][Ring2][Ring1][#Branch1][N][=C][Ring2][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][#Branch1][C][=C][Ring2][Ring2][=C],{[][<]*c1ccccc1[>][<]}{[>][<]S[>][<]}{[>][<]c1ccccc1[>][<]}{[>][<]c1ccc(-c2cnc3ccccc3n2)cc1[>][<]}{[>][<]*c1nc2ccccc2nc1-c1ccccc1[>][]}
1312,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O[*],Egc,5.0235,CCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCSCCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][S][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]S[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1327,[*]C(=O)C(O)c1ccc([*])s1,Egc,4.0132,CC(=O)C(O)c1ccc(C)s1,[C][C][=Branch1][C][=O][C][Branch1][C][O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1],{[][<]*C=O[>][<]}{[>][<]CO[>][<]}{[>][<]*c1cccs1[>][]}
1329,[*]CCOC(=O)C(=O)O[*],Egc,6.5784,CCCOC(=O)C(=O)OC,[C][C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1330,[*]CCCCCCCCCCOC(=O)C(=O)O[*],Egc,5.4658,CCCCCCCCCCCOC(=O)C(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1333,[*]CCCCCCCCCCOC(=O)CCC(=O)O[*],Egc,6.7167,CCCCCCCCCCCOC(=O)CCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1337,[*]CCCOC(=O)CCCCC(=O)O[*],Egc,6.7235,CCCCOC(=O)CCCCC(=O)OC,[C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1339,[*]CCOC(=O)CCCCCCC(=O)O[*],Egc,6.9025,CCCOC(=O)CCCCCCC(=O)OC,[C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1341,[*]CCCCCCCCCCOC(=O)CCCCCCC(=O)O[*],Egc,6.7689,CCCCCCCCCCCOC(=O)CCCCCCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1347,[*]CCCCCCOC(=O)CCCCCCCCC(=O)O[*],Egc,6.8548,CCCCCCCOC(=O)CCCCCCCCC(=O)OC,[C][C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
1357,[*]CCCCOC(=O)CCCCC(=O)O[*],Egc,6.8238,CCCCCOC(=O)CCCCC(=O)OC,[C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][O][C],{[][<]*C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]O[>][<]}{[>][<]C=O[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C[>][<]}{[>][<]C=O[>][<]}{[>][<]*O[>][]}
